
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.7396,µm,Surface,Distance from Origin,1,186,
77.5254,µm,Surface,Distance from Origin,1,187,
77.5678,µm,Surface,Distance from Origin,1,188,
77.3094,µm,Surface,Distance from Origin,1,189,
81.1267,µm,Surface,Distance from Origin,1,190,
83.5508,µm,Surface,Distance from Origin,1,191,
76.5584,µm,Surface,Distance from Origin,1,192,
75.9221,µm,Surface,Distance from Origin,1,193,
76.604,µm,Surface,Distance from Origin,1,194,
74.2609,µm,Surface,Distance from Origin,1,195,
74.1252,µm,Surface,Distance from Origin,1,196,
74.446,µm,Surface,Distance from Origin,1,197,
73.4808,µm,Surface,Distance from Origin,1,198,
73.2161,µm,Surface,Distance from Origin,1,199,
73.0816,µm,Surface,Distance from Origin,1,200,
72.9996,µm,Surface,Distance from Origin,1,201,
72.3102,µm,Surface,Distance from Origin,1,202,
71.7967,µm,Surface,Distance from Origin,1,203,
72.2933,µm,Surface,Distance from Origin,1,204,
71.651,µm,Surface,Distance from Origin,1,205,
71.8524,µm,Surface,Distance from Origin,1,206,
70.7197,µm,Surface,Distance from Origin,1,207,
71.141,µm,Surface,Distance from Origin,1,208,
70.8606,µm,Surface,Distance from Origin,1,209,
71.1217,µm,Surface,Distance from Origin,1,210,
70.9976,µm,Surface,Distance from Origin,1,211,
69.8043,µm,Surface,Distance from Origin,1,212,
70.0017,µm,Surface,Distance from Origin,1,213,
69.8084,µm,Surface,Distance from Origin,1,214,
69.4046,µm,Surface,Distance from Origin,1,215,
68.563,µm,Surface,Distance from Origin,1,216,
68.8433,µm,Surface,Distance from Origin,1,217,
68.7413,µm,Surface,Distance from Origin,1,218,
68.4683,µm,Surface,Distance from Origin,1,219,
68.5725,µm,Surface,Distance from Origin,1,220,
68.235,µm,Surface,Distance from Origin,1,221,
68.7791,µm,Surface,Distance from Origin,1,222,
68.2,µm,Surface,Distance from Origin,1,223,
68.4276,µm,Surface,Distance from Origin,1,224,
68.322,µm,Surface,Distance from Origin,1,225,
68.1773,µm,Surface,Distance from Origin,1,226,
68.2657,µm,Surface,Distance from Origin,1,227,
67.2829,µm,Surface,Distance from Origin,1,228,
67.5082,µm,Surface,Distance from Origin,1,229,
67.5031,µm,Surface,Distance from Origin,1,230,
66.8693,µm,Surface,Distance from Origin,1,231,
66.9119,µm,Surface,Distance from Origin,1,232,
67.3864,µm,Surface,Distance from Origin,1,233,
66.6618,µm,Surface,Distance from Origin,1,234,
67.0281,µm,Surface,Distance from Origin,1,235,
66.6899,µm,Surface,Distance from Origin,1,236,
66.5926,µm,Surface,Distance from Origin,1,237,
66.6292,µm,Surface,Distance from Origin,1,238,
66.1306,µm,Surface,Distance from Origin,1,239,
66.1219,µm,Surface,Distance from Origin,1,240,
66.2266,µm,Surface,Distance from Origin,1,241,
65.868,µm,Surface,Distance from Origin,1,242,
66.1725,µm,Surface,Distance from Origin,1,243,
65.6372,µm,Surface,Distance from Origin,1,244,
65.676,µm,Surface,Distance from Origin,1,245,
65.5047,µm,Surface,Distance from Origin,1,246,
65.5026,µm,Surface,Distance from Origin,1,247,
64.7625,µm,Surface,Distance from Origin,1,248,
64.2929,µm,Surface,Distance from Origin,1,249,
64.7101,µm,Surface,Distance from Origin,1,250,
64.2343,µm,Surface,Distance from Origin,1,251,
64.1803,µm,Surface,Distance from Origin,1,252,
64.5589,µm,Surface,Distance from Origin,1,253,
63.5811,µm,Surface,Distance from Origin,1,254,
63.9096,µm,Surface,Distance from Origin,1,255,
63.9537,µm,Surface,Distance from Origin,1,256,
63.0885,µm,Surface,Distance from Origin,1,257,
63.3645,µm,Surface,Distance from Origin,1,258,
63.3909,µm,Surface,Distance from Origin,1,259,
62.7047,µm,Surface,Distance from Origin,1,260,
63.505,µm,Surface,Distance from Origin,1,261,
62.6578,µm,Surface,Distance from Origin,1,262,
62.7545,µm,Surface,Distance from Origin,1,263,
62.6525,µm,Surface,Distance from Origin,1,264,
62.7098,µm,Surface,Distance from Origin,1,265,
61.8348,µm,Surface,Distance from Origin,1,266,
61.768,µm,Surface,Distance from Origin,1,267,
61.7579,µm,Surface,Distance from Origin,1,268,
61.9091,µm,Surface,Distance from Origin,1,269,
61.3199,µm,Surface,Distance from Origin,1,270,
61.2978,µm,Surface,Distance from Origin,1,271,
60.6479,µm,Surface,Distance from Origin,1,272,
60.78,µm,Surface,Distance from Origin,1,273,
60.4061,µm,Surface,Distance from Origin,1,274,
60.3182,µm,Surface,Distance from Origin,1,275,
60.2482,µm,Surface,Distance from Origin,1,276,
60.1985,µm,Surface,Distance from Origin,1,277,
59.5501,µm,Surface,Distance from Origin,1,278,
59.9069,µm,Surface,Distance from Origin,1,279,
59.2053,µm,Surface,Distance from Origin,1,280,
59.4323,µm,Surface,Distance from Origin,1,281,
59.611,µm,Surface,Distance from Origin,1,282,
59.3909,µm,Surface,Distance from Origin,1,283,
58.9633,µm,Surface,Distance from Origin,1,284,
59.331,µm,Surface,Distance from Origin,1,285,
58.5795,µm,Surface,Distance from Origin,1,286,
58.923,µm,Surface,Distance from Origin,1,287,
58.4235,µm,Surface,Distance from Origin,1,288,
58.0161,µm,Surface,Distance from Origin,1,289,
58.5736,µm,Surface,Distance from Origin,1,290,
58.258,µm,Surface,Distance from Origin,1,291,
57.7502,µm,Surface,Distance from Origin,1,292,
57.7376,µm,Surface,Distance from Origin,1,293,
57.0667,µm,Surface,Distance from Origin,1,294,
57.2061,µm,Surface,Distance from Origin,1,295,
57.1103,µm,Surface,Distance from Origin,1,296,
57.056,µm,Surface,Distance from Origin,1,297,
57.0226,µm,Surface,Distance from Origin,1,298,
56.9532,µm,Surface,Distance from Origin,1,299,
56.8604,µm,Surface,Distance from Origin,1,300,
56.9227,µm,Surface,Distance from Origin,1,301,
56.2203,µm,Surface,Distance from Origin,1,302,
56.1161,µm,Surface,Distance from Origin,1,303,
56.1268,µm,Surface,Distance from Origin,1,304,
55.568,µm,Surface,Distance from Origin,1,305,
56.2348,µm,Surface,Distance from Origin,1,306,
56.2154,µm,Surface,Distance from Origin,1,307,
55.3534,µm,Surface,Distance from Origin,1,308,
56.1812,µm,Surface,Distance from Origin,1,309,
55.7485,µm,Surface,Distance from Origin,1,310,
54.3103,µm,Surface,Distance from Origin,1,311,
55.3502,µm,Surface,Distance from Origin,1,312,
55.0964,µm,Surface,Distance from Origin,1,313,
55.0208,µm,Surface,Distance from Origin,1,314,
54.7026,µm,Surface,Distance from Origin,1,315,
54.2564,µm,Surface,Distance from Origin,1,316,
53.8917,µm,Surface,Distance from Origin,1,317,
53.8626,µm,Surface,Distance from Origin,1,318,
53.7305,µm,Surface,Distance from Origin,1,319,
54.132,µm,Surface,Distance from Origin,1,320,
53.0844,µm,Surface,Distance from Origin,1,321,
54.0968,µm,Surface,Distance from Origin,1,322,
52.6294,µm,Surface,Distance from Origin,1,323,
53.1278,µm,Surface,Distance from Origin,1,324,
53.4663,µm,Surface,Distance from Origin,1,325,
53.1463,µm,Surface,Distance from Origin,1,326,
52.1537,µm,Surface,Distance from Origin,1,327,
52.5934,µm,Surface,Distance from Origin,1,329,
51.896,µm,Surface,Distance from Origin,1,330,
52.3872,µm,Surface,Distance from Origin,1,331,
52.222,µm,Surface,Distance from Origin,1,332,
52.0416,µm,Surface,Distance from Origin,1,333,
51.1619,µm,Surface,Distance from Origin,1,334,
51.4725,µm,Surface,Distance from Origin,1,335,
52.2602,µm,Surface,Distance from Origin,1,336,
51.2334,µm,Surface,Distance from Origin,1,337,
50.7019,µm,Surface,Distance from Origin,1,338,
50.3219,µm,Surface,Distance from Origin,1,339,
51.855,µm,Surface,Distance from Origin,1,340,
51.0192,µm,Surface,Distance from Origin,1,341,
50.4004,µm,Surface,Distance from Origin,1,342,
50.0893,µm,Surface,Distance from Origin,1,343,
50.8308,µm,Surface,Distance from Origin,1,344,
49.5563,µm,Surface,Distance from Origin,1,345,
50.2731,µm,Surface,Distance from Origin,1,346,
49.1127,µm,Surface,Distance from Origin,1,347,
49.1986,µm,Surface,Distance from Origin,1,348,
48.7367,µm,Surface,Distance from Origin,1,349,
49.4173,µm,Surface,Distance from Origin,1,350,
48.1888,µm,Surface,Distance from Origin,1,351,
47.9793,µm,Surface,Distance from Origin,1,352,
48.3478,µm,Surface,Distance from Origin,1,353,
48.3631,µm,Surface,Distance from Origin,1,354,
47.7937,µm,Surface,Distance from Origin,1,355,
46.1147,µm,Surface,Distance from Origin,1,356,
46.1633,µm,Surface,Distance from Origin,1,357,
47.0025,µm,Surface,Distance from Origin,1,358,
45.8328,µm,Surface,Distance from Origin,1,359,
45.3847,µm,Surface,Distance from Origin,1,360,
45.3889,µm,Surface,Distance from Origin,1,361,
