
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00341797,,Surface,1,Image 1,1,186,
1.32068e-05,,Surface,1,Image 1,1,187,
0.0136719,,Surface,1,Image 1,1,188,
1.32068e-05,,Surface,1,Image 1,1,189,
1.00195,,Surface,1,Image 1,1,190,
0.0302734,,Surface,1,Image 1,1,191,
1.32068e-05,,Surface,1,Image 1,1,192,
0.00012207,,Surface,1,Image 1,1,193,
3.05176e-05,,Surface,1,Image 1,1,194,
2.375,,Surface,1,Image 1,1,195,
0.00131226,,Surface,1,Image 1,1,196,
6.10352e-05,,Surface,1,Image 1,1,197,
0.000976562,,Surface,1,Image 1,1,198,
0.152344,,Surface,1,Image 1,1,199,
0.000427246,,Surface,1,Image 1,1,200,
0.423828,,Surface,1,Image 1,1,201,
0.535156,,Surface,1,Image 1,1,202,
5.14984e-05,,Surface,1,Image 1,1,203,
0.000366211,,Surface,1,Image 1,1,204,
0.0175781,,Surface,1,Image 1,1,205,
0.855469,,Surface,1,Image 1,1,206,
0.00137329,,Surface,1,Image 1,1,207,
0.000976562,,Surface,1,Image 1,1,208,
0.108398,,Surface,1,Image 1,1,209,
1.32068e-05,,Surface,1,Image 1,1,210,
1.32068e-05,,Surface,1,Image 1,1,211,
0.0166016,,Surface,1,Image 1,1,212,
0.00976562,,Surface,1,Image 1,1,213,
1.28125,,Surface,1,Image 1,1,214,
0.191406,,Surface,1,Image 1,1,215,
0.219971,,Surface,1,Image 1,1,216,
0.000854492,,Surface,1,Image 1,1,217,
0.132324,,Surface,1,Image 1,1,218,
0.00256348,,Surface,1,Image 1,1,219,
1.9375,,Surface,1,Image 1,1,220,
0.826172,,Surface,1,Image 1,1,221,
0.9375,,Surface,1,Image 1,1,222,
0.0078125,,Surface,1,Image 1,1,223,
0.669922,,Surface,1,Image 1,1,224,
0.359863,,Surface,1,Image 1,1,225,
0.000732422,,Surface,1,Image 1,1,226,
1.33514e-05,,Surface,1,Image 1,1,227,
5.6875,,Surface,1,Image 1,1,228,
0.00170898,,Surface,1,Image 1,1,229,
0.00500488,,Surface,1,Image 1,1,230,
0.000366211,,Surface,1,Image 1,1,231,
0.0273438,,Surface,1,Image 1,1,232,
0.0202637,,Surface,1,Image 1,1,233,
0.00952148,,Surface,1,Image 1,1,234,
0.00012207,,Surface,1,Image 1,1,235,
