
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,176.487,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,400.321,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,660.734,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,945.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1252.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1577.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1916.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2261.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2597.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2912.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3200.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3462.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3704.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3933.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4366.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4778.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4979.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5177.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5374.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5759.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6138.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6325.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6511.91,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6696.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6880.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7427.04,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7608.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7789.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8148.83,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8327.83,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8506.49,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8686.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8864.55,µm^3,Cumulative Volume Outside,Image 1,1,,
