
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.64667,µm,Surface,Position,1,186,
2.6,µm,Surface,Position,1,187,
2.65667,µm,Surface,Position,1,188,
2.66522,µm,Surface,Position,1,189,
2.61176,µm,Surface,Position,1,190,
2.60816,µm,Surface,Position,1,191,
2.68378,µm,Surface,Position,1,192,
2.66846,µm,Surface,Position,1,193,
2.63051,µm,Surface,Position,1,194,
2.55,µm,Surface,Position,1,195,
2.6625,µm,Surface,Position,1,196,
2.61,µm,Surface,Position,1,197,
2.64514,µm,Surface,Position,1,198,
2.60331,µm,Surface,Position,1,199,
2.62449,µm,Surface,Position,1,200,
2.47901,µm,Surface,Position,1,201,
2.62143,µm,Surface,Position,1,202,
2.66286,µm,Surface,Position,1,203,
2.73714,µm,Surface,Position,1,204,
2.61304,µm,Surface,Position,1,205,
2.58473,µm,Surface,Position,1,206,
2.6,µm,Surface,Position,1,207,
2.465,µm,Surface,Position,1,208,
2.66966,µm,Surface,Position,1,209,
2.66111,µm,Surface,Position,1,210,
2.53333,µm,Surface,Position,1,211,
2.645,µm,Surface,Position,1,212,
2.51452,µm,Surface,Position,1,213,
2.68976,µm,Surface,Position,1,214,
2.60342,µm,Surface,Position,1,215,
2.68235,µm,Surface,Position,1,216,
2.7381,µm,Surface,Position,1,217,
2.67727,µm,Surface,Position,1,218,
2.81739,µm,Surface,Position,1,219,
2.60571,µm,Surface,Position,1,220,
2.50361,µm,Surface,Position,1,221,
2.57898,µm,Surface,Position,1,222,
2.64783,µm,Surface,Position,1,223,
2.67887,µm,Surface,Position,1,224,
2.49796,µm,Surface,Position,1,225,
2.73529,µm,Surface,Position,1,226,
2.49565,µm,Surface,Position,1,227,
2.76032,µm,Surface,Position,1,228,
2.57391,µm,Surface,Position,1,229,
2.4,µm,Surface,Position,1,230,
2.45263,µm,Surface,Position,1,231,
2.55243,µm,Surface,Position,1,232,
2.72453,µm,Surface,Position,1,233,
2.82,µm,Surface,Position,1,234,
2.77679,µm,Surface,Position,1,235,
2.55522,µm,Surface,Position,1,236,
2.61667,µm,Surface,Position,1,237,
2.55931,µm,Surface,Position,1,238,
2.485,µm,Surface,Position,1,239,
2.51038,µm,Surface,Position,1,240,
2.5767,µm,Surface,Position,1,241,
2.59024,µm,Surface,Position,1,242,
2.68235,µm,Surface,Position,1,243,
2.66598,µm,Surface,Position,1,244,
2.61975,µm,Surface,Position,1,245,
2.67826,µm,Surface,Position,1,246,
2.56705,µm,Surface,Position,1,247,
2.6445,µm,Surface,Position,1,248,
2.76154,µm,Surface,Position,1,249,
2.52739,µm,Surface,Position,1,250,
2.63784,µm,Surface,Position,1,251,
2.61597,µm,Surface,Position,1,252,
2.61368,µm,Surface,Position,1,253,
2.6225,µm,Surface,Position,1,254,
2.59576,µm,Surface,Position,1,255,
2.63066,µm,Surface,Position,1,256,
2.76923,µm,Surface,Position,1,257,
2.55628,µm,Surface,Position,1,258,
2.60909,µm,Surface,Position,1,259,
2.69016,µm,Surface,Position,1,260,
2.57087,µm,Surface,Position,1,261,
2.59048,µm,Surface,Position,1,262,
2.61975,µm,Surface,Position,1,263,
2.59071,µm,Surface,Position,1,264,
2.59129,µm,Surface,Position,1,265,
