
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,176.487,µm^3,Volume Outside,Image 1,1,,
0.3315,223.834,µm^3,Volume Outside,Image 1,1,,
0.5525,260.413,µm^3,Volume Outside,Image 1,1,,
0.7735,284.443,µm^3,Volume Outside,Image 1,1,,
0.9945,307.19,µm^3,Volume Outside,Image 1,1,,
1.2155,325.127,µm^3,Volume Outside,Image 1,1,,
1.4365,338.599,µm^3,Volume Outside,Image 1,1,,
1.6575,344.997,µm^3,Volume Outside,Image 1,1,,
1.8785,336.346,µm^3,Volume Outside,Image 1,1,,
2.0995,315.228,µm^3,Volume Outside,Image 1,1,,
2.3205,287.649,µm^3,Volume Outside,Image 1,1,,
2.5415,261.993,µm^3,Volume Outside,Image 1,1,,
2.7625,241.964,µm^3,Volume Outside,Image 1,1,,
2.9835,229.247,µm^3,Volume Outside,Image 1,1,,
3.2045,219.583,µm^3,Volume Outside,Image 1,1,,
3.4255,212.986,µm^3,Volume Outside,Image 1,1,,
3.6465,207.818,µm^3,Volume Outside,Image 1,1,,
3.8675,204.365,µm^3,Volume Outside,Image 1,1,,
4.0885,200.851,µm^3,Volume Outside,Image 1,1,,
4.3095,198.655,µm^3,Volume Outside,Image 1,1,,
4.5305,196.332,µm^3,Volume Outside,Image 1,1,,
4.7515,193.189,µm^3,Volume Outside,Image 1,1,,
4.9725,191.914,µm^3,Volume Outside,Image 1,1,,
5.1935,190.088,µm^3,Volume Outside,Image 1,1,,
5.4145,188.982,µm^3,Volume Outside,Image 1,1,,
5.6355,187.251,µm^3,Volume Outside,Image 1,1,,
5.8565,186.38,µm^3,Volume Outside,Image 1,1,,
6.0775,185.068,µm^3,Volume Outside,Image 1,1,,
6.2985,183.472,µm^3,Volume Outside,Image 1,1,,
6.5195,182.65,µm^3,Volume Outside,Image 1,1,,
6.7405,181.8,µm^3,Volume Outside,Image 1,1,,
6.9615,182.138,µm^3,Volume Outside,Image 1,1,,
7.1825,181.887,µm^3,Volume Outside,Image 1,1,,
7.4035,180.58,µm^3,Volume Outside,Image 1,1,,
7.6245,180.197,µm^3,Volume Outside,Image 1,1,,
7.8455,179.13,µm^3,Volume Outside,Image 1,1,,
8.0665,178.994,µm^3,Volume Outside,Image 1,1,,
8.2875,178.662,µm^3,Volume Outside,Image 1,1,,
8.5085,179.7,µm^3,Volume Outside,Image 1,1,,
8.7295,178.363,µm^3,Volume Outside,Image 1,1,,
8.9505,177.981,µm^3,Volume Outside,Image 1,1,,
9.1715,178.736,µm^3,Volume Outside,Image 1,1,,
9.3925,177.267,µm^3,Volume Outside,Image 1,1,,
9.6135,175.82,µm^3,Volume Outside,Image 1,1,,
9.8345,176.407,µm^3,Volume Outside,Image 1,1,,
10.0555,177.696,µm^3,Volume Outside,Image 1,1,,
10.2765,175.891,µm^3,Volume Outside,Image 1,1,,
10.4975,175.385,µm^3,Volume Outside,Image 1,1,,
10.7185,176.612,µm^3,Volume Outside,Image 1,1,,
10.9395,175.076,µm^3,Volume Outside,Image 1,1,,
11.1605,174.17,µm^3,Volume Outside,Image 1,1,,
