
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.72635,,Surface,4,Image 1,1,186,
1.4066,,Surface,4,Image 1,1,187,
26.7715,,Surface,4,Image 1,1,188,
6.11527,,Surface,4,Image 1,1,189,
5.8008,,Surface,4,Image 1,1,190,
4.83022,,Surface,4,Image 1,1,191,
4.97284,,Surface,4,Image 1,1,192,
14.2003,,Surface,4,Image 1,1,193,
9.64654,,Surface,4,Image 1,1,194,
13.8359,,Surface,4,Image 1,1,195,
6.27484,,Surface,4,Image 1,1,196,
1.92374,,Surface,4,Image 1,1,197,
22.967,,Surface,4,Image 1,1,198,
7.10254,,Surface,4,Image 1,1,199,
11.2988,,Surface,4,Image 1,1,200,
6.60556,,Surface,4,Image 1,1,201,
4.41517,,Surface,4,Image 1,1,202,
5.24883,,Surface,4,Image 1,1,203,
4.21873,,Surface,4,Image 1,1,204,
28.3489,,Surface,4,Image 1,1,205,
12.8632,,Surface,4,Image 1,1,206,
10.7945,,Surface,4,Image 1,1,207,
8.81366,,Surface,4,Image 1,1,208,
11.111,,Surface,4,Image 1,1,209,
3.13611,,Surface,4,Image 1,1,210,
2.20936,,Surface,4,Image 1,1,211,
7.575,,Surface,4,Image 1,1,212,
10.5908,,Surface,4,Image 1,1,213,
16.9779,,Surface,4,Image 1,1,214,
21.3464,,Surface,4,Image 1,1,215,
9.86965,,Surface,4,Image 1,1,216,
4.49347,,Surface,4,Image 1,1,217,
14.0211,,Surface,4,Image 1,1,218,
7.22636,,Surface,4,Image 1,1,219,
11.3072,,Surface,4,Image 1,1,220,
14.0823,,Surface,4,Image 1,1,221,
13.015,,Surface,4,Image 1,1,222,
10.4564,,Surface,4,Image 1,1,223,
8.19906,,Surface,4,Image 1,1,224,
4.07812,,Surface,4,Image 1,1,225,
12.9003,,Surface,4,Image 1,1,226,
2.05565,,Surface,4,Image 1,1,227,
7.52747,,Surface,4,Image 1,1,228,
20.8178,,Surface,4,Image 1,1,229,
4.00768,,Surface,4,Image 1,1,230,
9.94468,,Surface,4,Image 1,1,231,
21.0822,,Surface,4,Image 1,1,232,
10.0406,,Surface,4,Image 1,1,233,
4.55444,,Surface,4,Image 1,1,234,
9.3504,,Surface,4,Image 1,1,235,
18.9918,,Surface,4,Image 1,1,236,
21.4399,,Surface,4,Image 1,1,237,
15.45,,Surface,4,Image 1,1,238,
9.0579,,Surface,4,Image 1,1,239,
11.7741,,Surface,4,Image 1,1,240,
25.9907,,Surface,4,Image 1,1,241,
16.8511,,Surface,4,Image 1,1,242,
14.2267,,Surface,4,Image 1,1,243,
13.3903,,Surface,4,Image 1,1,244,
28.2897,,Surface,4,Image 1,1,245,
5.93634,,Surface,4,Image 1,1,246,
13.7395,,Surface,4,Image 1,1,247,
23.5104,,Surface,4,Image 1,1,248,
6.17458,,Surface,4,Image 1,1,249,
16.329,,Surface,4,Image 1,1,250,
9.50586,,Surface,4,Image 1,1,251,
16.4441,,Surface,4,Image 1,1,252,
36.5663,,Surface,4,Image 1,1,253,
10.9149,,Surface,4,Image 1,1,254,
33.0595,,Surface,4,Image 1,1,255,
7.90807,,Surface,4,Image 1,1,256,
7.94756,,Surface,4,Image 1,1,257,
32.16,,Surface,4,Image 1,1,258,
3.75781,,Surface,4,Image 1,1,259,
16.3961,,Surface,4,Image 1,1,260,
18.1557,,Surface,4,Image 1,1,261,
11.5452,,Surface,4,Image 1,1,262,
18.1302,,Surface,4,Image 1,1,263,
40.4333,,Surface,4,Image 1,1,264,
28.1757,,Surface,4,Image 1,1,265,
17.2413,,Surface,4,Image 1,1,266,
13.6368,,Surface,4,Image 1,1,267,
15.3317,,Surface,4,Image 1,1,268,
21.9465,,Surface,4,Image 1,1,269,
