
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
37.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
36.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
35.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
39.7785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
41.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
34.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
34.7948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
36.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
33.0589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
33.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
34.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
31.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
31.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
32.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
30.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
30.8479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
30.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
32.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
29.8783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
27.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
30.0962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
29.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
31.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
31.2914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
26.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
28.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
26.6146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
26.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
26.1564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
27.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
25.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
27.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
24.996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
24.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
26.7795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
25.0614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
25.5243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
26.6051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
27.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
28.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
23.9684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
23.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
27.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
24.6753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
