
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.91863,,Surface,4,Image 1,1,186,
0.714587,,Surface,4,Image 1,1,187,
5.56398,,Surface,4,Image 1,1,188,
1.67492,,Surface,4,Image 1,1,189,
2.52803,,Surface,4,Image 1,1,190,
2.78177,,Surface,4,Image 1,1,191,
1.6029,,Surface,4,Image 1,1,192,
4.90592,,Surface,4,Image 1,1,193,
2.35858,,Surface,4,Image 1,1,194,
3.53441,,Surface,4,Image 1,1,195,
3.44206,,Surface,4,Image 1,1,196,
0.917575,,Surface,4,Image 1,1,197,
2.97884,,Surface,4,Image 1,1,198,
1.42761,,Surface,4,Image 1,1,199,
4.70084,,Surface,4,Image 1,1,200,
2.54354,,Surface,4,Image 1,1,201,
2.07996,,Surface,4,Image 1,1,202,
2.0185,,Surface,4,Image 1,1,203,
1.1613,,Surface,4,Image 1,1,204,
4.92089,,Surface,4,Image 1,1,205,
3.16039,,Surface,4,Image 1,1,206,
4.7,,Surface,4,Image 1,1,207,
5.01339,,Surface,4,Image 1,1,208,
1.55658,,Surface,4,Image 1,1,209,
0.942465,,Surface,4,Image 1,1,210,
0.826767,,Surface,4,Image 1,1,211,
4.73433,,Surface,4,Image 1,1,212,
3.51737,,Surface,4,Image 1,1,213,
7.07456,,Surface,4,Image 1,1,214,
7.86459,,Surface,4,Image 1,1,215,
4.92354,,Surface,4,Image 1,1,216,
2.49606,,Surface,4,Image 1,1,217,
5.0977,,Surface,4,Image 1,1,218,
3.50021,,Surface,4,Image 1,1,219,
4.17185,,Surface,4,Image 1,1,220,
5.29687,,Surface,4,Image 1,1,221,
3.7687,,Surface,4,Image 1,1,222,
5.68853,,Surface,4,Image 1,1,223,
2.95237,,Surface,4,Image 1,1,224,
1.81916,,Surface,4,Image 1,1,225,
5.48106,,Surface,4,Image 1,1,226,
1.28516,,Surface,4,Image 1,1,227,
2.40384,,Surface,4,Image 1,1,228,
