
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.981726,,Surface,ER,1,186,
0.838494,,Surface,ER,1,187,
0.750978,,Surface,ER,1,188,
0.627911,,Surface,ER,1,189,
0.0425867,,Surface,ER,1,190,
0.261854,,Surface,ER,1,191,
0.411335,,Surface,ER,1,192,
0.143632,,Surface,ER,1,193,
0.272453,,Surface,ER,1,194,
0.693545,,Surface,ER,1,195,
0.205396,,Surface,ER,1,196,
0.0199447,,Surface,ER,1,197,
0.672174,,Surface,ER,1,198,
0.443989,,Surface,ER,1,199,
0.00554466,,Surface,ER,1,200,
0.847782,,Surface,ER,1,201,
0.72507,,Surface,ER,1,202,
0.958357,,Surface,ER,1,203,
0.189175,,Surface,ER,1,204,
0.78547,,Surface,ER,1,205,
0.499284,,Surface,ER,1,206,
0.855844,,Surface,ER,1,207,
0.966055,,Surface,ER,1,208,
0.0481011,,Surface,ER,1,209,
0.0446319,,Surface,ER,1,210,
0.938894,,Surface,ER,1,211,
0.932598,,Surface,ER,1,212,
0.921219,,Surface,ER,1,213,
0.224865,,Surface,ER,1,214,
0.844339,,Surface,ER,1,215,
0.291501,,Surface,ER,1,216,
0.466186,,Surface,ER,1,217,
0.922765,,Surface,ER,1,218,
0.985373,,Surface,ER,1,219,
0.306224,,Surface,ER,1,220,
0.121493,,Surface,ER,1,221,
0.769219,,Surface,ER,1,222,
0.931293,,Surface,ER,1,223,
0.794671,,Surface,ER,1,224,
0.716814,,Surface,ER,1,225,
0.897937,,Surface,ER,1,226,
0.103603,,Surface,ER,1,227,
0.566215,,Surface,ER,1,228,
0.982358,,Surface,ER,1,229,
0.300816,,Surface,ER,1,230,
0.936989,,Surface,ER,1,231,
0.889512,,Surface,ER,1,232,
0.589592,,Surface,ER,1,233,
0.497025,,Surface,ER,1,234,
0.97412,,Surface,ER,1,235,
0.638875,,Surface,ER,1,236,
0.206943,,Surface,ER,1,237,
0.759287,,Surface,ER,1,238,
0.881199,,Surface,ER,1,239,
0.637173,,Surface,ER,1,240,
0.970745,,Surface,ER,1,241,
0.479975,,Surface,ER,1,242,
0.969305,,Surface,ER,1,243,
0.968587,,Surface,ER,1,244,
0.956318,,Surface,ER,1,245,
0.856315,,Surface,ER,1,246,
0.491234,,Surface,ER,1,247,
0.925686,,Surface,ER,1,248,
0.602034,,Surface,ER,1,249,
0.806899,,Surface,ER,1,250,
1,,Surface,ER,1,251,
0.347882,,Surface,ER,1,252,
0.956576,,Surface,ER,1,253,
0.961143,,Surface,ER,1,254,
0.964024,,Surface,ER,1,255,
0.360775,,Surface,ER,1,256,
0.0210049,,Surface,ER,1,257,
0.630155,,Surface,ER,1,258,
0.929739,,Surface,ER,1,259,
0.868877,,Surface,ER,1,260,
0.821206,,Surface,ER,1,261,
0.784635,,Surface,ER,1,262,
0.918155,,Surface,ER,1,263,
0.829465,,Surface,ER,1,264,
0.931587,,Surface,ER,1,265,
0.815306,,Surface,ER,1,266,
0.38861,,Surface,ER,1,267,
0.909036,,Surface,ER,1,268,
0.622833,,Surface,ER,1,269,
0.785427,,Surface,ER,1,270,
0.927738,,Surface,ER,1,271,
0.962358,,Surface,ER,1,272,
0.528384,,Surface,ER,1,273,
0.725296,,Surface,ER,1,274,
0.0750595,,Surface,ER,1,275,
0.73408,,Surface,ER,1,276,
0.592131,,Surface,ER,1,277,
0.792981,,Surface,ER,1,278,
0.958991,,Surface,ER,1,279,
0.942904,,Surface,ER,1,280,
0.977994,,Surface,ER,1,281,
0.492346,,Surface,ER,1,282,
0.813153,,Surface,ER,1,283,
0,,Surface,ER,1,284,
0.941663,,Surface,ER,1,285,
0.695865,,Surface,ER,1,286,
0.921727,,Surface,ER,1,287,
0.136198,,Surface,ER,1,288,
0.729159,,Surface,ER,1,289,
0.86854,,Surface,ER,1,290,
0.845665,,Surface,ER,1,291,
0.76368,,Surface,ER,1,292,
0.942974,,Surface,ER,1,293,
0.933054,,Surface,ER,1,294,
0.779902,,Surface,ER,1,295,
0.622221,,Surface,ER,1,296,
0.783271,,Surface,ER,1,297,
0.647486,,Surface,ER,1,298,
0.857327,,Surface,ER,1,299,
0.965174,,Surface,ER,1,300,
0.789457,,Surface,ER,1,301,
0.90206,,Surface,ER,1,302,
0.875438,,Surface,ER,1,303,
0.809441,,Surface,ER,1,304,
0.705639,,Surface,ER,1,305,
0.632258,,Surface,ER,1,306,
0.676419,,Surface,ER,1,307,
0.940391,,Surface,ER,1,308,
0.907046,,Surface,ER,1,309,
0.159676,,Surface,ER,1,310,
0.841308,,Surface,ER,1,311,
0.613819,,Surface,ER,1,312,
0.539749,,Surface,ER,1,313,
0.854387,,Surface,ER,1,314,
0.922074,,Surface,ER,1,315,
0.252652,,Surface,ER,1,316,
0.976116,,Surface,ER,1,317,
0.312653,,Surface,ER,1,318,
0.900236,,Surface,ER,1,319,
0.890523,,Surface,ER,1,320,
0.80632,,Surface,ER,1,321,
0.669953,,Surface,ER,1,322,
0.388193,,Surface,ER,1,323,
0.976666,,Surface,ER,1,324,
0.95829,,Surface,ER,1,325,
0.837351,,Surface,ER,1,326,
0.759147,,Surface,ER,1,327,
0.960234,,Surface,ER,1,329,
0.937033,,Surface,ER,1,330,
0.95589,,Surface,ER,1,331,
0.694954,,Surface,ER,1,332,
0.893356,,Surface,ER,1,333,
0.95099,,Surface,ER,1,334,
0.932002,,Surface,ER,1,335,
0.66803,,Surface,ER,1,336,
0.86311,,Surface,ER,1,337,
0.954133,,Surface,ER,1,338,
0.981439,,Surface,ER,1,339,
0.502056,,Surface,ER,1,340,
0.954259,,Surface,ER,1,341,
0.962211,,Surface,ER,1,342,
0.945878,,Surface,ER,1,343,
0.331768,,Surface,ER,1,344,
0.950742,,Surface,ER,1,345,
0.962387,,Surface,ER,1,346,
0.144153,,Surface,ER,1,347,
0.9692,,Surface,ER,1,348,
0.605564,,Surface,ER,1,349,
0.958984,,Surface,ER,1,350,
0.940175,,Surface,ER,1,351,
0.868537,,Surface,ER,1,352,
0.714051,,Surface,ER,1,353,
0.973851,,Surface,ER,1,354,
0.968301,,Surface,ER,1,355,
0.906269,,Surface,ER,1,356,
0.934134,,Surface,ER,1,357,
0.968825,,Surface,ER,1,358,
0.95733,,Surface,ER,1,359,
0.965402,,Surface,ER,1,360,
0.971277,,Surface,ER,1,361,
0.958449,,Surface,ER,1,362,
0.862093,,Surface,ER,1,363,
0.972778,,Surface,ER,1,364,
0.971287,,Surface,ER,1,365,
0.971805,,Surface,ER,1,366,
0.942845,,Surface,ER,1,367,
0.565218,,Surface,ER,1,368,
0.667218,,Surface,ER,1,369,
0.965543,,Surface,ER,1,370,
0.910764,,Surface,ER,1,371,
0.963932,,Surface,ER,1,372,
0.943445,,Surface,ER,1,373,
0.0403518,,Surface,ER,1,374,
0.863016,,Surface,ER,1,375,
0.798491,,Surface,ER,1,376,
0.895894,,Surface,ER,1,377,
0.546795,,Surface,ER,1,378,
0.364429,,Surface,ER,1,379,
0.634903,,Surface,ER,1,380,
0.947378,,Surface,ER,1,381,
0.981402,,Surface,ER,1,382,
0.949013,,Surface,ER,1,383,
0.783682,,Surface,ER,1,384,
0.956083,,Surface,ER,1,385,
0.945839,,Surface,ER,1,386,
0.971805,,Surface,ER,1,387,
0.903452,,Surface,ER,1,388,
0.846534,,Surface,ER,1,389,
0.96631,,Surface,ER,1,390,
0.745033,,Surface,ER,1,391,
0.913407,,Surface,ER,1,392,
0.9181,,Surface,ER,1,393,
0.958032,,Surface,ER,1,394,
0.936012,,Surface,ER,1,395,
0.897281,,Surface,ER,1,396,
0.961351,,Surface,ER,1,397,
0.910193,,Surface,ER,1,398,
0.977393,,Surface,ER,1,399,
0.970548,,Surface,ER,1,400,
0.958685,,Surface,ER,1,401,
0.928503,,Surface,ER,1,402,
0.970132,,Surface,ER,1,403,
0.850504,,Surface,ER,1,404,
0.91808,,Surface,ER,1,405,
0.899214,,Surface,ER,1,406,
0.984785,,Surface,ER,1,407,
0.970493,,Surface,ER,1,408,
0.988914,,Surface,ER,1,409,
0.899397,,Surface,ER,1,410,
0.959689,,Surface,ER,1,411,
0.886032,,Surface,ER,1,412,
0.964067,,Surface,ER,1,413,
0.956239,,Surface,ER,1,414,
0.949581,,Surface,ER,1,415,
0.96449,,Surface,ER,1,416,
0.943894,,Surface,ER,1,417,
0.976106,,Surface,ER,1,418,
0.924724,,Surface,ER,1,419,
0.95283,,Surface,ER,1,420,
0.976275,,Surface,ER,1,421,
0.969266,,Surface,ER,1,422,
0.918971,,Surface,ER,1,423,
0.968757,,Surface,ER,1,424,
0.979069,,Surface,ER,1,425,
0.961843,,Surface,ER,1,426,
0.947311,,Surface,ER,1,427,
0.966587,,Surface,ER,1,428,
0.932155,,Surface,ER,1,429,
0.910908,,Surface,ER,1,430,
0.966734,,Surface,ER,1,431,
0.968681,,Surface,ER,1,432,
0.885365,,Surface,ER,1,433,
0.967266,,Surface,ER,1,434,
0.986048,,Surface,ER,1,435,
0.951393,,Surface,ER,1,436,
0.964632,,Surface,ER,1,437,
0.964874,,Surface,ER,1,438,
0.927005,,Surface,ER,1,439,
0.595619,,Surface,ER,1,440,
0.862698,,Surface,ER,1,441,
1,,Surface,ER,1,442,
0.983159,,Surface,ER,1,443,
0.956281,,Surface,ER,1,444,
0.96126,,Surface,ER,1,445,
0.968066,,Surface,ER,1,446,
0.965547,,Surface,ER,1,447,
0.907276,,Surface,ER,1,448,
0.96012,,Surface,ER,1,449,
0.904248,,Surface,ER,1,450,
0.960974,,Surface,ER,1,451,
0.927712,,Surface,ER,1,452,
0.935784,,Surface,ER,1,453,
0.968789,,Surface,ER,1,454,
0.955316,,Surface,ER,1,455,
0.71222,,Surface,ER,1,456,
0.969987,,Surface,ER,1,457,
0.947046,,Surface,ER,1,458,
0.940144,,Surface,ER,1,459,
1,,Surface,ER,1,460,
0.655856,,Surface,ER,1,462,
0.965904,,Surface,ER,1,463,
0.759212,,Surface,ER,1,464,
0.938736,,Surface,ER,1,465,
0.955219,,Surface,ER,1,466,
0.569321,,Surface,ER,1,467,
0.811528,,Surface,ER,1,468,
0.979222,,Surface,ER,1,469,
0.358479,,Surface,ER,1,470,
0.834113,,Surface,ER,1,471,
0.368727,,Surface,ER,1,472,
0.924467,,Surface,ER,1,473,
