
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.752999,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.762999,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.771549,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.718097,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.714495,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.790116,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.774789,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.736841,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.656332,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.768832,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.716332,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.751468,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.709638,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.730822,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.585345,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.727761,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.769189,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.843475,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.719376,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.691065,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.571332,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.775995,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.767443,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.751332,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.620848,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.796096,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.709751,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.788685,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.844428,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.783605,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.923724,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.712047,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.609947,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.685313,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.754158,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.785205,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.604291,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.841626,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.601985,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.86665,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.680245,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.558964,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.658765,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.830861,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.926332,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.883118,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.661556,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.722999,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.665645,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.591332,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.616715,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.683031,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.696576,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.788685,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.772312,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.726085,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.784593,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.673386,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.75083,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.867871,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.633721,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.74417,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.722302,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.720011,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.728832,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.702092,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.736989,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.875563,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.662611,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.715423,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.796496,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.677198,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.696808,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.726085,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.697038,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.697621,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.694347,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.810275,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.709936,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.707042,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.698601,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.771021,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.78528,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.676939,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.640295,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.707614,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.759406,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.795806,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.765228,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.733752,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.714704,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.772236,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.690833,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.763803,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.708896,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.792999,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.762291,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.659103,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.675863,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.752797,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.760003,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.636505,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.754495,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.79517,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.698624,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.738427,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.70209,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.624902,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.713406,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.677481,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.675563,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.737285,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.448756,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.738288,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.733648,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.734332,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.690309,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.764587,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.99864,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.710254,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.605082,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.686972,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.652115,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.738069,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
