
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.464698,µm^2,Surface,1,186,
0.2275,µm^2,Surface,1,187,
1.97339,µm^2,Surface,1,188,
0.591263,µm^2,Surface,1,189,
0.284189,µm^2,Surface,1,190,
0.553762,µm^2,Surface,1,191,
0.797157,µm^2,Surface,1,192,
1.50099,µm^2,Surface,1,193,
1.55544,µm^2,Surface,1,194,
0.840193,µm^2,Surface,1,195,
0.200904,µm^2,Surface,1,196,
0.790126,µm^2,Surface,1,197,
2.0175,µm^2,Surface,1,198,
2.1929,µm^2,Surface,1,199,
0.62709,µm^2,Surface,1,200,
1.53392,µm^2,Surface,1,201,
0.679109,µm^2,Surface,1,202,
0.486221,µm^2,Surface,1,203,
0.776005,µm^2,Surface,1,204,
2.79943,µm^2,Surface,1,205,
2.06071,µm^2,Surface,1,206,
0.431474,µm^2,Surface,1,207,
0.600265,µm^2,Surface,1,208,
0.921537,µm^2,Surface,1,209,
0.491702,µm^2,Surface,1,210,
0.379822,µm^2,Surface,1,211,
0.502793,µm^2,Surface,1,212,
1.45712,µm^2,Surface,1,213,
1.26708,µm^2,Surface,1,214,
1.17038,µm^2,Surface,1,215,
0.732428,µm^2,Surface,1,216,
0.546244,µm^2,Surface,1,217,
0.543409,µm^2,Surface,1,218,
0.303039,µm^2,Surface,1,219,
1.38337,µm^2,Surface,1,220,
0.939992,µm^2,Surface,1,221,
3.75021,µm^2,Surface,1,222,
0.611299,µm^2,Surface,1,223,
1.91468,µm^2,Surface,1,224,
0.636098,µm^2,Surface,1,225,
0.545024,µm^2,Surface,1,226,
0.372082,µm^2,Surface,1,227,
1.27148,µm^2,Surface,1,228,
1.85172,µm^2,Surface,1,229,
0.217178,µm^2,Surface,1,230,
1.21404,µm^2,Surface,1,231,
1.75935,µm^2,Surface,1,232,
0.720944,µm^2,Surface,1,233,
0.789087,µm^2,Surface,1,234,
1.26358,µm^2,Surface,1,235,
1.38506,µm^2,Surface,1,236,
0.699237,µm^2,Surface,1,237,
2.46008,µm^2,Surface,1,238,
0.564698,µm^2,Surface,1,239,
1.59114,µm^2,Surface,1,240,
1.05391,µm^2,Surface,1,241,
1.77597,µm^2,Surface,1,242,
1.80379,µm^2,Surface,1,243,
1.03212,µm^2,Surface,1,244,
