
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
36.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
35.0075,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
33.7268,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
37.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
38.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
33.5089,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
33.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
35.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
32.0045,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
32.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
33.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
29.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
30.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
31.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
29.3447,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
29.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
29.5027,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
31.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
27.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
28.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
29.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
28.4772,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
31.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
30.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
23.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
27.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
24.8038,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
24.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
25.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
27.0063,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
23.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
27.4884,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
23.0554,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
22.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
25.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
23.5147,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
24.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
25.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
26.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
28.1588,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
22.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
21.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
27.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
23.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
25.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
23.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
25.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
21.0601,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
24.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
22.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
25.6467,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
21.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
20.2501,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
23.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
22.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
