
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.946289,,Surface,5,Image 1,1,186,
0.0775146,,Surface,5,Image 1,1,187,
12.75,,Surface,5,Image 1,1,188,
1.28125,,Surface,5,Image 1,1,189,
12.8203,,Surface,5,Image 1,1,190,
1.04004,,Surface,5,Image 1,1,191,
1.04492,,Surface,5,Image 1,1,192,
1.23242,,Surface,5,Image 1,1,193,
0.286133,,Surface,5,Image 1,1,194,
1.85352,,Surface,5,Image 1,1,195,
1.08789,,Surface,5,Image 1,1,196,
0.285156,,Surface,5,Image 1,1,197,
1.12305,,Surface,5,Image 1,1,198,
0.490234,,Surface,5,Image 1,1,199,
1.6748,,Surface,5,Image 1,1,200,
1.56055,,Surface,5,Image 1,1,201,
0.744141,,Surface,5,Image 1,1,202,
0.440918,,Surface,5,Image 1,1,203,
0.0325928,,Surface,5,Image 1,1,204,
32.0625,,Surface,5,Image 1,1,205,
1.75391,,Surface,5,Image 1,1,206,
2.77832,,Surface,5,Image 1,1,207,
52.6875,,Surface,5,Image 1,1,208,
0.55957,,Surface,5,Image 1,1,209,
0.0131226,,Surface,5,Image 1,1,210,
0.122559,,Surface,5,Image 1,1,211,
56.6875,,Surface,5,Image 1,1,212,
1.33301,,Surface,5,Image 1,1,213,
1.29492,,Surface,5,Image 1,1,214,
33.6875,,Surface,5,Image 1,1,215,
48.4688,,Surface,5,Image 1,1,216,
10.3594,,Surface,5,Image 1,1,217,
0.361328,,Surface,5,Image 1,1,218,
16.3438,,Surface,5,Image 1,1,219,
17.5625,,Surface,5,Image 1,1,220,
1.33887,,Surface,5,Image 1,1,221,
5.6875,,Surface,5,Image 1,1,222,
51.875,,Surface,5,Image 1,1,223,
17.8125,,Surface,5,Image 1,1,224,
0.39209,,Surface,5,Image 1,1,225,
33.2188,,Surface,5,Image 1,1,226,
0.959473,,Surface,5,Image 1,1,227,
1.71484,,Surface,5,Image 1,1,228,
84.1875,,Surface,5,Image 1,1,229,
33.125,,Surface,5,Image 1,1,230,
37.1875,,Surface,5,Image 1,1,231,
70.9375,,Surface,5,Image 1,1,232,
0.913086,,Surface,5,Image 1,1,233,
0.960938,,Surface,5,Image 1,1,234,
59.5625,,Surface,5,Image 1,1,235,
50.375,,Surface,5,Image 1,1,236,
0.197266,,Surface,5,Image 1,1,237,
15.3125,,Surface,5,Image 1,1,238,
67.8125,,Surface,5,Image 1,1,239,
87.0625,,Surface,5,Image 1,1,240,
53.1875,,Surface,5,Image 1,1,241,
36.1875,,Surface,5,Image 1,1,242,
56.5625,,Surface,5,Image 1,1,243,
34.8125,,Surface,5,Image 1,1,244,
61.5938,,Surface,5,Image 1,1,245,
1.66895,,Surface,5,Image 1,1,246,
1.23047,,Surface,5,Image 1,1,247,
66.5,,Surface,5,Image 1,1,248,
30.5625,,Surface,5,Image 1,1,249,
54.8125,,Surface,5,Image 1,1,250,
50.7031,,Surface,5,Image 1,1,251,
2.35938,,Surface,5,Image 1,1,252,
28.625,,Surface,5,Image 1,1,253,
27.6875,,Surface,5,Image 1,1,254,
7.4375,,Surface,5,Image 1,1,255,
18.7188,,Surface,5,Image 1,1,256,
53.0312,,Surface,5,Image 1,1,257,
4.3125,,Surface,5,Image 1,1,258,
0.8125,,Surface,5,Image 1,1,259,
1.36719,,Surface,5,Image 1,1,260,
14.8125,,Surface,5,Image 1,1,261,
1.16992,,Surface,5,Image 1,1,262,
32.0625,,Surface,5,Image 1,1,263,
52.125,,Surface,5,Image 1,1,264,
27.3125,,Surface,5,Image 1,1,265,
90.125,,Surface,5,Image 1,1,266,
17.9375,,Surface,5,Image 1,1,267,
58.2812,,Surface,5,Image 1,1,268,
1.9375,,Surface,5,Image 1,1,269,
13,,Surface,5,Image 1,1,270,
51.4375,,Surface,5,Image 1,1,271,
83.1875,,Surface,5,Image 1,1,272,
1.07227,,Surface,5,Image 1,1,273,
97.5,,Surface,5,Image 1,1,274,
1.21875,,Surface,5,Image 1,1,275,
30.625,,Surface,5,Image 1,1,276,
18.625,,Surface,5,Image 1,1,277,
34.8125,,Surface,5,Image 1,1,278,
66.2188,,Surface,5,Image 1,1,279,
77.0625,,Surface,5,Image 1,1,280,
35.4375,,Surface,5,Image 1,1,281,
2.0625,,Surface,5,Image 1,1,282,
35.4375,,Surface,5,Image 1,1,283,
28.7812,,Surface,5,Image 1,1,284,
47.4375,,Surface,5,Image 1,1,285,
4.96875,,Surface,5,Image 1,1,286,
70.625,,Surface,5,Image 1,1,287,
1.53516,,Surface,5,Image 1,1,288,
2.6875,,Surface,5,Image 1,1,289,
11.625,,Surface,5,Image 1,1,290,
14.8125,,Surface,5,Image 1,1,291,
74.9375,,Surface,5,Image 1,1,292,
26.625,,Surface,5,Image 1,1,293,
70.0625,,Surface,5,Image 1,1,294,
30.6875,,Surface,5,Image 1,1,295,
36.0625,,Surface,5,Image 1,1,296,
13,,Surface,5,Image 1,1,297,
45.2812,,Surface,5,Image 1,1,298,
85.875,,Surface,5,Image 1,1,299,
92.875,,Surface,5,Image 1,1,300,
128.125,,Surface,5,Image 1,1,301,
63.1875,,Surface,5,Image 1,1,302,
39.5625,,Surface,5,Image 1,1,303,
0.611328,,Surface,5,Image 1,1,304,
22.8125,,Surface,5,Image 1,1,305,
10.1875,,Surface,5,Image 1,1,306,
21.5,,Surface,5,Image 1,1,307,
49.9375,,Surface,5,Image 1,1,308,
105.375,,Surface,5,Image 1,1,309,
1.5625,,Surface,5,Image 1,1,310,
41.7812,,Surface,5,Image 1,1,311,
1.96875,,Surface,5,Image 1,1,312,
27.8125,,Surface,5,Image 1,1,313,
30.375,,Surface,5,Image 1,1,314,
71.25,,Surface,5,Image 1,1,315,
30.9375,,Surface,5,Image 1,1,316,
63.8125,,Surface,5,Image 1,1,317,
1.64062,,Surface,5,Image 1,1,318,
115.375,,Surface,5,Image 1,1,319,
13.7812,,Surface,5,Image 1,1,320,
3.0625,,Surface,5,Image 1,1,321,
3.1875,,Surface,5,Image 1,1,322,
1.6875,,Surface,5,Image 1,1,323,
125.125,,Surface,5,Image 1,1,324,
39,,Surface,5,Image 1,1,325,
19.75,,Surface,5,Image 1,1,326,
57.9375,,Surface,5,Image 1,1,327,
89.25,,Surface,5,Image 1,1,329,
80.875,,Surface,5,Image 1,1,330,
4.1875,,Surface,5,Image 1,1,331,
40.875,,Surface,5,Image 1,1,332,
53.75,,Surface,5,Image 1,1,333,
116.125,,Surface,5,Image 1,1,334,
56.5,,Surface,5,Image 1,1,335,
3.8125,,Surface,5,Image 1,1,336,
3.03711,,Surface,5,Image 1,1,337,
50.125,,Surface,5,Image 1,1,338,
60.5625,,Surface,5,Image 1,1,339,
3.9375,,Surface,5,Image 1,1,340,
31.875,,Surface,5,Image 1,1,341,
36.125,,Surface,5,Image 1,1,342,
51.1875,,Surface,5,Image 1,1,343,
1.33008,,Surface,5,Image 1,1,344,
18.125,,Surface,5,Image 1,1,345,
31.4375,,Surface,5,Image 1,1,346,
5.81445,,Surface,5,Image 1,1,347,
10.6719,,Surface,5,Image 1,1,348,
1.57812,,Surface,5,Image 1,1,349,
42.625,,Surface,5,Image 1,1,350,
11.6875,,Surface,5,Image 1,1,351,
13.5312,,Surface,5,Image 1,1,352,
2.24219,,Surface,5,Image 1,1,353,
34.75,,Surface,5,Image 1,1,354,
50.9375,,Surface,5,Image 1,1,355,
17.5625,,Surface,5,Image 1,1,356,
2.82324,,Surface,5,Image 1,1,357,
28.1875,,Surface,5,Image 1,1,358,
3.21777,,Surface,5,Image 1,1,359,
47.25,,Surface,5,Image 1,1,360,
53.625,,Surface,5,Image 1,1,361,
51.5625,,Surface,5,Image 1,1,362,
16.75,,Surface,5,Image 1,1,363,
32.9062,,Surface,5,Image 1,1,364,
37.5312,,Surface,5,Image 1,1,365,
36.1875,,Surface,5,Image 1,1,366,
47.6875,,Surface,5,Image 1,1,367,
1.23438,,Surface,5,Image 1,1,368,
1.9668,,Surface,5,Image 1,1,369,
3.20898,,Surface,5,Image 1,1,370,
6.1875,,Surface,5,Image 1,1,371,
27.5625,,Surface,5,Image 1,1,372,
15.8125,,Surface,5,Image 1,1,373,
0.0388184,,Surface,5,Image 1,1,374,
5.86719,,Surface,5,Image 1,1,375,
3.8125,,Surface,5,Image 1,1,376,
2.18555,,Surface,5,Image 1,1,377,
4.10547,,Surface,5,Image 1,1,378,
2.07422,,Surface,5,Image 1,1,379,
4.00781,,Surface,5,Image 1,1,380,
63.0625,,Surface,5,Image 1,1,381,
115.125,,Surface,5,Image 1,1,382,
79.875,,Surface,5,Image 1,1,383,
3.60156,,Surface,5,Image 1,1,384,
54.625,,Surface,5,Image 1,1,385,
92.875,,Surface,5,Image 1,1,386,
41.5,,Surface,5,Image 1,1,387,
4.375,,Surface,5,Image 1,1,388,
44.125,,Surface,5,Image 1,1,389,
46.9375,,Surface,5,Image 1,1,390,
2.17969,,Surface,5,Image 1,1,391,
92.125,,Surface,5,Image 1,1,392,
71.875,,Surface,5,Image 1,1,393,
79.875,,Surface,5,Image 1,1,394,
18.3438,,Surface,5,Image 1,1,395,
107.25,,Surface,5,Image 1,1,396,
66.375,,Surface,5,Image 1,1,397,
19.9375,,Surface,5,Image 1,1,398,
31.75,,Surface,5,Image 1,1,399,
6.9375,,Surface,5,Image 1,1,400,
43.875,,Surface,5,Image 1,1,401,
22.4688,,Surface,5,Image 1,1,402,
4.07812,,Surface,5,Image 1,1,403,
14.9375,,Surface,5,Image 1,1,404,
85,,Surface,5,Image 1,1,405,
23.125,,Surface,5,Image 1,1,406,
18.3125,,Surface,5,Image 1,1,407,
18.5625,,Surface,5,Image 1,1,408,
3.39062,,Surface,5,Image 1,1,409,
49.125,,Surface,5,Image 1,1,410,
76.6875,,Surface,5,Image 1,1,411,
63.9375,,Surface,5,Image 1,1,412,
77.375,,Surface,5,Image 1,1,413,
103.875,,Surface,5,Image 1,1,414,
57.8125,,Surface,5,Image 1,1,415,
36.125,,Surface,5,Image 1,1,416,
9.625,,Surface,5,Image 1,1,417,
83.75,,Surface,5,Image 1,1,418,
56.3125,,Surface,5,Image 1,1,419,
98.1875,,Surface,5,Image 1,1,420,
116.312,,Surface,5,Image 1,1,421,
64.875,,Surface,5,Image 1,1,422,
67.3125,,Surface,5,Image 1,1,423,
53.8125,,Surface,5,Image 1,1,424,
105,,Surface,5,Image 1,1,425,
100.125,,Surface,5,Image 1,1,426,
34.375,,Surface,5,Image 1,1,427,
93.25,,Surface,5,Image 1,1,428,
1.3125,,Surface,5,Image 1,1,429,
50.4375,,Surface,5,Image 1,1,430,
49.875,,Surface,5,Image 1,1,431,
97.125,,Surface,5,Image 1,1,432,
21.3125,,Surface,5,Image 1,1,433,
3.6875,,Surface,5,Image 1,1,434,
17.4062,,Surface,5,Image 1,1,435,
73.4375,,Surface,5,Image 1,1,436,
60.625,,Surface,5,Image 1,1,437,
13.9375,,Surface,5,Image 1,1,438,
0.415039,,Surface,5,Image 1,1,439,
42.2812,,Surface,5,Image 1,1,440,
2.72266,,Surface,5,Image 1,1,441,
39.5938,,Surface,5,Image 1,1,442,
67.4375,,Surface,5,Image 1,1,443,
71.375,,Surface,5,Image 1,1,444,
71.625,,Surface,5,Image 1,1,445,
1.53125,,Surface,5,Image 1,1,446,
53.1875,,Surface,5,Image 1,1,447,
17.4375,,Surface,5,Image 1,1,448,
33.8125,,Surface,5,Image 1,1,449,
68.125,,Surface,5,Image 1,1,450,
3.1875,,Surface,5,Image 1,1,451,
55.5312,,Surface,5,Image 1,1,452,
34.6875,,Surface,5,Image 1,1,453,
43.3438,,Surface,5,Image 1,1,454,
35.5625,,Surface,5,Image 1,1,455,
1.02881,,Surface,5,Image 1,1,456,
12.875,,Surface,5,Image 1,1,457,
0.32605,,Surface,5,Image 1,1,458,
58.375,,Surface,5,Image 1,1,459,
31.7344,,Surface,5,Image 1,1,460,
11.5391,,Surface,5,Image 1,1,462,
26.6484,,Surface,5,Image 1,1,463,
39.5625,,Surface,5,Image 1,1,464,
27.0781,,Surface,5,Image 1,1,465,
35.8438,,Surface,5,Image 1,1,466,
43,,Surface,5,Image 1,1,467,
0.986328,,Surface,5,Image 1,1,468,
33.5781,,Surface,5,Image 1,1,469,
0.34668,,Surface,5,Image 1,1,470,
5.71875,,Surface,5,Image 1,1,471,
0.759766,,Surface,5,Image 1,1,472,
20.8594,,Surface,5,Image 1,1,473,
