
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0219796,µm^3,Surface,1,186,
0.00933754,µm^3,Surface,1,187,
0.206557,µm^3,Surface,1,188,
0.0370751,µm^3,Surface,1,189,
0.0130505,µm^3,Surface,1,190,
0.0343836,µm^3,Surface,1,191,
0.0560739,µm^3,Surface,1,192,
0.118792,µm^3,Surface,1,193,
0.154729,µm^3,Surface,1,194,
0.0616844,µm^3,Surface,1,195,
0.00524264,µm^3,Surface,1,196,
0.0512034,µm^3,Surface,1,197,
0.216014,µm^3,Surface,1,198,
0.198816,µm^3,Surface,1,199,
0.0413478,µm^3,Surface,1,200,
0.134794,µm^3,Surface,1,201,
0.0421967,µm^3,Surface,1,202,
0.0224435,µm^3,Surface,1,203,
0.0551957,µm^3,Surface,1,204,
0.356538,µm^3,Surface,1,205,
0.226374,µm^3,Surface,1,206,
0.0195384,µm^3,Surface,1,207,
0.0302898,µm^3,Surface,1,208,
0.0684599,µm^3,Surface,1,209,
0.0270841,µm^3,Surface,1,210,
0.0191422,µm^3,Surface,1,211,
0.0280617,µm^3,Surface,1,212,
0.100903,µm^3,Surface,1,213,
0.102572,µm^3,Surface,1,214,
0.0883687,µm^3,Surface,1,215,
0.0312684,µm^3,Surface,1,216,
0.0332021,µm^3,Surface,1,217,
0.0340148,µm^3,Surface,1,218,
0.0107306,µm^3,Surface,1,219,
0.11668,µm^3,Surface,1,220,
0.0655308,µm^3,Surface,1,221,
0.533613,µm^3,Surface,1,222,
0.0343225,µm^3,Surface,1,223,
0.174263,µm^3,Surface,1,224,
0.0331848,µm^3,Surface,1,225,
0.0219883,µm^3,Surface,1,226,
0.0185074,µm^3,Surface,1,227,
0.107789,µm^3,Surface,1,228,
0.165196,µm^3,Surface,1,229,
0.00801377,µm^3,Surface,1,230,
0.0947426,µm^3,Surface,1,231,
0.146113,µm^3,Surface,1,232,
0.0344068,µm^3,Surface,1,233,
0.0538135,µm^3,Surface,1,234,
0.0815176,µm^3,Surface,1,235,
0.106035,µm^3,Surface,1,236,
0.0458911,µm^3,Surface,1,237,
0.290066,µm^3,Surface,1,238,
0.0302424,µm^3,Surface,1,239,
0.152222,µm^3,Surface,1,240,
0.084563,µm^3,Surface,1,241,
0.172896,µm^3,Surface,1,242,
0.149251,µm^3,Surface,1,243,
0.0808279,µm^3,Surface,1,244,
0.0569832,µm^3,Surface,1,245,
0.0168508,µm^3,Surface,1,246,
0.37141,µm^3,Surface,1,247,
0.346361,µm^3,Surface,1,248,
0.0622218,µm^3,Surface,1,249,
0.12096,µm^3,Surface,1,250,
0.025231,µm^3,Surface,1,251,
0.210126,µm^3,Surface,1,252,
0.364345,µm^3,Surface,1,253,
0.0642793,µm^3,Surface,1,254,
0.239315,µm^3,Surface,1,255,
0.113575,µm^3,Surface,1,256,
0.0234829,µm^3,Surface,1,257,
