
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.06194,9.46338,4.19021,14.7365,,7,Intensity Outside,Image 1,1,,
0.3315,4.06194,7.91375,3.32433,12.5032,,7,Intensity Outside,Image 1,1,,
0.5525,4.06194,6.66246,2.77102,10.5539,,7,Intensity Outside,Image 1,1,,
0.7735,4.06194,5.76494,2.4157,9.11418,,7,Intensity Outside,Image 1,1,,
0.9945,4.06194,5.12799,2.15431,8.10166,,7,Intensity Outside,Image 1,1,,
1.2155,4.06194,4.68145,1.9431,7.4198,,7,Intensity Outside,Image 1,1,,
1.4365,4.06194,4.35785,1.76442,6.95129,,7,Intensity Outside,Image 1,1,,
1.6575,4.06194,4.13854,1.62495,6.65212,,7,Intensity Outside,Image 1,1,,
1.8785,4.06194,4.03155,1.54266,6.52044,,7,Intensity Outside,Image 1,1,,
2.0995,4.06194,4.00438,1.50313,6.50562,,7,Intensity Outside,Image 1,1,,
2.3205,4.06194,3.98129,1.45768,6.5049,,7,Intensity Outside,Image 1,1,,
2.5415,4.06194,3.93473,1.40267,6.46678,,7,Intensity Outside,Image 1,1,,
2.7625,4.06194,3.88083,1.35266,6.40899,,7,Intensity Outside,Image 1,1,,
2.9835,4.06194,3.83988,1.31203,6.36772,,7,Intensity Outside,Image 1,1,,
3.2045,4.06194,3.81674,1.28531,6.34818,,7,Intensity Outside,Image 1,1,,
3.4255,4.06194,3.80421,1.26916,6.33926,,7,Intensity Outside,Image 1,1,,
3.6465,4.06194,3.79883,1.26081,6.33685,,7,Intensity Outside,Image 1,1,,
3.8675,4.06194,3.79549,1.25229,6.33869,,7,Intensity Outside,Image 1,1,,
4.0885,4.06194,3.78876,1.24238,6.33515,,7,Intensity Outside,Image 1,1,,
4.3095,4.06194,3.78127,1.23547,6.32707,,7,Intensity Outside,Image 1,1,,
4.5305,4.06194,3.77088,1.22872,6.31304,,7,Intensity Outside,Image 1,1,,
4.7515,4.06194,3.76504,1.22275,6.30733,,7,Intensity Outside,Image 1,1,,
4.9725,4.06194,3.76471,1.22059,6.30884,,7,Intensity Outside,Image 1,1,,
5.1935,4.06194,3.76495,1.21746,6.31244,,7,Intensity Outside,Image 1,1,,
5.4145,4.06194,3.76868,1.2132,6.32416,,7,Intensity Outside,Image 1,1,,
5.6355,4.06194,3.77058,1.21078,6.33039,,7,Intensity Outside,Image 1,1,,
5.8565,4.06194,3.76871,1.2107,6.32671,,7,Intensity Outside,Image 1,1,,
6.0775,4.06194,3.765,1.20623,6.32378,,7,Intensity Outside,Image 1,1,,
