
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.81657,,Surface,1,186,
0.942595,,Surface,1,187,
0.856309,,Surface,1,188,
0.909408,,Surface,1,189,
0.943252,,Surface,1,190,
0.92341,,Surface,1,191,
0.888752,,Surface,1,192,
0.77857,,Surface,1,193,
0.896076,,Surface,1,194,
0.898577,,Surface,1,195,
0.726432,,Surface,1,196,
0.843958,,Surface,1,197,
0.862962,,Surface,1,198,
0.75122,,Surface,1,199,
0.922124,,Surface,1,200,
0.828822,,Surface,1,201,
0.863104,,Surface,1,202,
0.791367,,Surface,1,203,
0.90342,,Surface,1,204,
0.868597,,Surface,1,205,
0.871669,,Surface,1,206,
0.813059,,Surface,1,207,
0.782838,,Surface,1,208,
0.878205,,Surface,1,209,
0.887002,,Surface,1,210,
0.911099,,Surface,1,211,
0.888187,,Surface,1,212,
0.719329,,Surface,1,213,
0.836312,,Surface,1,214,
0.819769,,Surface,1,215,
0.655324,,Surface,1,216,
0.914552,,Surface,1,217,
0.934262,,Surface,1,218,
0.776368,,Surface,1,219,
0.834726,,Surface,1,220,
0.836226,,Surface,1,221,
0.848358,,Surface,1,222,
0.835507,,Surface,1,223,
0.787996,,Surface,1,224,
0.785089,,Surface,1,225,
0.696406,,Surface,1,226,
0.909373,,Surface,1,227,
0.861438,,Surface,1,228,
0.786274,,Surface,1,229,
0.891715,,Surface,1,230,
0.827844,,Surface,1,231,
0.762531,,Surface,1,232,
0.709598,,Surface,1,233,
0.873548,,Surface,1,234,
0.719531,,Surface,1,235,
0.782195,,Surface,1,236,
0.886501,,Surface,1,237,
0.861389,,Surface,1,238,
0.831277,,Surface,1,239,
0.866485,,Surface,1,240,
0.884032,,Surface,1,241,
0.845097,,Surface,1,242,
0.754356,,Surface,1,243,
0.875918,,Surface,1,244,
0.665906,,Surface,1,245,
0.914659,,Surface,1,246,
0.851918,,Surface,1,247,
0.779727,,Surface,1,248,
0.883109,,Surface,1,249,
0.759786,,Surface,1,250,
0.842597,,Surface,1,251,
0.853897,,Surface,1,252,
0.645483,,Surface,1,253,
0.89617,,Surface,1,254,
0.790145,,Surface,1,255,
0.793392,,Surface,1,256,
0.749527,,Surface,1,257,
0.85584,,Surface,1,258,
0.861106,,Surface,1,259,
0.860227,,Surface,1,260,
0.751182,,Surface,1,261,
0.919631,,Surface,1,262,
0.878498,,Surface,1,263,
0.829347,,Surface,1,264,
0.820198,,Surface,1,265,
0.833974,,Surface,1,266,
0.731993,,Surface,1,267,
0.693459,,Surface,1,268,
0.837286,,Surface,1,269,
0.722811,,Surface,1,270,
0.778811,,Surface,1,271,
0.897077,,Surface,1,272,
0.809011,,Surface,1,273,
0.679717,,Surface,1,274,
0.888019,,Surface,1,275,
0.783443,,Surface,1,276,
0.650381,,Surface,1,277,
0.918999,,Surface,1,278,
0.662757,,Surface,1,279,
0.814507,,Surface,1,280,
0.762489,,Surface,1,281,
0.806132,,Surface,1,282,
0.794122,,Surface,1,283,
0.94852,,Surface,1,284,
0.688545,,Surface,1,285,
0.842537,,Surface,1,286,
0.743566,,Surface,1,287,
0.800194,,Surface,1,288,
0.791807,,Surface,1,289,
0.835876,,Surface,1,290,
0.877021,,Surface,1,291,
0.784592,,Surface,1,292,
0.853444,,Surface,1,293,
0.804181,,Surface,1,294,
0.786122,,Surface,1,295,
0.843804,,Surface,1,296,
0.739013,,Surface,1,297,
0.773784,,Surface,1,298,
0.749889,,Surface,1,299,
0.721667,,Surface,1,300,
0.826301,,Surface,1,301,
0.877085,,Surface,1,302,
0.860968,,Surface,1,303,
0.891827,,Surface,1,304,
0.898666,,Surface,1,305,
0.744582,,Surface,1,306,
0.807677,,Surface,1,307,
0.813662,,Surface,1,308,
0.683434,,Surface,1,309,
0.864612,,Surface,1,310,
0.93258,,Surface,1,311,
0.798754,,Surface,1,312,
0.646117,,Surface,1,313,
0.685839,,Surface,1,314,
0.790452,,Surface,1,315,
0.7187,,Surface,1,316,
0.741274,,Surface,1,317,
0.888227,,Surface,1,318,
0.775888,,Surface,1,319,
0.861665,,Surface,1,320,
0.791592,,Surface,1,321,
0.804833,,Surface,1,322,
0.835832,,Surface,1,323,
0.810583,,Surface,1,324,
0.779052,,Surface,1,325,
0.80361,,Surface,1,326,
0.86177,,Surface,1,327,
0.72069,,Surface,1,329,
0.729581,,Surface,1,330,
0.7732,,Surface,1,331,
0.659815,,Surface,1,332,
0.76214,,Surface,1,333,
0.744101,,Surface,1,334,
0.782229,,Surface,1,335,
0.505715,,Surface,1,336,
0.906223,,Surface,1,337,
0.82214,,Surface,1,338,
0.832055,,Surface,1,339,
0.55408,,Surface,1,340,
0.726166,,Surface,1,341,
0.707854,,Surface,1,342,
0.824316,,Surface,1,343,
0.822672,,Surface,1,344,
0.768009,,Surface,1,345,
0.684898,,Surface,1,346,
0.900947,,Surface,1,347,
0.794861,,Surface,1,348,
0.873238,,Surface,1,349,
0.676366,,Surface,1,350,
0.849684,,Surface,1,351,
0.821994,,Surface,1,352,
0.823039,,Surface,1,353,
0.67196,,Surface,1,354,
0.712315,,Surface,1,355,
0.795649,,Surface,1,356,
0.873525,,Surface,1,357,
0.75753,,Surface,1,358,
0.924764,,Surface,1,359,
0.649624,,Surface,1,360,
0.711576,,Surface,1,361,
0.686456,,Surface,1,362,
0.83677,,Surface,1,363,
0.916432,,Surface,1,364,
0.690109,,Surface,1,365,
0.780449,,Surface,1,366,
0.804244,,Surface,1,367,
0.603619,,Surface,1,368,
0.897288,,Surface,1,369,
0.901494,,Surface,1,370,
0.81574,,Surface,1,371,
0.71738,,Surface,1,372,
0.654366,,Surface,1,373,
0.864936,,Surface,1,374,
0.860686,,Surface,1,375,
0.79616,,Surface,1,376,
0.919104,,Surface,1,377,
0.877243,,Surface,1,378,
0.725717,,Surface,1,379,
0.780855,,Surface,1,380,
0.703428,,Surface,1,381,
0.774488,,Surface,1,382,
0.613444,,Surface,1,383,
0.767464,,Surface,1,384,
0.727707,,Surface,1,385,
0.639718,,Surface,1,386,
0.750918,,Surface,1,387,
0.739024,,Surface,1,388,
0.694657,,Surface,1,389,
0.861625,,Surface,1,390,
0.775591,,Surface,1,391,
0.649383,,Surface,1,392,
0.65851,,Surface,1,393,
0.704836,,Surface,1,394,
0.729437,,Surface,1,395,
0.758365,,Surface,1,396,
0.769332,,Surface,1,397,
0.801726,,Surface,1,398,
0.810421,,Surface,1,399,
0.722007,,Surface,1,400,
0.77354,,Surface,1,401,
0.534168,,Surface,1,402,
0.877242,,Surface,1,403,
0.536316,,Surface,1,404,
0.681405,,Surface,1,405,
0.617344,,Surface,1,406,
0.862566,,Surface,1,407,
0.67905,,Surface,1,408,
0.847916,,Surface,1,409,
0.781182,,Surface,1,410,
0.668206,,Surface,1,411,
0.761823,,Surface,1,412,
0.726202,,Surface,1,413,
0.77539,,Surface,1,414,
0.764203,,Surface,1,415,
0.693862,,Surface,1,416,
0.640429,,Surface,1,417,
0.718445,,Surface,1,418,
0.834239,,Surface,1,419,
0.776019,,Surface,1,420,
0.831708,,Surface,1,421,
0.813836,,Surface,1,422,
0.85602,,Surface,1,423,
0.626718,,Surface,1,424,
0.831873,,Surface,1,425,
0.764086,,Surface,1,426,
0.806786,,Surface,1,427,
0.643254,,Surface,1,428,
0.747012,,Surface,1,429,
0.828151,,Surface,1,430,
0.68131,,Surface,1,431,
0.763001,,Surface,1,432,
0.75523,,Surface,1,433,
0.755053,,Surface,1,434,
0.873473,,Surface,1,435,
0.648412,,Surface,1,436,
0.788927,,Surface,1,437,
0.726352,,Surface,1,438,
0.897461,,Surface,1,439,
0.753485,,Surface,1,440,
0.789348,,Surface,1,441,
0.850582,,Surface,1,442,
0.904072,,Surface,1,443,
