
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0681717,,Surface,1,Image 1,1,186,
0,,Surface,1,Image 1,1,187,
0.567801,,Surface,1,Image 1,1,188,
0.00462727,,Surface,1,Image 1,1,189,
1.63174,,Surface,1,Image 1,1,190,
0.844289,,Surface,1,Image 1,1,191,
0,,Surface,1,Image 1,1,192,
0.0587335,,Surface,1,Image 1,1,193,
0.00956685,,Surface,1,Image 1,1,194,
4.86977,,Surface,1,Image 1,1,195,
0.00578828,,Surface,1,Image 1,1,196,
0.0351505,,Surface,1,Image 1,1,197,
0.246546,,Surface,1,Image 1,1,198,
1.247,,Surface,1,Image 1,1,199,
0.0403591,,Surface,1,Image 1,1,200,
1.35147,,Surface,1,Image 1,1,201,
2.62223,,Surface,1,Image 1,1,202,
0.000994883,,Surface,1,Image 1,1,203,
0.0576877,,Surface,1,Image 1,1,204,
1.0374,,Surface,1,Image 1,1,205,
1.69359,,Surface,1,Image 1,1,206,
0.0106397,,Surface,1,Image 1,1,207,
0.501238,,Surface,1,Image 1,1,208,
0.560572,,Surface,1,Image 1,1,209,
0.00033551,,Surface,1,Image 1,1,210,
3.93912e-05,,Surface,1,Image 1,1,211,
0.175869,,Surface,1,Image 1,1,212,
0.623353,,Surface,1,Image 1,1,213,
22.2967,,Surface,1,Image 1,1,214,
1.78413,,Surface,1,Image 1,1,215,
0.292019,,Surface,1,Image 1,1,216,
0.067225,,Surface,1,Image 1,1,217,
0.234792,,Surface,1,Image 1,1,218,
0.0788782,,Surface,1,Image 1,1,219,
15.1644,,Surface,1,Image 1,1,220,
1.10536,,Surface,1,Image 1,1,221,
16.7404,,Surface,1,Image 1,1,222,
0.251845,,Surface,1,Image 1,1,223,
0.913441,,Surface,1,Image 1,1,224,
0.445395,,Surface,1,Image 1,1,225,
0.0545529,,Surface,1,Image 1,1,226,
0.00164945,,Surface,1,Image 1,1,227,
17.804,,Surface,1,Image 1,1,228,
0.116226,,Surface,1,Image 1,1,229,
0.0801367,,Surface,1,Image 1,1,230,
0.0848129,,Surface,1,Image 1,1,231,
1.49386,,Surface,1,Image 1,1,232,
0.200498,,Surface,1,Image 1,1,233,
0.153376,,Surface,1,Image 1,1,234,
0.0438712,,Surface,1,Image 1,1,235,
0.856083,,Surface,1,Image 1,1,236,
0.78948,,Surface,1,Image 1,1,237,
0.810649,,Surface,1,Image 1,1,238,
0.115948,,Surface,1,Image 1,1,239,
1.43435,,Surface,1,Image 1,1,240,
5.56408,,Surface,1,Image 1,1,241,
0.286059,,Surface,1,Image 1,1,242,
0.530982,,Surface,1,Image 1,1,243,
4.6654,,Surface,1,Image 1,1,244,
4.27881,,Surface,1,Image 1,1,245,
0.000474125,,Surface,1,Image 1,1,246,
21.348,,Surface,1,Image 1,1,247,
6.62217,,Surface,1,Image 1,1,248,
0.341976,,Surface,1,Image 1,1,249,
0.542421,,Surface,1,Image 1,1,250,
0.0307093,,Surface,1,Image 1,1,251,
10.1204,,Surface,1,Image 1,1,252,
15.9746,,Surface,1,Image 1,1,253,
2.29475,,Surface,1,Image 1,1,254,
1.92974,,Surface,1,Image 1,1,255,
0.493338,,Surface,1,Image 1,1,256,
0.020106,,Surface,1,Image 1,1,257,
9.21518,,Surface,1,Image 1,1,258,
0.672332,,Surface,1,Image 1,1,259,
0.941085,,Surface,1,Image 1,1,260,
13.4362,,Surface,1,Image 1,1,261,
0.0665808,,Surface,1,Image 1,1,262,
4.42325,,Surface,1,Image 1,1,263,
1.40509,,Surface,1,Image 1,1,264,
1.99661,,Surface,1,Image 1,1,265,
