
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
295.769,,Surface,2,Image 1,1,186,
39.9246,,Surface,2,Image 1,1,187,
2317.27,,Surface,2,Image 1,1,188,
256.461,,Surface,2,Image 1,1,189,
160.493,,Surface,2,Image 1,1,190,
477.337,,Surface,2,Image 1,1,191,
618.991,,Surface,2,Image 1,1,192,
1386.27,,Surface,2,Image 1,1,193,
1571.62,,Surface,2,Image 1,1,194,
900.469,,Surface,2,Image 1,1,195,
102.96,,Surface,2,Image 1,1,196,
505.469,,Surface,2,Image 1,1,197,
5734.77,,Surface,2,Image 1,1,198,
2829.75,,Surface,2,Image 1,1,199,
368.646,,Surface,2,Image 1,1,200,
6379.02,,Surface,2,Image 1,1,201,
679.051,,Surface,2,Image 1,1,202,
199.499,,Surface,2,Image 1,1,203,
577.619,,Surface,2,Image 1,1,204,
5983.51,,Surface,2,Image 1,1,205,
7093.37,,Surface,2,Image 1,1,206,
241.268,,Surface,2,Image 1,1,207,
288.346,,Surface,2,Image 1,1,208,
584.482,,Surface,2,Image 1,1,209,
316.138,,Surface,2,Image 1,1,210,
228.377,,Surface,2,Image 1,1,211,
362.853,,Surface,2,Image 1,1,212,
1768.76,,Surface,2,Image 1,1,213,
1217.07,,Surface,2,Image 1,1,214,
1150.31,,Surface,2,Image 1,1,215,
343.586,,Surface,2,Image 1,1,216,
383.212,,Surface,2,Image 1,1,217,
425.209,,Surface,2,Image 1,1,218,
110.141,,Surface,2,Image 1,1,219,
1609.25,,Surface,2,Image 1,1,220,
1348.07,,Surface,2,Image 1,1,221,
8488.16,,Surface,2,Image 1,1,222,
452.437,,Surface,2,Image 1,1,223,
1261.11,,Surface,2,Image 1,1,224,
430.712,,Surface,2,Image 1,1,225,
407.608,,Surface,2,Image 1,1,226,
325.159,,Surface,2,Image 1,1,227,
930.408,,Surface,2,Image 1,1,228,
1813.56,,Surface,2,Image 1,1,229,
228.627,,Surface,2,Image 1,1,230,
1576.84,,Surface,2,Image 1,1,231,
1266.18,,Surface,2,Image 1,1,232,
505.8,,Surface,2,Image 1,1,233,
629.847,,Surface,2,Image 1,1,234,
554.189,,Surface,2,Image 1,1,235,
1864.1,,Surface,2,Image 1,1,236,
842.71,,Surface,2,Image 1,1,237,
7151.06,,Surface,2,Image 1,1,238,
228.638,,Surface,2,Image 1,1,239,
1770.12,,Surface,2,Image 1,1,240,
1273.41,,Surface,2,Image 1,1,241,
3188.61,,Surface,2,Image 1,1,242,
1254.42,,Surface,2,Image 1,1,243,
579.231,,Surface,2,Image 1,1,244,
663.387,,Surface,2,Image 1,1,245,
222.577,,Surface,2,Image 1,1,246,
12360.7,,Surface,2,Image 1,1,247,
3545.8,,Surface,2,Image 1,1,248,
677.053,,Surface,2,Image 1,1,249,
1663.07,,Surface,2,Image 1,1,250,
211.126,,Surface,2,Image 1,1,251,
4495.99,,Surface,2,Image 1,1,252,
7699.92,,Surface,2,Image 1,1,253,
581.059,,Surface,2,Image 1,1,254,
4205.74,,Surface,2,Image 1,1,255,
1202.66,,Surface,2,Image 1,1,256,
257.032,,Surface,2,Image 1,1,257,
2381.84,,Surface,2,Image 1,1,258,
1250.41,,Surface,2,Image 1,1,259,
1299.45,,Surface,2,Image 1,1,260,
5464.49,,Surface,2,Image 1,1,261,
214.207,,Surface,2,Image 1,1,262,
1874.96,,Surface,2,Image 1,1,263,
5629.15,,Surface,2,Image 1,1,264,
9882.52,,Surface,2,Image 1,1,265,
2180.07,,Surface,2,Image 1,1,266,
3470.18,,Surface,2,Image 1,1,267,
790.639,,Surface,2,Image 1,1,268,
18463.8,,Surface,2,Image 1,1,269,
11082,,Surface,2,Image 1,1,270,
2790.95,,Surface,2,Image 1,1,271,
546.372,,Surface,2,Image 1,1,272,
15881.8,,Surface,2,Image 1,1,273,
2426.34,,Surface,2,Image 1,1,274,
1040.21,,Surface,2,Image 1,1,275,
9144.86,,Surface,2,Image 1,1,276,
5181.64,,Surface,2,Image 1,1,277,
308.952,,Surface,2,Image 1,1,278,
1430.97,,Surface,2,Image 1,1,279,
878.865,,Surface,2,Image 1,1,280,
2184.69,,Surface,2,Image 1,1,281,
8666.66,,Surface,2,Image 1,1,282,
8654.88,,Surface,2,Image 1,1,283,
105.589,,Surface,2,Image 1,1,284,
3776.87,,Surface,2,Image 1,1,285,
938.358,,Surface,2,Image 1,1,286,
1696.33,,Surface,2,Image 1,1,287,
2635.53,,Surface,2,Image 1,1,288,
5580.78,,Surface,2,Image 1,1,289,
48967.6,,Surface,2,Image 1,1,290,
5087.38,,Surface,2,Image 1,1,291,
3305.13,,Surface,2,Image 1,1,292,
8617.88,,Surface,2,Image 1,1,293,
2085.99,,Surface,2,Image 1,1,294,
5513.7,,Surface,2,Image 1,1,295,
5020.3,,Surface,2,Image 1,1,296,
7886.51,,Surface,2,Image 1,1,297,
4784.37,,Surface,2,Image 1,1,298,
10127.7,,Surface,2,Image 1,1,299,
3231.16,,Surface,2,Image 1,1,300,
3303.53,,Surface,2,Image 1,1,301,
2859.6,,Surface,2,Image 1,1,302,
2115,,Surface,2,Image 1,1,303,
637.931,,Surface,2,Image 1,1,304,
733.544,,Surface,2,Image 1,1,305,
3876.04,,Surface,2,Image 1,1,306,
32636.6,,Surface,2,Image 1,1,307,
3537.48,,Surface,2,Image 1,1,308,
14155.7,,Surface,2,Image 1,1,309,
12193.7,,Surface,2,Image 1,1,310,
137.208,,Surface,2,Image 1,1,311,
18972.7,,Surface,2,Image 1,1,312,
1304.2,,Surface,2,Image 1,1,313,
55876.9,,Surface,2,Image 1,1,314,
8769.04,,Surface,2,Image 1,1,315,
6858.03,,Surface,2,Image 1,1,316,
1594.04,,Surface,2,Image 1,1,317,
5047.55,,Surface,2,Image 1,1,318,
2669.42,,Surface,2,Image 1,1,319,
30041.8,,Surface,2,Image 1,1,320,
4134.25,,Surface,2,Image 1,1,321,
51151.5,,Surface,2,Image 1,1,322,
7790.04,,Surface,2,Image 1,1,323,
4034.96,,Surface,2,Image 1,1,324,
15101.5,,Surface,2,Image 1,1,325,
64270.8,,Surface,2,Image 1,1,326,
860.521,,Surface,2,Image 1,1,327,
8251.27,,Surface,2,Image 1,1,329,
5987.97,,Surface,2,Image 1,1,330,
36518.8,,Surface,2,Image 1,1,331,
7480.15,,Surface,2,Image 1,1,332,
21921,,Surface,2,Image 1,1,333,
4164.76,,Surface,2,Image 1,1,334,
14038.4,,Surface,2,Image 1,1,335,
184172,,Surface,2,Image 1,1,336,
140.279,,Surface,2,Image 1,1,337,
1270.87,,Surface,2,Image 1,1,338,
1646.34,,Surface,2,Image 1,1,339,
191143,,Surface,2,Image 1,1,340,
12060,,Surface,2,Image 1,1,341,
28597,,Surface,2,Image 1,1,342,
2275.69,,Surface,2,Image 1,1,343,
1784,,Surface,2,Image 1,1,344,
3562.99,,Surface,2,Image 1,1,345,
9494.88,,Surface,2,Image 1,1,346,
218.186,,Surface,2,Image 1,1,347,
3351.35,,Surface,2,Image 1,1,348,
4315.47,,Surface,2,Image 1,1,349,
4532.96,,Surface,2,Image 1,1,350,
706.833,,Surface,2,Image 1,1,351,
922.303,,Surface,2,Image 1,1,352,
13494.3,,Surface,2,Image 1,1,353,
11271.7,,Surface,2,Image 1,1,354,
2410.51,,Surface,2,Image 1,1,355,
14364.4,,Surface,2,Image 1,1,356,
256.362,,Surface,2,Image 1,1,357,
14423.8,,Surface,2,Image 1,1,358,
124.931,,Surface,2,Image 1,1,359,
6024.02,,Surface,2,Image 1,1,360,
5772.26,,Surface,2,Image 1,1,361,
1499.1,,Surface,2,Image 1,1,362,
16221.5,,Surface,2,Image 1,1,363,
242.572,,Surface,2,Image 1,1,364,
8730.84,,Surface,2,Image 1,1,365,
2880.7,,Surface,2,Image 1,1,366,
535.469,,Surface,2,Image 1,1,367,
683.625,,Surface,2,Image 1,1,368,
2005.95,,Surface,2,Image 1,1,369,
807.492,,Surface,2,Image 1,1,370,
