
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.3162,µm,Surface,Position,1,186,
61.9164,µm,Surface,Position,1,187,
60.2458,µm,Surface,Position,1,188,
58.9651,µm,Surface,Position,1,189,
63.2233,µm,Surface,Position,1,190,
64.2372,µm,Surface,Position,1,191,
58.7472,µm,Surface,Position,1,192,
58.8703,µm,Surface,Position,1,193,
60.5596,µm,Surface,Position,1,194,
57.2428,µm,Surface,Position,1,195,
58.1926,µm,Surface,Position,1,196,
59.1256,µm,Surface,Position,1,197,
55.1728,µm,Surface,Position,1,198,
55.5731,µm,Surface,Position,1,199,
56.9647,µm,Surface,Position,1,200,
54.583,µm,Surface,Position,1,201,
55.0744,µm,Surface,Position,1,202,
54.741,µm,Surface,Position,1,203,
57.0858,µm,Surface,Position,1,204,
53.1556,µm,Surface,Position,1,205,
53.8774,µm,Surface,Position,1,206,
50.2529,µm,Surface,Position,1,207,
54.608,µm,Surface,Position,1,208,
53.7154,µm,Surface,Position,1,209,
57.0056,µm,Surface,Position,1,210,
56.2271,µm,Surface,Position,1,211,
49.1355,µm,Surface,Position,1,212,
53.0463,µm,Surface,Position,1,213,
50.0421,µm,Surface,Position,1,214,
49.4396,µm,Surface,Position,1,215,
50.2616,µm,Surface,Position,1,216,
52.2445,µm,Surface,Position,1,217,
48.9473,µm,Surface,Position,1,218,
52.7266,µm,Surface,Position,1,219,
48.2937,µm,Surface,Position,1,220,
47.6604,µm,Surface,Position,1,221,
51.0748,µm,Surface,Position,1,222,
48.753,µm,Surface,Position,1,223,
49.3459,µm,Surface,Position,1,224,
51.0719,µm,Surface,Position,1,225,
51.8586,µm,Surface,Position,1,226,
53.397,µm,Surface,Position,1,227,
47.6576,µm,Surface,Position,1,228,
47.0152,µm,Surface,Position,1,229,
52.2963,µm,Surface,Position,1,230,
49.0673,µm,Surface,Position,1,231,
48.1689,µm,Surface,Position,1,232,
50.2846,µm,Surface,Position,1,233,
49.0157,µm,Surface,Position,1,234,
50.6301,µm,Surface,Position,1,235,
46.2984,µm,Surface,Position,1,236,
49.3348,µm,Surface,Position,1,237,
47.5334,µm,Surface,Position,1,238,
50.885,µm,Surface,Position,1,239,
46.7278,µm,Surface,Position,1,240,
47.7392,µm,Surface,Position,1,241,
45.4884,µm,Surface,Position,1,242,
49.5051,µm,Surface,Position,1,243,
48.8879,µm,Surface,Position,1,244,
47.6511,µm,Surface,Position,1,245,
50.5292,µm,Surface,Position,1,246,
46.2226,µm,Surface,Position,1,247,
47.2345,µm,Surface,Position,1,248,
44.1321,µm,Surface,Position,1,249,
44.5662,µm,Surface,Position,1,250,
48.5282,µm,Surface,Position,1,251,
44.5306,µm,Surface,Position,1,252,
46.657,µm,Surface,Position,1,253,
47.2872,µm,Surface,Position,1,254,
46.3307,µm,Surface,Position,1,255,
43.2871,µm,Surface,Position,1,256,
42.4256,µm,Surface,Position,1,257,
44.1897,µm,Surface,Position,1,258,
47.5964,µm,Surface,Position,1,259,
45.3691,µm,Surface,Position,1,260,
46.5762,µm,Surface,Position,1,261,
48.3348,µm,Surface,Position,1,262,
46.0802,µm,Surface,Position,1,263,
44.2584,µm,Surface,Position,1,264,
44.9552,µm,Surface,Position,1,265,
43.7832,µm,Surface,Position,1,266,
40.9624,µm,Surface,Position,1,267,
45.2074,µm,Surface,Position,1,268,
44.4647,µm,Surface,Position,1,269,
42.102,µm,Surface,Position,1,270,
42.8291,µm,Surface,Position,1,271,
44.3545,µm,Surface,Position,1,272,
41.3793,µm,Surface,Position,1,273,
42.4879,µm,Surface,Position,1,274,
39.9195,µm,Surface,Position,1,275,
41.2418,µm,Surface,Position,1,276,
42.8316,µm,Surface,Position,1,277,
39.2422,µm,Surface,Position,1,278,
41.8338,µm,Surface,Position,1,279,
41.3804,µm,Surface,Position,1,280,
42.7882,µm,Surface,Position,1,281,
43.8982,µm,Surface,Position,1,282,
40.6649,µm,Surface,Position,1,283,
38.3691,µm,Surface,Position,1,284,
42.1633,µm,Surface,Position,1,285,
41.4448,µm,Surface,Position,1,286,
40.7801,µm,Surface,Position,1,287,
42.6843,µm,Surface,Position,1,288,
39.9727,µm,Surface,Position,1,289,
39.7876,µm,Surface,Position,1,290,
41.7433,µm,Surface,Position,1,291,
37.4131,µm,Surface,Position,1,292,
38.3203,µm,Surface,Position,1,293,
37.3385,µm,Surface,Position,1,294,
38.9964,µm,Surface,Position,1,295,
36.4514,µm,Surface,Position,1,296,
39.4057,µm,Surface,Position,1,297,
40.7409,µm,Surface,Position,1,298,
37.9712,µm,Surface,Position,1,299,
38.4009,µm,Surface,Position,1,300,
36.8294,µm,Surface,Position,1,301,
38.648,µm,Surface,Position,1,302,
39.3403,µm,Surface,Position,1,303,
38.9951,µm,Surface,Position,1,304,
37.9619,µm,Surface,Position,1,305,
35.3201,µm,Surface,Position,1,306,
36.0071,µm,Surface,Position,1,307,
37.2883,µm,Surface,Position,1,308,
37.0967,µm,Surface,Position,1,309,
39.6726,µm,Surface,Position,1,310,
36.8677,µm,Surface,Position,1,311,
34.7454,µm,Surface,Position,1,312,
37.8565,µm,Surface,Position,1,313,
36.0881,µm,Surface,Position,1,314,
34.7786,µm,Surface,Position,1,315,
37.6744,µm,Surface,Position,1,316,
36.4012,µm,Surface,Position,1,317,
37.7621,µm,Surface,Position,1,318,
34.0035,µm,Surface,Position,1,319,
34.8232,µm,Surface,Position,1,320,
35.955,µm,Surface,Position,1,321,
33.272,µm,Surface,Position,1,322,
36.1153,µm,Surface,Position,1,323,
33.7027,µm,Surface,Position,1,324,
35.4558,µm,Surface,Position,1,325,
33.0464,µm,Surface,Position,1,326,
34.8778,µm,Surface,Position,1,327,
34.8058,µm,Surface,Position,1,329,
33.7555,µm,Surface,Position,1,330,
32.9535,µm,Surface,Position,1,331,
30.265,µm,Surface,Position,1,332,
33.2881,µm,Surface,Position,1,333,
33.0141,µm,Surface,Position,1,334,
32.2263,µm,Surface,Position,1,335,
31.4323,µm,Surface,Position,1,336,
28.4003,µm,Surface,Position,1,337,
32.9851,µm,Surface,Position,1,338,
32.3092,µm,Surface,Position,1,339,
31.4992,µm,Surface,Position,1,340,
31.6026,µm,Surface,Position,1,341,
30.8689,µm,Surface,Position,1,342,
31.0375,µm,Surface,Position,1,343,
27.8167,µm,Surface,Position,1,344,
31.822,µm,Surface,Position,1,345,
31.6463,µm,Surface,Position,1,346,
29.531,µm,Surface,Position,1,347,
31.0238,µm,Surface,Position,1,348,
31.3507,µm,Surface,Position,1,349,
30.7836,µm,Surface,Position,1,350,
30.1439,µm,Surface,Position,1,351,
28.3284,µm,Surface,Position,1,352,
29.7256,µm,Surface,Position,1,353,
30.1848,µm,Surface,Position,1,354,
30.2369,µm,Surface,Position,1,355,
28.3445,µm,Surface,Position,1,356,
27.5449,µm,Surface,Position,1,357,
29.181,µm,Surface,Position,1,358,
23.5558,µm,Surface,Position,1,359,
27.533,µm,Surface,Position,1,360,
28.0438,µm,Surface,Position,1,361,
27.0667,µm,Surface,Position,1,362,
24.9061,µm,Surface,Position,1,363,
23.5563,µm,Surface,Position,1,364,
26.796,µm,Surface,Position,1,365,
26.2532,µm,Surface,Position,1,366,
23.9255,µm,Surface,Position,1,367,
20.7158,µm,Surface,Position,1,368,
20.9089,µm,Surface,Position,1,369,
24.7783,µm,Surface,Position,1,370,
23.0379,µm,Surface,Position,1,371,
25.8993,µm,Surface,Position,1,372,
25.2363,µm,Surface,Position,1,373,
18.8642,µm,Surface,Position,1,374,
23.7906,µm,Surface,Position,1,375,
20.1356,µm,Surface,Position,1,376,
22.4192,µm,Surface,Position,1,377,
21.163,µm,Surface,Position,1,378,
19.3638,µm,Surface,Position,1,379,
21.4855,µm,Surface,Position,1,380,
19.7878,µm,Surface,Position,1,381,
18.8934,µm,Surface,Position,1,382,
24.201,µm,Surface,Position,1,383,
21.0496,µm,Surface,Position,1,384,
19.5478,µm,Surface,Position,1,385,
23.2469,µm,Surface,Position,1,386,
23.2389,µm,Surface,Position,1,387,
20.0363,µm,Surface,Position,1,388,
22.124,µm,Surface,Position,1,389,
17.755,µm,Surface,Position,1,390,
20.4032,µm,Surface,Position,1,391,
20.6741,µm,Surface,Position,1,392,
18.3544,µm,Surface,Position,1,393,
22.6714,µm,Surface,Position,1,394,
20.6216,µm,Surface,Position,1,395,
18.8465,µm,Surface,Position,1,396,
16.8755,µm,Surface,Position,1,397,
18.9021,µm,Surface,Position,1,398,
