
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.395408,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.778893,,Surface,Ly,1,188,
0.393876,,Surface,Ly,1,189,
0.611121,,Surface,Ly,1,190,
0.789409,,Surface,Ly,1,191,
0.363878,,Surface,Ly,1,192,
0.839579,,Surface,Ly,1,193,
0.41218,,Surface,Ly,1,194,
0.77689,,Surface,Ly,1,195,
0.82291,,Surface,Ly,1,196,
0.0154674,,Surface,Ly,1,197,
0.538028,,Surface,Ly,1,198,
0.170592,,Surface,Ly,1,199,
0.846664,,Surface,Ly,1,200,
0.725484,,Surface,Ly,1,201,
0.530633,,Surface,Ly,1,202,
0.389717,,Surface,Ly,1,203,
0.182504,,Surface,Ly,1,204,
0.825727,,Surface,Ly,1,205,
0.645576,,Surface,Ly,1,206,
0.972128,,Surface,Ly,1,207,
0.957341,,Surface,Ly,1,208,
0.206511,,Surface,Ly,1,209,
0.0925987,,Surface,Ly,1,210,
0.0293971,,Surface,Ly,1,211,
0.952659,,Surface,Ly,1,212,
0.816975,,Surface,Ly,1,213,
0.985005,,Surface,Ly,1,214,
0.974135,,Surface,Ly,1,215,
0.940718,,Surface,Ly,1,216,
0.664755,,Surface,Ly,1,217,
0.814922,,Surface,Ly,1,218,
0.788549,,Surface,Ly,1,219,
0.827036,,Surface,Ly,1,220,
0.970058,,Surface,Ly,1,221,
0.782892,,Surface,Ly,1,222,
0.96955,,Surface,Ly,1,223,
0.684672,,Surface,Ly,1,224,
0.491136,,Surface,Ly,1,225,
0.901729,,Surface,Ly,1,226,
0.0525523,,Surface,Ly,1,227,
0.574274,,Surface,Ly,1,228,
0.979538,,Surface,Ly,1,229,
0.658848,,Surface,Ly,1,230,
0.929871,,Surface,Ly,1,231,
0.842108,,Surface,Ly,1,232,
0.631387,,Surface,Ly,1,233,
0.30622,,Surface,Ly,1,234,
0.765483,,Surface,Ly,1,235,
