
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.16131,22.0108,-25.4248,69.4464,,2,Intensity,Image 1,1,,
-0.1105,2.16131,15.0195,-22.4342,52.4733,,2,Intensity,Image 1,1,,
0.1105,2.16131,6.41851,-10.9247,23.7618,,2,Intensity,Image 1,1,,
0.3315,2.16131,3.44747,-3.78497,10.6799,,2,Intensity,Image 1,1,,
0.5525,2.16131,2.85542,-0.626441,6.33728,,2,Intensity,Image 1,1,,
0.7735,2.16131,2.6758,0.196721,5.15487,,2,Intensity,Image 1,1,,
0.9945,2.16131,2.50697,0.30863,4.70532,,2,Intensity,Image 1,1,,
1.2155,2.16131,2.37395,0.283346,4.46455,,2,Intensity,Image 1,1,,
1.4365,2.16131,2.27214,0.247232,4.29705,,2,Intensity,Image 1,1,,
1.6575,2.16131,2.18272,0.215158,4.15029,,2,Intensity,Image 1,1,,
1.8785,2.16131,2.0989,0.187399,4.0104,,2,Intensity,Image 1,1,,
2.0995,2.16131,2.03455,0.151003,3.91809,,2,Intensity,Image 1,1,,
2.3205,2.16131,1.9886,0.119102,3.8581,,2,Intensity,Image 1,1,,
2.5415,2.16131,1.96564,0.096087,3.8352,,2,Intensity,Image 1,1,,
2.7625,2.16131,1.97001,0.0811816,3.85884,,2,Intensity,Image 1,1,,
2.9835,2.16131,1.99838,0.0825816,3.91417,,2,Intensity,Image 1,1,,
3.2045,2.16131,2.02608,0.0905319,3.96164,,2,Intensity,Image 1,1,,
3.4255,2.16131,2.0531,0.0972056,4.00899,,2,Intensity,Image 1,1,,
3.6465,2.16131,2.08062,0.103227,4.05801,,2,Intensity,Image 1,1,,
3.8675,2.16131,2.11085,0.113996,4.10771,,2,Intensity,Image 1,1,,
4.0885,2.16131,2.14598,0.12713,4.16484,,2,Intensity,Image 1,1,,
4.3095,2.16131,2.16302,0.130344,4.1957,,2,Intensity,Image 1,1,,
4.5305,2.16131,2.17005,0.127364,4.21274,,2,Intensity,Image 1,1,,
4.7515,2.16131,2.17063,0.120586,4.22067,,2,Intensity,Image 1,1,,
4.9725,2.16131,2.16461,0.109835,4.21939,,2,Intensity,Image 1,1,,
5.1935,2.16131,2.15869,0.0981376,4.21923,,2,Intensity,Image 1,1,,
5.4145,2.16131,2.15343,0.08336,4.22351,,2,Intensity,Image 1,1,,
5.6355,2.16131,2.14594,0.0701168,4.22177,,2,Intensity,Image 1,1,,
5.8565,2.16131,2.1406,0.061095,4.22011,,2,Intensity,Image 1,1,,
6.0775,2.16131,2.14332,0.0574529,4.22919,,2,Intensity,Image 1,1,,
6.2985,2.16131,2.14711,0.0522556,4.24197,,2,Intensity,Image 1,1,,
6.5195,2.16131,2.14856,0.0424731,4.25465,,2,Intensity,Image 1,1,,
6.7405,2.16131,2.14188,0.0301445,4.25362,,2,Intensity,Image 1,1,,
6.9615,2.16131,2.13427,0.0172069,4.25132,,2,Intensity,Image 1,1,,
7.1825,2.16131,2.13253,0.00983691,4.25523,,2,Intensity,Image 1,1,,
7.4035,2.16131,2.12631,0.0065937,4.24602,,2,Intensity,Image 1,1,,
7.6245,2.16131,2.11684,-0.000653744,4.23434,,2,Intensity,Image 1,1,,
7.8455,2.16131,2.11191,-0.00812197,4.23193,,2,Intensity,Image 1,1,,
8.0665,2.16131,2.11174,-0.0138888,4.23737,,2,Intensity,Image 1,1,,
8.2875,2.16131,2.11287,-0.0200059,4.24575,,2,Intensity,Image 1,1,,
8.5085,2.16131,2.11328,-0.0287597,4.25531,,2,Intensity,Image 1,1,,
8.7295,2.16131,2.11636,-0.0345876,4.26732,,2,Intensity,Image 1,1,,
8.9505,2.16131,2.1185,-0.0355506,4.27256,,2,Intensity,Image 1,1,,
9.1715,2.16131,2.11891,-0.038336,4.27615,,2,Intensity,Image 1,1,,
9.3925,2.16131,2.119,-0.0445955,4.28259,,2,Intensity,Image 1,1,,
9.6135,2.16131,2.12299,-0.045439,4.29143,,2,Intensity,Image 1,1,,
9.8345,2.16131,2.12248,-0.0483544,4.29331,,2,Intensity,Image 1,1,,
10.0555,2.16131,2.12283,-0.0502813,4.29595,,2,Intensity,Image 1,1,,
10.2765,2.16131,2.12702,-0.0521047,4.30615,,2,Intensity,Image 1,1,,
10.4975,2.16131,2.12475,-0.0578845,4.30738,,2,Intensity,Image 1,1,,
10.7185,2.16131,2.12323,-0.0637817,4.31023,,2,Intensity,Image 1,1,,
10.9395,2.16131,2.1315,-0.0656168,4.32861,,2,Intensity,Image 1,1,,
11.1605,2.16131,2.13778,-0.0632522,4.33881,,2,Intensity,Image 1,1,,
11.3815,2.16131,2.13869,-0.0594332,4.33681,,2,Intensity,Image 1,1,,
11.6025,2.16131,2.13929,-0.0570481,4.33563,,2,Intensity,Image 1,1,,
11.8235,2.16131,2.14025,-0.059746,4.34024,,2,Intensity,Image 1,1,,
12.0445,2.16131,2.14483,-0.0629699,4.35262,,2,Intensity,Image 1,1,,
12.2655,2.16131,2.14801,-0.0674863,4.36351,,2,Intensity,Image 1,1,,
12.4865,2.16131,2.14404,-0.0730791,4.36115,,2,Intensity,Image 1,1,,
12.7075,2.16131,2.13072,-0.0832767,4.34472,,2,Intensity,Image 1,1,,
12.9285,2.16131,2.11916,-0.0957935,4.33411,,2,Intensity,Image 1,1,,
13.1495,2.16131,2.11161,-0.103932,4.32714,,2,Intensity,Image 1,1,,
13.3705,2.16131,2.10829,-0.104973,4.32156,,2,Intensity,Image 1,1,,
13.5915,2.16131,2.10858,-0.106679,4.32384,,2,Intensity,Image 1,1,,
13.8125,2.16131,2.11233,-0.10935,4.33401,,2,Intensity,Image 1,1,,
14.0335,2.16131,2.11331,-0.10972,4.33634,,2,Intensity,Image 1,1,,
14.2545,2.16131,2.11085,-0.111224,4.33292,,2,Intensity,Image 1,1,,
14.4755,2.16131,2.10755,-0.113084,4.32818,,2,Intensity,Image 1,1,,
14.6965,2.16131,2.1069,-0.116582,4.33037,,2,Intensity,Image 1,1,,
14.9175,2.16131,2.1093,-0.11901,4.33761,,2,Intensity,Image 1,1,,
15.1385,2.16131,2.11469,-0.118766,4.34815,,2,Intensity,Image 1,1,,
15.3595,2.16131,2.12404,-0.117844,4.36592,,2,Intensity,Image 1,1,,
15.5805,2.16131,2.1264,-0.114742,4.36754,,2,Intensity,Image 1,1,,
15.8015,2.16131,2.1287,-0.112192,4.36958,,2,Intensity,Image 1,1,,
16.0225,2.16131,2.13122,-0.111822,4.37427,,2,Intensity,Image 1,1,,
16.2435,2.16131,2.13264,-0.110312,4.37559,,2,Intensity,Image 1,1,,
16.4645,2.16131,2.13267,-0.113247,4.37859,,2,Intensity,Image 1,1,,
16.6855,2.16131,2.13527,-0.115524,4.38605,,2,Intensity,Image 1,1,,
16.9065,2.16131,2.13736,-0.114721,4.38944,,2,Intensity,Image 1,1,,
17.1275,2.16131,2.14053,-0.113637,4.39471,,2,Intensity,Image 1,1,,
17.3485,2.16131,2.14019,-0.115524,4.3959,,2,Intensity,Image 1,1,,
17.5695,2.16131,2.1422,-0.117002,4.4014,,2,Intensity,Image 1,1,,
17.7905,2.16131,2.14575,-0.117851,4.40934,,2,Intensity,Image 1,1,,
