
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.432049,43.5634,-16.6829,103.81,,5,Intensity Outside,Image 1,1,,
0.3315,0.432049,41.0019,-19.2327,101.237,,5,Intensity Outside,Image 1,1,,
0.5525,0.432049,35.9732,-21.7558,93.7021,,5,Intensity Outside,Image 1,1,,
0.7735,0.432049,30.4735,-23.2906,84.2376,,5,Intensity Outside,Image 1,1,,
0.9945,0.432049,24.768,-23.5818,73.1178,,5,Intensity Outside,Image 1,1,,
1.2155,0.432049,19.3167,-22.8263,61.4596,,5,Intensity Outside,Image 1,1,,
1.4365,0.432049,14.7619,-20.8329,50.3568,,5,Intensity Outside,Image 1,1,,
1.6575,0.432049,11.313,-18.2439,40.87,,5,Intensity Outside,Image 1,1,,
1.8785,0.432049,9.1933,-16.5742,34.9608,,5,Intensity Outside,Image 1,1,,
2.0995,0.432049,8.05967,-16.025,32.1443,,5,Intensity Outside,Image 1,1,,
2.3205,0.432049,7.20165,-15.7736,30.1769,,5,Intensity Outside,Image 1,1,,
2.5415,0.432049,6.18335,-15.163,27.5297,,5,Intensity Outside,Image 1,1,,
2.7625,0.432049,5.07754,-13.9959,24.151,,5,Intensity Outside,Image 1,1,,
2.9835,0.432049,4.02849,-12.272,20.329,,5,Intensity Outside,Image 1,1,,
3.2045,0.432049,3.20545,-10.8435,17.2544,,5,Intensity Outside,Image 1,1,,
3.4255,0.432049,2.47949,-9.5048,14.4638,,5,Intensity Outside,Image 1,1,,
3.6465,0.432049,1.77877,-7.86888,11.4264,,5,Intensity Outside,Image 1,1,,
3.8675,0.432049,1.24325,-6.09511,8.58161,,5,Intensity Outside,Image 1,1,,
4.0885,0.432049,0.982124,-5.31846,7.28271,,5,Intensity Outside,Image 1,1,,
4.3095,0.432049,0.916606,-5.62503,7.45825,,5,Intensity Outside,Image 1,1,,
4.5305,0.432049,0.930743,-6.13264,7.99412,,5,Intensity Outside,Image 1,1,,
4.7515,0.432049,0.919033,-6.18881,8.02688,,5,Intensity Outside,Image 1,1,,
4.9725,0.432049,0.917841,-6.15904,7.99472,,5,Intensity Outside,Image 1,1,,
5.1935,0.432049,0.979384,-6.49843,8.4572,,5,Intensity Outside,Image 1,1,,
5.4145,0.432049,1.0547,-6.91805,9.02746,,5,Intensity Outside,Image 1,1,,
5.6355,0.432049,1.06977,-6.87809,9.01764,,5,Intensity Outside,Image 1,1,,
5.8565,0.432049,1.03932,-6.85587,8.93452,,5,Intensity Outside,Image 1,1,,
6.0775,0.432049,0.951744,-6.62788,8.53137,,5,Intensity Outside,Image 1,1,,
6.2985,0.432049,0.848823,-6.26018,7.95783,,5,Intensity Outside,Image 1,1,,
6.5195,0.432049,0.748913,-5.62414,7.12196,,5,Intensity Outside,Image 1,1,,
6.7405,0.432049,0.68078,-5.27175,6.63331,,5,Intensity Outside,Image 1,1,,
6.9615,0.432049,0.576905,-4.74294,5.89675,,5,Intensity Outside,Image 1,1,,
7.1825,0.432049,0.44156,-3.96073,4.84385,,5,Intensity Outside,Image 1,1,,
7.4035,0.432049,0.332675,-3.30611,3.97146,,5,Intensity Outside,Image 1,1,,
7.6245,0.432049,0.255496,-2.78589,3.29688,,5,Intensity Outside,Image 1,1,,
7.8455,0.432049,0.199846,-2.34244,2.74213,,5,Intensity Outside,Image 1,1,,
8.0665,0.432049,0.170211,-2.09831,2.43873,,5,Intensity Outside,Image 1,1,,
8.2875,0.432049,0.168771,-2.27014,2.60768,,5,Intensity Outside,Image 1,1,,
8.5085,0.432049,0.17097,-2.51055,2.85249,,5,Intensity Outside,Image 1,1,,
8.7295,0.432049,0.151461,-2.2001,2.50303,,5,Intensity Outside,Image 1,1,,
8.9505,0.432049,0.132174,-1.83958,2.10393,,5,Intensity Outside,Image 1,1,,
9.1715,0.432049,0.122322,-1.63743,1.88207,,5,Intensity Outside,Image 1,1,,
9.3925,0.432049,0.129163,-1.77871,2.03703,,5,Intensity Outside,Image 1,1,,
9.6135,0.432049,0.136531,-1.9681,2.24116,,5,Intensity Outside,Image 1,1,,
9.8345,0.432049,0.126475,-1.77224,2.02519,,5,Intensity Outside,Image 1,1,,
10.0555,0.432049,0.122415,-1.76275,2.00758,,5,Intensity Outside,Image 1,1,,
10.2765,0.432049,0.1223,-1.91225,2.15685,,5,Intensity Outside,Image 1,1,,
10.4975,0.432049,0.113912,-1.86385,2.09167,,5,Intensity Outside,Image 1,1,,
10.7185,0.432049,0.108684,-1.86926,2.08663,,5,Intensity Outside,Image 1,1,,
10.9395,0.432049,0.109109,-1.95898,2.17719,,5,Intensity Outside,Image 1,1,,
11.1605,0.432049,0.119709,-2.24823,2.48765,,5,Intensity Outside,Image 1,1,,
11.3815,0.432049,0.126302,-2.159,2.41161,,5,Intensity Outside,Image 1,1,,
11.6025,0.432049,0.122936,-1.88981,2.13568,,5,Intensity Outside,Image 1,1,,
11.8235,0.432049,0.11833,-1.75762,1.99428,,5,Intensity Outside,Image 1,1,,
12.0445,0.432049,0.112097,-1.69487,1.91907,,5,Intensity Outside,Image 1,1,,
12.2655,0.432049,0.107952,-1.73018,1.94609,,5,Intensity Outside,Image 1,1,,
12.4865,0.432049,0.105156,-1.84626,2.05657,,5,Intensity Outside,Image 1,1,,
12.7075,0.432049,0.107002,-2.05465,2.26866,,5,Intensity Outside,Image 1,1,,
12.9285,0.432049,0.111573,-2.31034,2.53349,,5,Intensity Outside,Image 1,1,,
13.1495,0.432049,0.118192,-2.78425,3.02063,,5,Intensity Outside,Image 1,1,,
13.3705,0.432049,0.109796,-2.77421,2.9938,,5,Intensity Outside,Image 1,1,,
13.5915,0.432049,0.0944557,-2.40614,2.59505,,5,Intensity Outside,Image 1,1,,
13.8125,0.432049,0.0894685,-2.34296,2.52189,,5,Intensity Outside,Image 1,1,,
14.0335,0.432049,0.0979891,-2.65635,2.85233,,5,Intensity Outside,Image 1,1,,
14.2545,0.432049,0.106166,-2.84153,3.05386,,5,Intensity Outside,Image 1,1,,
