
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.366466,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1.63607,µm^3,Cumulative Volume,Image 1,1,,
0.1105,5.08624,µm^3,Cumulative Volume,Image 1,1,,
0.3315,12.2575,µm^3,Cumulative Volume,Image 1,1,,
0.5525,24.8963,µm^3,Cumulative Volume,Image 1,1,,
0.7735,44.3459,µm^3,Cumulative Volume,Image 1,1,,
0.9945,72.3554,µm^3,Cumulative Volume,Image 1,1,,
1.2155,110.415,µm^3,Cumulative Volume,Image 1,1,,
1.4365,160.159,µm^3,Cumulative Volume,Image 1,1,,
1.6575,223.214,µm^3,Cumulative Volume,Image 1,1,,
1.8785,301.226,µm^3,Cumulative Volume,Image 1,1,,
2.0995,395.569,µm^3,Cumulative Volume,Image 1,1,,
2.3205,506.245,µm^3,Cumulative Volume,Image 1,1,,
2.5415,632.16,µm^3,Cumulative Volume,Image 1,1,,
2.7625,772.085,µm^3,Cumulative Volume,Image 1,1,,
2.9835,925.023,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1088.64,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1260.99,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1440.09,µm^3,Cumulative Volume,Image 1,1,,
3.8675,1624.99,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1813.99,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2006.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2199.07,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2391.37,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2584.56,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2778.35,µm^3,Cumulative Volume,Image 1,1,,
5.4145,2974.01,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3170.62,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3368.11,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3565.06,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3760.48,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3955.07,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4148.53,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4341.91,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4534.89,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4726.86,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4919.41,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5111.99,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5305.48,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5500.18,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5697.83,µm^3,Cumulative Volume,Image 1,1,,
8.7295,5895.92,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6095.52,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6297.88,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6500.49,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6703.77,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6909.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7119.69,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7329.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7541.63,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7756.84,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7972.53,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8189.53,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8409.37,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8632.54,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8856.56,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9082.86,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9312.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9541.87,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9770.81,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9999.86,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10229.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10457.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10683.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10911.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11137.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,11364.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11592.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,11819,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12045,µm^3,Cumulative Volume,Image 1,1,,
