
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.45017,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,10.6214,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,23.2602,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,42.7098,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,70.7193,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,108.779,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,158.523,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,221.578,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,299.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,393.933,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,504.609,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,630.523,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,770.449,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,923.387,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1087.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1259.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1438.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1623.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1812.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2004.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2197.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2389.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2582.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2776.72,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2972.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3168.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3366.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3563.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3758.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3953.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4340.27,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4533.26,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4725.23,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4917.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5110.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5303.84,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5498.55,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5696.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5894.29,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6093.89,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6296.24,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6498.86,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6702.13,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6908.17,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7118.05,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7328.07,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7539.99,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7755.21,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8187.89,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8407.73,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8630.91,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8854.93,µm^3,Cumulative Volume Outside,Image 1,1,,
