
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.257862,µm^2,Surface,1,5,
0.425536,µm^2,Surface,1,9,
0.05012,µm^2,Surface,1,15,
0.308501,µm^2,Surface,1,16,
0.791431,µm^2,Surface,1,117,
0.249324,µm^2,Surface,1,120,
0.107712,µm^2,Surface,1,122,
0.166315,µm^2,Surface,1,127,
0.834114,µm^2,Surface,1,128,
0.951954,µm^2,Surface,1,129,
0.306946,µm^2,Surface,1,131,
0.770874,µm^2,Surface,1,132,
0.399182,µm^2,Surface,1,134,
0.805316,µm^2,Surface,1,137,
0.232638,µm^2,Surface,1,138,
2.19882,µm^2,Surface,1,139,
0.284891,µm^2,Surface,1,141,
1.04091,µm^2,Surface,1,143,
1.20571,µm^2,Surface,1,144,
0.681586,µm^2,Surface,1,146,
1.91953,µm^2,Surface,1,147,
0.760641,µm^2,Surface,1,148,
2.52533,µm^2,Surface,1,150,
4.47948,µm^2,Surface,1,152,
1.08383,µm^2,Surface,1,153,
1.43163,µm^2,Surface,1,154,
0.263973,µm^2,Surface,1,155,
0.333441,µm^2,Surface,1,156,
0.811322,µm^2,Surface,1,159,
2.8346,µm^2,Surface,1,161,
0.199505,µm^2,Surface,1,162,
1.96855,µm^2,Surface,1,163,
0.581043,µm^2,Surface,1,164,
0.263503,µm^2,Surface,1,165,
1.98221,µm^2,Surface,1,167,
0.0459329,µm^2,Surface,1,168,
1.31208,µm^2,Surface,1,170,
5.42858,µm^2,Surface,1,173,
0.687361,µm^2,Surface,1,177,
0.36761,µm^2,Surface,1,178,
0.600441,µm^2,Surface,1,179,
0.616585,µm^2,Surface,1,180,
2.35226,µm^2,Surface,1,181,
0.4503,µm^2,Surface,1,182,
2.50422,µm^2,Surface,1,183,
1.37785,µm^2,Surface,1,186,
6.6049,µm^2,Surface,1,187,
3.87331,µm^2,Surface,1,188,
1.66031,µm^2,Surface,1,189,
0.448095,µm^2,Surface,1,190,
0.342661,µm^2,Surface,1,191,
2.76121,µm^2,Surface,1,193,
0.62483,µm^2,Surface,1,194,
0.431599,µm^2,Surface,1,196,
0.215001,µm^2,Surface,1,197,
0.505964,µm^2,Surface,1,198,
3.88179,µm^2,Surface,1,199,
3.33166,µm^2,Surface,1,200,
0.700661,µm^2,Surface,1,201,
0.752141,µm^2,Surface,1,202,
0.357022,µm^2,Surface,1,203,
1.2456,µm^2,Surface,1,204,
0.337016,µm^2,Surface,1,205,
0.301106,µm^2,Surface,1,207,
0.656927,µm^2,Surface,1,208,
0.660645,µm^2,Surface,1,209,
4.19456,µm^2,Surface,1,210,
0.133177,µm^2,Surface,1,211,
0.783302,µm^2,Surface,1,212,
0.155898,µm^2,Surface,1,213,
4.22031,µm^2,Surface,1,214,
1.77495,µm^2,Surface,1,215,
0.227843,µm^2,Surface,1,216,
0.391903,µm^2,Surface,1,218,
3.51755,µm^2,Surface,1,220,
1.65398,µm^2,Surface,1,221,
0.546946,µm^2,Surface,1,223,
0.520008,µm^2,Surface,1,224,
0.513963,µm^2,Surface,1,225,
0.408931,µm^2,Surface,1,226,
0.792375,µm^2,Surface,1,227,
0.9793,µm^2,Surface,1,229,
1.55183,µm^2,Surface,1,231,
1.77654,µm^2,Surface,1,232,
0.335923,µm^2,Surface,1,233,
1.22405,µm^2,Surface,1,235,
0.77557,µm^2,Surface,1,236,
3.9532,µm^2,Surface,1,237,
1.46898,µm^2,Surface,1,239,
1.46611,µm^2,Surface,1,241,
0.185414,µm^2,Surface,1,245,
0.282497,µm^2,Surface,1,246,
2.58642,µm^2,Surface,1,247,
0.403636,µm^2,Surface,1,248,
1.20742,µm^2,Surface,1,249,
0.766755,µm^2,Surface,1,250,
1.40544,µm^2,Surface,1,251,
0.429639,µm^2,Surface,1,252,
0.486259,µm^2,Surface,1,254,
0.649159,µm^2,Surface,1,255,
0.877257,µm^2,Surface,1,256,
3.27622,µm^2,Surface,1,258,
0.873224,µm^2,Surface,1,259,
0.898016,µm^2,Surface,1,260,
1.42177,µm^2,Surface,1,261,
3.92745,µm^2,Surface,1,262,
2.15786,µm^2,Surface,1,263,
2.24056,µm^2,Surface,1,264,
0.0808033,µm^2,Surface,1,265,
0.0795239,µm^2,Surface,1,266,
1.20492,µm^2,Surface,1,267,
0.660986,µm^2,Surface,1,268,
1.18745,µm^2,Surface,1,269,
0.415496,µm^2,Surface,1,270,
0.982184,µm^2,Surface,1,271,
1.33223,µm^2,Surface,1,272,
0.558299,µm^2,Surface,1,273,
0.799837,µm^2,Surface,1,275,
2.06908,µm^2,Surface,1,276,
2.04552,µm^2,Surface,1,280,
1.64583,µm^2,Surface,1,281,
2.46654,µm^2,Surface,1,282,
3.19662,µm^2,Surface,1,287,
3.25268,µm^2,Surface,1,289,
0.977622,µm^2,Surface,1,290,
0.441705,µm^2,Surface,1,291,
4.03763,µm^2,Surface,1,292,
1.75444,µm^2,Surface,1,293,
4.06083,µm^2,Surface,1,295,
1.17977,µm^2,Surface,1,296,
1.64584,µm^2,Surface,1,298,
0.791408,µm^2,Surface,1,299,
1.2109,µm^2,Surface,1,300,
3.76865,µm^2,Surface,1,301,
0.805032,µm^2,Surface,1,302,
2.59877,µm^2,Surface,1,304,
4.02635,µm^2,Surface,1,306,
1.82707,µm^2,Surface,1,307,
0.289809,µm^2,Surface,1,308,
0.53169,µm^2,Surface,1,309,
0.870877,µm^2,Surface,1,310,
1.45394,µm^2,Surface,1,311,
3.72018,µm^2,Surface,1,313,
0.926179,µm^2,Surface,1,314,
1.17973,µm^2,Surface,1,315,
1.03496,µm^2,Surface,1,316,
1.29336,µm^2,Surface,1,318,
0.14206,µm^2,Surface,1,322,
1.30926,µm^2,Surface,1,323,
2.68851,µm^2,Surface,1,326,
1.46674,µm^2,Surface,1,327,
3.50174,µm^2,Surface,1,328,
8.40075,µm^2,Surface,1,329,
2.91596,µm^2,Surface,1,330,
2.34318,µm^2,Surface,1,331,
0.206612,µm^2,Surface,1,332,
3.62233,µm^2,Surface,1,333,
1.12888,µm^2,Surface,1,334,
1.25087,µm^2,Surface,1,335,
2.95457,µm^2,Surface,1,336,
2.88447,µm^2,Surface,1,340,
0.715135,µm^2,Surface,1,342,
1.7186,µm^2,Surface,1,347,
0.363917,µm^2,Surface,1,348,
1.00716,µm^2,Surface,1,349,
4.1333,µm^2,Surface,1,350,
3.57271,µm^2,Surface,1,351,
0.317435,µm^2,Surface,1,353,
5.40245,µm^2,Surface,1,354,
3.39353,µm^2,Surface,1,355,
4.04902,µm^2,Surface,1,357,
0.762729,µm^2,Surface,1,358,
0.181064,µm^2,Surface,1,360,
3.50782,µm^2,Surface,1,361,
1.7871,µm^2,Surface,1,363,
1.12384,µm^2,Surface,1,364,
0.718954,µm^2,Surface,1,366,
0.813347,µm^2,Surface,1,367,
4.05953,µm^2,Surface,1,368,
0.730302,µm^2,Surface,1,369,
0.369694,µm^2,Surface,1,370,
5.6826,µm^2,Surface,1,371,
1.30893,µm^2,Surface,1,372,
1.43991,µm^2,Surface,1,373,
1.01765,µm^2,Surface,1,374,
4.01354,µm^2,Surface,1,375,
4.49644,µm^2,Surface,1,376,
2.09717,µm^2,Surface,1,377,
2.19208,µm^2,Surface,1,381,
3.70422,µm^2,Surface,1,382,
2.07475,µm^2,Surface,1,384,
2.259,µm^2,Surface,1,385,
3.02182,µm^2,Surface,1,386,
2.8517,µm^2,Surface,1,387,
0.0396289,µm^2,Surface,1,388,
1.95729,µm^2,Surface,1,389,
1.1128,µm^2,Surface,1,391,
0.8523,µm^2,Surface,1,392,
0.124418,µm^2,Surface,1,393,
2.9902,µm^2,Surface,1,394,
1.89692,µm^2,Surface,1,395,
2.13083,µm^2,Surface,1,397,
1.21569,µm^2,Surface,1,398,
0.616376,µm^2,Surface,1,400,
3.56294,µm^2,Surface,1,401,
0.805184,µm^2,Surface,1,402,
1.9684,µm^2,Surface,1,404,
3.31321,µm^2,Surface,1,406,
5.87385,µm^2,Surface,1,407,
1.0059,µm^2,Surface,1,408,
0.857238,µm^2,Surface,1,411,
3.16212,µm^2,Surface,1,412,
1.2296,µm^2,Surface,1,414,
2.03955,µm^2,Surface,1,415,
1.56089,µm^2,Surface,1,416,
3.56679,µm^2,Surface,1,418,
3.45627,µm^2,Surface,1,419,
4.57065,µm^2,Surface,1,420,
4.04432,µm^2,Surface,1,421,
0.483983,µm^2,Surface,1,422,
0.885143,µm^2,Surface,1,423,
1.94014,µm^2,Surface,1,424,
3.341,µm^2,Surface,1,425,
1.58859,µm^2,Surface,1,426,
6.94134,µm^2,Surface,1,427,
3.08889,µm^2,Surface,1,428,
3.11036,µm^2,Surface,1,429,
3.67744,µm^2,Surface,1,430,
0.731596,µm^2,Surface,1,431,
3.98757,µm^2,Surface,1,432,
0.549578,µm^2,Surface,1,433,
0.745703,µm^2,Surface,1,434,
0.515891,µm^2,Surface,1,435,
2.46029,µm^2,Surface,1,437,
0.739186,µm^2,Surface,1,439,
6.56586,µm^2,Surface,1,440,
1.0479,µm^2,Surface,1,441,
2.50369,µm^2,Surface,1,442,
0.731292,µm^2,Surface,1,443,
1.7986,µm^2,Surface,1,444,
0.734775,µm^2,Surface,1,445,
2.76286,µm^2,Surface,1,446,
0.358461,µm^2,Surface,1,447,
2.67311,µm^2,Surface,1,448,
5.05872,µm^2,Surface,1,449,
3.84788,µm^2,Surface,1,450,
1.91052,µm^2,Surface,1,451,
3.62928,µm^2,Surface,1,452,
0.765856,µm^2,Surface,1,453,
0.298171,µm^2,Surface,1,454,
1.55151,µm^2,Surface,1,455,
9.31086,µm^2,Surface,1,457,
0.516515,µm^2,Surface,1,459,
1.29928,µm^2,Surface,1,460,
2.63241,µm^2,Surface,1,461,
