
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,5,
0,,Surface,N2,1,9,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,117,
0,,Surface,N2,1,120,
0,,Surface,N2,1,122,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0.229243,,Surface,N2,1,134,
0.0824713,,Surface,N2,1,137,
0.295099,,Surface,N2,1,138,
0.354614,,Surface,N2,1,139,
0,,Surface,N2,1,141,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0.0965958,,Surface,N2,1,148,
0.00570912,,Surface,N2,1,150,
0.146122,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0.395658,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,159,
0.0607298,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0.0871349,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0,,Surface,N2,1,170,
0.285452,,Surface,N2,1,173,
0,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0.0862345,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0.156685,,Surface,N2,1,183,
0,,Surface,N2,1,186,
0.258946,,Surface,N2,1,187,
0.0210187,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0.135618,,Surface,N2,1,199,
0,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0.000938553,,Surface,N2,1,210,
0,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0.0832978,,Surface,N2,1,214,
0.119559,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,218,
0.381003,,Surface,N2,1,220,
0.00076887,,Surface,N2,1,221,
0,,Surface,N2,1,223,
0.230992,,Surface,N2,1,224,
0,,Surface,N2,1,225,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,229,
0.269082,,Surface,N2,1,231,
0.039206,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0.145885,,Surface,N2,1,237,
0.0132558,,Surface,N2,1,239,
0.0301946,,Surface,N2,1,241,
0,,Surface,N2,1,245,
0,,Surface,N2,1,246,
0.0271551,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0,,Surface,N2,1,254,
0,,Surface,N2,1,255,
0,,Surface,N2,1,256,
0,,Surface,N2,1,258,
0.428495,,Surface,N2,1,259,
0,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0.491086,,Surface,N2,1,262,
0.0873708,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0,,Surface,N2,1,265,
0,,Surface,N2,1,266,
0,,Surface,N2,1,267,
0.0530131,,Surface,N2,1,268,
0,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0.323122,,Surface,N2,1,273,
0,,Surface,N2,1,275,
0.000228104,,Surface,N2,1,276,
0,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0.000449679,,Surface,N2,1,282,
0.00593637,,Surface,N2,1,287,
0.10371,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0.0297521,,Surface,N2,1,292,
0.355908,,Surface,N2,1,293,
0,,Surface,N2,1,295,
0,,Surface,N2,1,296,
0,,Surface,N2,1,298,
0,,Surface,N2,1,299,
0,,Surface,N2,1,300,
0.100423,,Surface,N2,1,301,
0.0262232,,Surface,N2,1,302,
0.56537,,Surface,N2,1,304,
0.11049,,Surface,N2,1,306,
0.0881675,,Surface,N2,1,307,
0,,Surface,N2,1,308,
0.287409,,Surface,N2,1,309,
0.137893,,Surface,N2,1,310,
0.0351188,,Surface,N2,1,311,
0.372616,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0.0218287,,Surface,N2,1,315,
0,,Surface,N2,1,316,
0,,Surface,N2,1,318,
0,,Surface,N2,1,322,
0.384958,,Surface,N2,1,323,
0,,Surface,N2,1,326,
0.0194586,,Surface,N2,1,327,
0.00187347,,Surface,N2,1,328,
0.239613,,Surface,N2,1,329,
0.577745,,Surface,N2,1,330,
0,,Surface,N2,1,331,
0,,Surface,N2,1,332,
0.618282,,Surface,N2,1,333,
0,,Surface,N2,1,334,
0,,Surface,N2,1,335,
0.566879,,Surface,N2,1,336,
0,,Surface,N2,1,340,
0,,Surface,N2,1,342,
0.074607,,Surface,N2,1,347,
0,,Surface,N2,1,348,
0,,Surface,N2,1,349,
0.344446,,Surface,N2,1,350,
0,,Surface,N2,1,351,
0,,Surface,N2,1,353,
0.114292,,Surface,N2,1,354,
0.510323,,Surface,N2,1,355,
0.136447,,Surface,N2,1,357,
0,,Surface,N2,1,358,
0,,Surface,N2,1,360,
0,,Surface,N2,1,361,
0,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0,,Surface,N2,1,366,
0.159014,,Surface,N2,1,367,
0.0222816,,Surface,N2,1,368,
0,,Surface,N2,1,369,
0,,Surface,N2,1,370,
0.190903,,Surface,N2,1,371,
0,,Surface,N2,1,372,
0.00708146,,Surface,N2,1,373,
0.00934911,,Surface,N2,1,374,
0.0666061,,Surface,N2,1,375,
0.665252,,Surface,N2,1,376,
0,,Surface,N2,1,377,
0.0503145,,Surface,N2,1,381,
0.215042,,Surface,N2,1,382,
0.46978,,Surface,N2,1,384,
0.17447,,Surface,N2,1,385,
0.389971,,Surface,N2,1,386,
0,,Surface,N2,1,387,
0,,Surface,N2,1,388,
0,,Surface,N2,1,389,
0,,Surface,N2,1,391,
0,,Surface,N2,1,392,
0,,Surface,N2,1,393,
0.165017,,Surface,N2,1,394,
0.00113617,,Surface,N2,1,395,
0.161167,,Surface,N2,1,397,
0,,Surface,N2,1,398,
0,,Surface,N2,1,400,
0.000682375,,Surface,N2,1,401,
0,,Surface,N2,1,402,
0,,Surface,N2,1,404,
0,,Surface,N2,1,406,
0.33686,,Surface,N2,1,407,
0,,Surface,N2,1,408,
0,,Surface,N2,1,411,
0.0829109,,Surface,N2,1,412,
0,,Surface,N2,1,414,
0,,Surface,N2,1,415,
0,,Surface,N2,1,416,
0.224095,,Surface,N2,1,418,
0.556745,,Surface,N2,1,419,
0.0475192,,Surface,N2,1,420,
0.453029,,Surface,N2,1,421,
0,,Surface,N2,1,422,
0,,Surface,N2,1,423,
0.0428023,,Surface,N2,1,424,
0.505829,,Surface,N2,1,425,
0.41185,,Surface,N2,1,426,
0.154047,,Surface,N2,1,427,
0.254235,,Surface,N2,1,428,
0.0677575,,Surface,N2,1,429,
0,,Surface,N2,1,430,
0,,Surface,N2,1,431,
0.14574,,Surface,N2,1,432,
0,,Surface,N2,1,433,
0,,Surface,N2,1,434,
0,,Surface,N2,1,435,
0,,Surface,N2,1,437,
0,,Surface,N2,1,439,
0.242505,,Surface,N2,1,440,
0,,Surface,N2,1,441,
0,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0.0586406,,Surface,N2,1,444,
0,,Surface,N2,1,445,
0.207337,,Surface,N2,1,446,
0,,Surface,N2,1,447,
0.00019673,,Surface,N2,1,448,
0.00427463,,Surface,N2,1,449,
0.204356,,Surface,N2,1,450,
0.000346942,,Surface,N2,1,451,
0,,Surface,N2,1,452,
0,,Surface,N2,1,453,
0,,Surface,N2,1,454,
0,,Surface,N2,1,455,
0.446467,,Surface,N2,1,457,
0,,Surface,N2,1,459,
0,,Surface,N2,1,460,
0,,Surface,N2,1,461,
0,,Surface,N2,1,462,
0,,Surface,N2,1,463,
0.0354479,,Surface,N2,1,464,
0.0537938,,Surface,N2,1,465,
0,,Surface,N2,1,466,
0,,Surface,N2,1,467,
0,,Surface,N2,1,468,
0,,Surface,N2,1,469,
0,,Surface,N2,1,470,
0,,Surface,N2,1,471,
0,,Surface,N2,1,472,
0,,Surface,N2,1,474,
0.0409737,,Surface,N2,1,475,
0,,Surface,N2,1,476,
0.00232248,,Surface,N2,1,477,
0,,Surface,N2,1,478,
0,,Surface,N2,1,479,
0.494348,,Surface,N2,1,480,
0,,Surface,N2,1,481,
0,,Surface,N2,1,483,
0,,Surface,N2,1,484,
0.0614089,,Surface,N2,1,485,
0.100805,,Surface,N2,1,486,
0,,Surface,N2,1,487,
0,,Surface,N2,1,488,
0.529464,,Surface,N2,1,489,
0.103914,,Surface,N2,1,491,
0,,Surface,N2,1,492,
0.108582,,Surface,N2,1,493,
0.278203,,Surface,N2,1,494,
0.151701,,Surface,N2,1,495,
0,,Surface,N2,1,496,
0,,Surface,N2,1,497,
0.123037,,Surface,N2,1,498,
0.22275,,Surface,N2,1,499,
0.426312,,Surface,N2,1,500,
0,,Surface,N2,1,502,
0.0321281,,Surface,N2,1,503,
0,,Surface,N2,1,504,
0,,Surface,N2,1,505,
0.0079919,,Surface,N2,1,506,
0,,Surface,N2,1,507,
0.111199,,Surface,N2,1,509,
0,,Surface,N2,1,510,
0,,Surface,N2,1,511,
0.334043,,Surface,N2,1,512,
0,,Surface,N2,1,513,
0.00628116,,Surface,N2,1,514,
0.00855803,,Surface,N2,1,516,
0,,Surface,N2,1,517,
0,,Surface,N2,1,518,
0.00800406,,Surface,N2,1,519,
0,,Surface,N2,1,520,
0.146477,,Surface,N2,1,522,
0,,Surface,N2,1,524,
0,,Surface,N2,1,525,
0,,Surface,N2,1,526,
0,,Surface,N2,1,530,
0.212235,,Surface,N2,1,533,
0,,Surface,N2,1,534,
0,,Surface,N2,1,535,
0.391513,,Surface,N2,1,536,
0,,Surface,N2,1,537,
0.0842492,,Surface,N2,1,538,
0,,Surface,N2,1,540,
0.446379,,Surface,N2,1,541,
0.0970172,,Surface,N2,1,542,
0,,Surface,N2,1,543,
0,,Surface,N2,1,544,
0.314159,,Surface,N2,1,545,
0,,Surface,N2,1,547,
0,,Surface,N2,1,548,
0.218008,,Surface,N2,1,549,
0,,Surface,N2,1,551,
0,,Surface,N2,1,553,
0,,Surface,N2,1,556,
0.0377738,,Surface,N2,1,557,
0,,Surface,N2,1,558,
0.457949,,Surface,N2,1,559,
