
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.113753,,Surface,5,Image 1,1,5,
1.24806,,Surface,5,Image 1,1,9,
0.109497,,Surface,5,Image 1,1,15,
0.192244,,Surface,5,Image 1,1,16,
0.661485,,Surface,5,Image 1,1,117,
1.67508,,Surface,5,Image 1,1,120,
0.561554,,Surface,5,Image 1,1,122,
0.512203,,Surface,5,Image 1,1,127,
1.60586,,Surface,5,Image 1,1,128,
1.59572,,Surface,5,Image 1,1,129,
0.0807339,,Surface,5,Image 1,1,131,
0.584402,,Surface,5,Image 1,1,132,
24.3958,,Surface,5,Image 1,1,134,
27.423,,Surface,5,Image 1,1,137,
16.1636,,Surface,5,Image 1,1,138,
43.1084,,Surface,5,Image 1,1,139,
0.589134,,Surface,5,Image 1,1,141,
1.06351,,Surface,5,Image 1,1,143,
0.628061,,Surface,5,Image 1,1,144,
1.00811,,Surface,5,Image 1,1,146,
1.22718,,Surface,5,Image 1,1,147,
13.0901,,Surface,5,Image 1,1,148,
17.9637,,Surface,5,Image 1,1,150,
29.4366,,Surface,5,Image 1,1,152,
0.942418,,Surface,5,Image 1,1,153,
39.1152,,Surface,5,Image 1,1,154,
1.24706,,Surface,5,Image 1,1,155,
0.425108,,Surface,5,Image 1,1,156,
0.616702,,Surface,5,Image 1,1,159,
13.276,,Surface,5,Image 1,1,161,
14.6036,,Surface,5,Image 1,1,162,
7.07005,,Surface,5,Image 1,1,163,
28.7151,,Surface,5,Image 1,1,164,
0.848941,,Surface,5,Image 1,1,165,
0.885758,,Surface,5,Image 1,1,167,
1.27763,,Surface,5,Image 1,1,168,
1.32654,,Surface,5,Image 1,1,170,
23.5486,,Surface,5,Image 1,1,173,
0.785376,,Surface,5,Image 1,1,177,
0.26646,,Surface,5,Image 1,1,178,
0.90474,,Surface,5,Image 1,1,179,
1.09542,,Surface,5,Image 1,1,180,
30.4013,,Surface,5,Image 1,1,181,
2.03524,,Surface,5,Image 1,1,182,
30.5175,,Surface,5,Image 1,1,183,
0.867412,,Surface,5,Image 1,1,186,
26.8657,,Surface,5,Image 1,1,187,
2.43834,,Surface,5,Image 1,1,188,
2.09148,,Surface,5,Image 1,1,189,
1.13937,,Surface,5,Image 1,1,190,
0.425211,,Surface,5,Image 1,1,191,
1.59006,,Surface,5,Image 1,1,193,
0.762873,,Surface,5,Image 1,1,194,
0.321296,,Surface,5,Image 1,1,196,
0.832297,,Surface,5,Image 1,1,197,
0.572048,,Surface,5,Image 1,1,198,
1.38917,,Surface,5,Image 1,1,199,
1.40268,,Surface,5,Image 1,1,200,
1.58989,,Surface,5,Image 1,1,201,
1.19165,,Surface,5,Image 1,1,202,
0.572984,,Surface,5,Image 1,1,203,
1.13083,,Surface,5,Image 1,1,204,
0.709201,,Surface,5,Image 1,1,205,
0.0049748,,Surface,5,Image 1,1,207,
3.79721,,Surface,5,Image 1,1,208,
0.877781,,Surface,5,Image 1,1,209,
4.22747,,Surface,5,Image 1,1,210,
0.0358241,,Surface,5,Image 1,1,211,
0.560469,,Surface,5,Image 1,1,212,
0.116482,,Surface,5,Image 1,1,213,
5.52847,,Surface,5,Image 1,1,214,
19.2067,,Surface,5,Image 1,1,215,
0.1183,,Surface,5,Image 1,1,216,
0.291857,,Surface,5,Image 1,1,218,
52.4803,,Surface,5,Image 1,1,220,
7.06002,,Surface,5,Image 1,1,221,
0.318507,,Surface,5,Image 1,1,223,
26.6827,,Surface,5,Image 1,1,224,
0.832956,,Surface,5,Image 1,1,225,
0.99428,,Surface,5,Image 1,1,226,
1.68729,,Surface,5,Image 1,1,227,
11.276,,Surface,5,Image 1,1,229,
37.8021,,Surface,5,Image 1,1,231,
15.9565,,Surface,5,Image 1,1,232,
0.131242,,Surface,5,Image 1,1,233,
1.9695,,Surface,5,Image 1,1,235,
1.1881,,Surface,5,Image 1,1,236,
1.9885,,Surface,5,Image 1,1,237,
11.78,,Surface,5,Image 1,1,239,
16.722,,Surface,5,Image 1,1,241,
0.0287411,,Surface,5,Image 1,1,245,
0.0591079,,Surface,5,Image 1,1,246,
29.7069,,Surface,5,Image 1,1,247,
0.312022,,Surface,5,Image 1,1,248,
1.05048,,Surface,5,Image 1,1,249,
1.15095,,Surface,5,Image 1,1,250,
0.998342,,Surface,5,Image 1,1,251,
0.621926,,Surface,5,Image 1,1,252,
0.989545,,Surface,5,Image 1,1,254,
1.03938,,Surface,5,Image 1,1,255,
0.257622,,Surface,5,Image 1,1,256,
1.72077,,Surface,5,Image 1,1,258,
1.75122,,Surface,5,Image 1,1,259,
1.03392,,Surface,5,Image 1,1,260,
1.34895,,Surface,5,Image 1,1,261,
46.5828,,Surface,5,Image 1,1,262,
3.07937,,Surface,5,Image 1,1,263,
2.17793,,Surface,5,Image 1,1,264,
0.997928,,Surface,5,Image 1,1,265,
0.140225,,Surface,5,Image 1,1,266,
1.01119,,Surface,5,Image 1,1,267,
20.0372,,Surface,5,Image 1,1,268,
