
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.906946,,Surface,1,5,
0.94775,,Surface,1,9,
0.783459,,Surface,1,15,
0.895054,,Surface,1,16,
0.695042,,Surface,1,117,
0.93939,,Surface,1,120,
0.916646,,Surface,1,122,
0.845036,,Surface,1,127,
0.941996,,Surface,1,128,
0.791357,,Surface,1,129,
0.900193,,Surface,1,131,
0.781729,,Surface,1,132,
0.946847,,Surface,1,134,
0.925278,,Surface,1,137,
0.884784,,Surface,1,138,
0.741134,,Surface,1,139,
0.836915,,Surface,1,141,
0.738608,,Surface,1,143,
0.916119,,Surface,1,144,
0.938471,,Surface,1,146,
0.822641,,Surface,1,147,
0.87425,,Surface,1,148,
0.713762,,Surface,1,150,
0.692005,,Surface,1,152,
0.924228,,Surface,1,153,
0.851201,,Surface,1,154,
0.829064,,Surface,1,155,
0.920889,,Surface,1,156,
0.848086,,Surface,1,159,
0.822832,,Surface,1,161,
0.873942,,Surface,1,162,
0.778673,,Surface,1,163,
0.810285,,Surface,1,164,
0.859897,,Surface,1,165,
0.850895,,Surface,1,167,
0.759194,,Surface,1,168,
0.906686,,Surface,1,170,
0.712947,,Surface,1,173,
0.815324,,Surface,1,177,
0.800753,,Surface,1,178,
0.827505,,Surface,1,179,
0.872296,,Surface,1,180,
0.821967,,Surface,1,181,
0.940733,,Surface,1,182,
0.688953,,Surface,1,183,
0.902274,,Surface,1,186,
0.706093,,Surface,1,187,
0.795263,,Surface,1,188,
0.81394,,Surface,1,189,
0.922387,,Surface,1,190,
0.93843,,Surface,1,191,
0.724247,,Surface,1,193,
0.81628,,Surface,1,194,
0.949677,,Surface,1,196,
0.925806,,Surface,1,197,
0.805782,,Surface,1,198,
0.729104,,Surface,1,199,
0.786478,,Surface,1,200,
0.945336,,Surface,1,201,
0.838833,,Surface,1,202,
0.962548,,Surface,1,203,
0.736919,,Surface,1,204,
0.901578,,Surface,1,205,
0.940864,,Surface,1,207,
0.896767,,Surface,1,208,
0.890892,,Surface,1,209,
0.750825,,Surface,1,210,
0.915066,,Surface,1,211,
0.937677,,Surface,1,212,
0.803858,,Surface,1,213,
0.729141,,Surface,1,214,
0.81713,,Surface,1,215,
0.943991,,Surface,1,216,
0.921246,,Surface,1,218,
0.74571,,Surface,1,220,
0.701272,,Surface,1,221,
0.941379,,Surface,1,223,
0.795608,,Surface,1,224,
0.951524,,Surface,1,225,
0.921541,,Surface,1,226,
0.915809,,Surface,1,227,
0.913746,,Surface,1,229,
0.769119,,Surface,1,231,
0.757241,,Surface,1,232,
0.913212,,Surface,1,233,
0.818841,,Surface,1,235,
0.918323,,Surface,1,236,
0.826806,,Surface,1,237,
0.876202,,Surface,1,239,
0.81215,,Surface,1,241,
0.801905,,Surface,1,245,
0.897332,,Surface,1,246,
0.797095,,Surface,1,247,
0.916946,,Surface,1,248,
0.896359,,Surface,1,249,
0.95253,,Surface,1,250,
0.827956,,Surface,1,251,
0.907412,,Surface,1,252,
0.938741,,Surface,1,254,
0.932912,,Surface,1,255,
0.877871,,Surface,1,256,
0.775441,,Surface,1,258,
0.875069,,Surface,1,259,
0.812431,,Surface,1,260,
0.880127,,Surface,1,261,
0.718273,,Surface,1,262,
0.726037,,Surface,1,263,
