
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.426376,µm,Surface,Image 1,1,5,
0.820015,µm,Surface,Image 1,1,9,
2.00977,µm,Surface,Image 1,1,15,
0.0604019,µm,Surface,Image 1,1,16,
2.25858,µm,Surface,Image 1,1,117,
4.0666,µm,Surface,Image 1,1,120,
4.38195,µm,Surface,Image 1,1,122,
9.46897,µm,Surface,Image 1,1,127,
1.52087,µm,Surface,Image 1,1,128,
0,µm,Surface,Image 1,1,129,
2.98721,µm,Surface,Image 1,1,131,
8.1404,µm,Surface,Image 1,1,132,
5.69544,µm,Surface,Image 1,1,134,
4.71307,µm,Surface,Image 1,1,137,
5.30447,µm,Surface,Image 1,1,138,
3.55941,µm,Surface,Image 1,1,139,
6.99343,µm,Surface,Image 1,1,141,
3.0173,µm,Surface,Image 1,1,143,
2.4743,µm,Surface,Image 1,1,144,
4.38514,µm,Surface,Image 1,1,146,
2.66459,µm,Surface,Image 1,1,147,
3.97238,µm,Surface,Image 1,1,148,
8.32895,µm,Surface,Image 1,1,150,
8.02707,µm,Surface,Image 1,1,152,
10.3269,µm,Surface,Image 1,1,153,
7.86008,µm,Surface,Image 1,1,154,
6.3423,µm,Surface,Image 1,1,155,
22.1097,µm,Surface,Image 1,1,156,
9.62675,µm,Surface,Image 1,1,159,
7.32536,µm,Surface,Image 1,1,161,
7.286,µm,Surface,Image 1,1,162,
8.36295,µm,Surface,Image 1,1,163,
6.75484,µm,Surface,Image 1,1,164,
7.53545,µm,Surface,Image 1,1,165,
11.3698,µm,Surface,Image 1,1,167,
8.07201,µm,Surface,Image 1,1,168,
12.092,µm,Surface,Image 1,1,170,
9.3231,µm,Surface,Image 1,1,173,
11.316,µm,Surface,Image 1,1,177,
18.3665,µm,Surface,Image 1,1,178,
11.0257,µm,Surface,Image 1,1,179,
18.1014,µm,Surface,Image 1,1,180,
8.40217,µm,Surface,Image 1,1,181,
14.6827,µm,Surface,Image 1,1,182,
8.85569,µm,Surface,Image 1,1,183,
12.2452,µm,Surface,Image 1,1,186,
9.87811,µm,Surface,Image 1,1,187,
9.94204,µm,Surface,Image 1,1,188,
13.1899,µm,Surface,Image 1,1,189,
17.7728,µm,Surface,Image 1,1,190,
18.6928,µm,Surface,Image 1,1,191,
11.0737,µm,Surface,Image 1,1,193,
12.6202,µm,Surface,Image 1,1,194,
16.6411,µm,Surface,Image 1,1,196,
19.274,µm,Surface,Image 1,1,197,
17.2625,µm,Surface,Image 1,1,198,
10.4193,µm,Surface,Image 1,1,199,
9.1338,µm,Surface,Image 1,1,200,
15.6412,µm,Surface,Image 1,1,201,
18.9278,µm,Surface,Image 1,1,202,
18.4778,µm,Surface,Image 1,1,203,
11.2369,µm,Surface,Image 1,1,204,
19.2865,µm,Surface,Image 1,1,205,
10.0761,µm,Surface,Image 1,1,207,
15.2606,µm,Surface,Image 1,1,208,
12.7868,µm,Surface,Image 1,1,209,
10.5171,µm,Surface,Image 1,1,210,
21.108,µm,Surface,Image 1,1,211,
14.1916,µm,Surface,Image 1,1,212,
18.7761,µm,Surface,Image 1,1,213,
10.6276,µm,Surface,Image 1,1,214,
14.3905,µm,Surface,Image 1,1,215,
16.45,µm,Surface,Image 1,1,216,
25.6101,µm,Surface,Image 1,1,218,
12.0224,µm,Surface,Image 1,1,220,
12.2694,µm,Surface,Image 1,1,221,
20.3193,µm,Surface,Image 1,1,223,
14.7583,µm,Surface,Image 1,1,224,
21.1275,µm,Surface,Image 1,1,225,
20.7257,µm,Surface,Image 1,1,226,
13.7505,µm,Surface,Image 1,1,227,
15.7621,µm,Surface,Image 1,1,229,
14.7082,µm,Surface,Image 1,1,231,
14.9121,µm,Surface,Image 1,1,232,
25.6681,µm,Surface,Image 1,1,233,
11.875,µm,Surface,Image 1,1,235,
20.782,µm,Surface,Image 1,1,236,
26.4917,µm,Surface,Image 1,1,237,
20.5873,µm,Surface,Image 1,1,239,
25.6035,µm,Surface,Image 1,1,241,
10.7581,µm,Surface,Image 1,1,245,
15.7235,µm,Surface,Image 1,1,246,
14.2022,µm,Surface,Image 1,1,247,
25.2684,µm,Surface,Image 1,1,248,
14.4121,µm,Surface,Image 1,1,249,
24.6048,µm,Surface,Image 1,1,250,
18.5457,µm,Surface,Image 1,1,251,
17.9941,µm,Surface,Image 1,1,252,
17.172,µm,Surface,Image 1,1,254,
19.3364,µm,Surface,Image 1,1,255,
18.114,µm,Surface,Image 1,1,256,
26.2892,µm,Surface,Image 1,1,258,
26.372,µm,Surface,Image 1,1,259,
24.4909,µm,Surface,Image 1,1,260,
16.0641,µm,Surface,Image 1,1,261,
24.7868,µm,Surface,Image 1,1,262,
26.9519,µm,Surface,Image 1,1,263,
22.1407,µm,Surface,Image 1,1,264,
10.8396,µm,Surface,Image 1,1,265,
27.6425,µm,Surface,Image 1,1,266,
24.1739,µm,Surface,Image 1,1,267,
21.0317,µm,Surface,Image 1,1,268,
22.0889,µm,Surface,Image 1,1,269,
21.7168,µm,Surface,Image 1,1,270,
20.0655,µm,Surface,Image 1,1,271,
24.6779,µm,Surface,Image 1,1,272,
20.7806,µm,Surface,Image 1,1,273,
21.1146,µm,Surface,Image 1,1,275,
24.1292,µm,Surface,Image 1,1,276,
23.9732,µm,Surface,Image 1,1,280,
19.8621,µm,Surface,Image 1,1,281,
24.8963,µm,Surface,Image 1,1,282,
23.2895,µm,Surface,Image 1,1,287,
25.315,µm,Surface,Image 1,1,289,
21.2385,µm,Surface,Image 1,1,290,
23.9659,µm,Surface,Image 1,1,291,
25.2175,µm,Surface,Image 1,1,292,
17.6442,µm,Surface,Image 1,1,293,
