
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.8514,23.7955,5.6,µm,Surface,Position,1,5,
66.4248,25.4863,5.48333,µm,Surface,Position,1,9,
65.3009,27.5766,5.4,µm,Surface,Position,1,15,
67.1844,26.0501,5.5,µm,Surface,Position,1,16,
64.8874,24.182,5.31034,µm,Surface,Position,1,117,
63.1782,25.6092,5.4,µm,Surface,Position,1,120,
62.9288,26.2588,5.4,µm,Surface,Position,1,122,
57.7758,31.9103,5.4,µm,Surface,Position,1,127,
65.6581,24.236,5.56049,µm,Surface,Position,1,128,
67.308,22.8234,5.57568,µm,Surface,Position,1,129,
64.2247,26.0124,5.6,µm,Surface,Position,1,131,
59.1044,27.2963,5.58868,µm,Surface,Position,1,132,
61.4835,25.2835,5.4,µm,Surface,Position,1,134,
62.4329,24.8445,5.3925,µm,Surface,Position,1,137,
62.0062,24.9409,5.71429,µm,Surface,Position,1,138,
63.29,24.5709,5.41624,µm,Surface,Position,1,139,
60.2514,27.1102,5.35789,µm,Surface,Position,1,141,
64.0628,24.0472,5.49383,µm,Surface,Position,1,143,
64.6717,23.5106,5.52214,µm,Surface,Position,1,144,
62.7608,25.4553,5.39355,µm,Surface,Position,1,146,
64.3496,24.2887,5.52857,µm,Surface,Position,1,147,
63.2065,24.9945,5.49804,µm,Surface,Position,1,148,
58.6852,26.399,5.0814,µm,Surface,Position,1,150,
58.7894,26.8423,5.23845,µm,Surface,Position,1,152,
56.7862,28.2431,5.54211,µm,Surface,Position,1,153,
59.22,25.9925,5.29595,µm,Surface,Position,1,154,
60.8696,24.1996,5.2,µm,Surface,Position,1,155,
40.0249,45.0692,5.2,µm,Surface,Position,1,156,
57.5192,27.8901,5.42973,µm,Surface,Position,1,159,
59.6229,26.4624,5.22046,µm,Surface,Position,1,161,
59.9918,25.5057,5.37143,µm,Surface,Position,1,162,
58.7171,27.4138,5.2566,µm,Surface,Position,1,163,
60.3911,25.5262,5.34894,µm,Surface,Position,1,164,
59.6764,26.6447,4.6,µm,Surface,Position,1,165,
55.6774,28.2336,5.0479,µm,Surface,Position,1,167,
59.2387,23.8207,5.4,µm,Surface,Position,1,168,
55.054,28.679,5.20417,µm,Surface,Position,1,170,
57.6252,26.7226,5.16238,µm,Surface,Position,1,173,
55.8958,27.7971,5.39231,µm,Surface,Position,1,177,
48.8784,34.8459,5.53636,µm,Surface,Position,1,178,
56.1532,28.056,5.385,µm,Surface,Position,1,179,
49.0775,35.0331,5.45455,µm,Surface,Position,1,180,
58.5791,25.9902,5.37793,µm,Surface,Position,1,181,
52.5291,31.5962,5.45294,µm,Surface,Position,1,182,
58.1914,26.8338,4.9254,µm,Surface,Position,1,183,
54.8348,27.9378,5.37806,µm,Surface,Position,1,186,
56.9713,26.8158,4.90206,µm,Surface,Position,1,187,
57.0721,26.0634,5.34626,µm,Surface,Position,1,188,
53.7254,29.5642,5.32826,µm,Surface,Position,1,189,
49.472,33.1344,5.3125,µm,Surface,Position,1,190,
48.585,33.9723,5.288,µm,Surface,Position,1,191,
55.8746,27.6277,4.9224,µm,Surface,Position,1,193,
54.5917,28.3105,5.31818,µm,Surface,Position,1,194,
50.5708,32.3577,5.51429,µm,Surface,Position,1,196,
48.0038,34.825,5.6,µm,Surface,Position,1,197,
49.9823,33.0389,5.51579,µm,Surface,Position,1,198,
56.562,27.5369,5.08109,µm,Surface,Position,1,199,
57.8145,26.0284,5.27118,µm,Surface,Position,1,200,
51.5377,31.7641,5.56066,µm,Surface,Position,1,201,
