
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.96875e-06,,Surface,3,Image 1,1,5,
5.34054,,Surface,3,Image 1,1,9,
0.0674063,,Surface,3,Image 1,1,15,
1452.72,,Surface,3,Image 1,1,16,
128104,,Surface,3,Image 1,1,117,
12756.7,,Surface,3,Image 1,1,120,
148.168,,Surface,3,Image 1,1,122,
0.0137077,,Surface,3,Image 1,1,127,
5.27026,,Surface,3,Image 1,1,128,
33.4302,,Surface,3,Image 1,1,129,
63342.4,,Surface,3,Image 1,1,131,
6509.08,,Surface,3,Image 1,1,132,
4.75023,,Surface,3,Image 1,1,134,
95031.3,,Surface,3,Image 1,1,137,
673.518,,Surface,3,Image 1,1,138,
97169.9,,Surface,3,Image 1,1,139,
253.54,,Surface,3,Image 1,1,141,
435152,,Surface,3,Image 1,1,143,
8901.5,,Surface,3,Image 1,1,144,
885.857,,Surface,3,Image 1,1,146,
516456,,Surface,3,Image 1,1,147,
26312.4,,Surface,3,Image 1,1,148,
445594,,Surface,3,Image 1,1,150,
2.10946e+06,,Surface,3,Image 1,1,152,
390.349,,Surface,3,Image 1,1,153,
239710,,Surface,3,Image 1,1,154,
0.00883895,,Surface,3,Image 1,1,155,
0.153744,,Surface,3,Image 1,1,156,
33459,,Surface,3,Image 1,1,159,
406198,,Surface,3,Image 1,1,161,
43.4567,,Surface,3,Image 1,1,162,
137228,,Surface,3,Image 1,1,163,
149.042,,Surface,3,Image 1,1,164,
73.8344,,Surface,3,Image 1,1,165,
20161.2,,Surface,3,Image 1,1,167,
1.07414e-07,,Surface,3,Image 1,1,168,
5926.05,,Surface,3,Image 1,1,170,
2.16857e+06,,Surface,3,Image 1,1,173,
172554,,Surface,3,Image 1,1,177,
11003.8,,Surface,3,Image 1,1,178,
13678.2,,Surface,3,Image 1,1,179,
3964.6,,Surface,3,Image 1,1,180,
656117,,Surface,3,Image 1,1,181,
69.7343,,Surface,3,Image 1,1,182,
206510,,Surface,3,Image 1,1,183,
245182,,Surface,3,Image 1,1,186,
1.42555e+07,,Surface,3,Image 1,1,187,
4.48839e+06,,Surface,3,Image 1,1,188,
8874.28,,Surface,3,Image 1,1,189,
106.367,,Surface,3,Image 1,1,190,
2226.03,,Surface,3,Image 1,1,191,
385475,,Surface,3,Image 1,1,193,
32933.2,,Surface,3,Image 1,1,194,
1.92189,,Surface,3,Image 1,1,196,
4397.32,,Surface,3,Image 1,1,197,
2098.61,,Surface,3,Image 1,1,198,
128790,,Surface,3,Image 1,1,199,
1.1981e+06,,Surface,3,Image 1,1,200,
0.153745,,Surface,3,Image 1,1,201,
2222.17,,Surface,3,Image 1,1,202,
0.0467741,,Surface,3,Image 1,1,203,
168574,,Surface,3,Image 1,1,204,
47.9778,,Surface,3,Image 1,1,205,
0.00606273,,Surface,3,Image 1,1,207,
1538.88,,Surface,3,Image 1,1,208,
9334.23,,Surface,3,Image 1,1,209,
2.62014e+06,,Surface,3,Image 1,1,210,
141.372,,Surface,3,Image 1,1,211,
