
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.75355,3.48327,-3.62107,10.5876,,2,Intensity Outside,Image 1,1,,
0.3315,2.75355,2.40402,-2.96117,7.76921,,2,Intensity Outside,Image 1,1,,
0.5525,2.75355,1.7789,-2.03601,5.59381,,2,Intensity Outside,Image 1,1,,
0.7735,2.75355,1.48895,-1.22917,4.20706,,2,Intensity Outside,Image 1,1,,
0.9945,2.75355,1.38073,-0.728829,3.49029,,2,Intensity Outside,Image 1,1,,
1.2155,2.75355,1.35451,-0.486933,3.19595,,2,Intensity Outside,Image 1,1,,
1.4365,2.75355,1.35147,-0.425389,3.12833,,2,Intensity Outside,Image 1,1,,
1.6575,2.75355,1.37097,-0.41929,3.16122,,2,Intensity Outside,Image 1,1,,
1.8785,2.75355,1.43981,-0.374786,3.2544,,2,Intensity Outside,Image 1,1,,
2.0995,2.75355,1.57801,-0.283336,3.43936,,2,Intensity Outside,Image 1,1,,
2.3205,2.75355,1.73669,-0.177223,3.6506,,2,Intensity Outside,Image 1,1,,
2.5415,2.75355,1.87643,-0.0794878,3.83235,,2,Intensity Outside,Image 1,1,,
2.7625,2.75355,1.98792,0.00430489,3.97154,,2,Intensity Outside,Image 1,1,,
2.9835,2.75355,2.07427,0.0751727,4.07337,,2,Intensity Outside,Image 1,1,,
3.2045,2.75355,2.14316,0.12922,4.15711,,2,Intensity Outside,Image 1,1,,
3.4255,2.75355,2.19206,0.16367,4.22044,,2,Intensity Outside,Image 1,1,,
3.6465,2.75355,2.23248,0.1929,4.27207,,2,Intensity Outside,Image 1,1,,
3.8675,2.75355,2.2696,0.214008,4.32518,,2,Intensity Outside,Image 1,1,,
4.0885,2.75355,2.30899,0.229805,4.38818,,2,Intensity Outside,Image 1,1,,
4.3095,2.75355,2.35147,0.249809,4.45313,,2,Intensity Outside,Image 1,1,,
4.5305,2.75355,2.38031,0.264998,4.49561,,2,Intensity Outside,Image 1,1,,
4.7515,2.75355,2.40497,0.265387,4.54455,,2,Intensity Outside,Image 1,1,,
4.9725,2.75355,2.43339,0.250021,4.61676,,2,Intensity Outside,Image 1,1,,
5.1935,2.75355,2.45707,0.229909,4.68423,,2,Intensity Outside,Image 1,1,,
5.4145,2.75355,2.4696,0.213043,4.72616,,2,Intensity Outside,Image 1,1,,
5.6355,2.75355,2.4641,0.194626,4.73357,,2,Intensity Outside,Image 1,1,,
5.8565,2.75355,2.46336,0.183348,4.74338,,2,Intensity Outside,Image 1,1,,
6.0775,2.75355,2.4639,0.182431,4.74536,,2,Intensity Outside,Image 1,1,,
6.2985,2.75355,2.46833,0.18328,4.75337,,2,Intensity Outside,Image 1,1,,
6.5195,2.75355,2.47789,0.18097,4.77481,,2,Intensity Outside,Image 1,1,,
6.7405,2.75355,2.49363,0.175602,4.81165,,2,Intensity Outside,Image 1,1,,
6.9615,2.75355,2.51293,0.173366,4.8525,,2,Intensity Outside,Image 1,1,,
7.1825,2.75355,2.53238,0.171638,4.89312,,2,Intensity Outside,Image 1,1,,
7.4035,2.75355,2.55223,0.178187,4.92628,,2,Intensity Outside,Image 1,1,,
7.6245,2.75355,2.57102,0.184582,4.95745,,2,Intensity Outside,Image 1,1,,
7.8455,2.75355,2.58996,0.179705,5.00021,,2,Intensity Outside,Image 1,1,,
8.0665,2.75355,2.6075,0.153512,5.06148,,2,Intensity Outside,Image 1,1,,
8.2875,2.75355,2.62429,0.0934963,5.15508,,2,Intensity Outside,Image 1,1,,
8.5085,2.75355,2.64485,0.0406444,5.24905,,2,Intensity Outside,Image 1,1,,
8.7295,2.75355,2.66494,0.113876,5.216,,2,Intensity Outside,Image 1,1,,
8.9505,2.75355,2.69079,0.175029,5.20655,,2,Intensity Outside,Image 1,1,,
9.1715,2.75355,2.72088,0.206375,5.23539,,2,Intensity Outside,Image 1,1,,
9.3925,2.75355,2.74573,0.222875,5.26859,,2,Intensity Outside,Image 1,1,,
9.6135,2.75355,2.76872,0.227488,5.30995,,2,Intensity Outside,Image 1,1,,
9.8345,2.75355,2.78835,0.22703,5.34966,,2,Intensity Outside,Image 1,1,,
10.0555,2.75355,2.80678,0.232208,5.38135,,2,Intensity Outside,Image 1,1,,
10.2765,2.75355,2.83484,0.239438,5.43024,,2,Intensity Outside,Image 1,1,,
10.4975,2.75355,2.86189,0.250292,5.4735,,2,Intensity Outside,Image 1,1,,
10.7185,2.75355,2.88842,0.26053,5.5163,,2,Intensity Outside,Image 1,1,,
10.9395,2.75355,2.92513,0.272172,5.5781,,2,Intensity Outside,Image 1,1,,
