
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.13986,6.00154,2.26043,9.74266,,7,Intensity Outside,Image 1,1,,
0.3315,3.13986,4.77344,1.82713,7.71975,,7,Intensity Outside,Image 1,1,,
0.5525,3.13986,3.94078,1.63694,6.24462,,7,Intensity Outside,Image 1,1,,
0.7735,3.13986,3.43253,1.53054,5.33451,,7,Intensity Outside,Image 1,1,,
0.9945,3.13986,3.10897,1.4214,4.79655,,7,Intensity Outside,Image 1,1,,
1.2155,3.13986,2.89719,1.30194,4.49243,,7,Intensity Outside,Image 1,1,,
1.4365,3.13986,2.7525,1.18539,4.31962,,7,Intensity Outside,Image 1,1,,
1.6575,3.13986,2.65692,1.08692,4.22692,,7,Intensity Outside,Image 1,1,,
1.8785,3.13986,2.6096,1.01966,4.19954,,7,Intensity Outside,Image 1,1,,
2.0995,3.13986,2.61285,0.989784,4.23591,,7,Intensity Outside,Image 1,1,,
2.3205,3.13986,2.63726,0.982817,4.29171,,7,Intensity Outside,Image 1,1,,
2.5415,3.13986,2.66413,0.984513,4.34375,,7,Intensity Outside,Image 1,1,,
2.7625,3.13986,2.69156,0.991424,4.3917,,7,Intensity Outside,Image 1,1,,
2.9835,3.13986,2.71782,1.00258,4.43306,,7,Intensity Outside,Image 1,1,,
3.2045,3.13986,2.74287,1.01442,4.47132,,7,Intensity Outside,Image 1,1,,
3.4255,3.13986,2.76007,1.0221,4.49803,,7,Intensity Outside,Image 1,1,,
3.6465,3.13986,2.77349,1.02793,4.51904,,7,Intensity Outside,Image 1,1,,
3.8675,3.13986,2.78667,1.03214,4.54119,,7,Intensity Outside,Image 1,1,,
4.0885,3.13986,2.80009,1.03796,4.56222,,7,Intensity Outside,Image 1,1,,
4.3095,3.13986,2.81422,1.04351,4.58493,,7,Intensity Outside,Image 1,1,,
4.5305,3.13986,2.82396,1.04337,4.60455,,7,Intensity Outside,Image 1,1,,
4.7515,3.13986,2.83163,1.03742,4.62584,,7,Intensity Outside,Image 1,1,,
4.9725,3.13986,2.8391,1.02844,4.64976,,7,Intensity Outside,Image 1,1,,
5.1935,3.13986,2.8439,1.01948,4.66832,,7,Intensity Outside,Image 1,1,,
5.4145,3.13986,2.84426,1.01032,4.67819,,7,Intensity Outside,Image 1,1,,
5.6355,3.13986,2.83911,1.00124,4.67697,,7,Intensity Outside,Image 1,1,,
5.8565,3.13986,2.83597,0.993055,4.67889,,7,Intensity Outside,Image 1,1,,
6.0775,3.13986,2.83619,0.988537,4.68385,,7,Intensity Outside,Image 1,1,,
6.2985,3.13986,2.83873,0.984943,4.69252,,7,Intensity Outside,Image 1,1,,
6.5195,3.13986,2.84303,0.981722,4.70433,,7,Intensity Outside,Image 1,1,,
6.7405,3.13986,2.84918,0.981405,4.71696,,7,Intensity Outside,Image 1,1,,
6.9615,3.13986,2.85492,0.984442,4.72541,,7,Intensity Outside,Image 1,1,,
7.1825,3.13986,2.86296,0.986216,4.7397,,7,Intensity Outside,Image 1,1,,
7.4035,3.13986,2.87112,0.987746,4.7545,,7,Intensity Outside,Image 1,1,,
7.6245,3.13986,2.87898,0.99027,4.76769,,7,Intensity Outside,Image 1,1,,
7.8455,3.13986,2.88625,0.991518,4.78097,,7,Intensity Outside,Image 1,1,,
8.0665,3.13986,2.89459,0.992308,4.79687,,7,Intensity Outside,Image 1,1,,
8.2875,3.13986,2.90229,0.994503,4.81007,,7,Intensity Outside,Image 1,1,,
8.5085,3.13986,2.9092,0.995858,4.82254,,7,Intensity Outside,Image 1,1,,
8.7295,3.13986,2.91704,0.999003,4.83508,,7,Intensity Outside,Image 1,1,,
8.9505,3.13986,2.92736,1.00318,4.85154,,7,Intensity Outside,Image 1,1,,
9.1715,3.13986,2.94092,1.00919,4.87264,,7,Intensity Outside,Image 1,1,,
9.3925,3.13986,2.95223,1.01512,4.88934,,7,Intensity Outside,Image 1,1,,
9.6135,3.13986,2.96184,1.01874,4.90493,,7,Intensity Outside,Image 1,1,,
9.8345,3.13986,2.96856,1.01896,4.91815,,7,Intensity Outside,Image 1,1,,
10.0555,3.13986,2.97574,1.01917,4.9323,,7,Intensity Outside,Image 1,1,,
10.2765,3.13986,2.98647,1.02348,4.94946,,7,Intensity Outside,Image 1,1,,
10.4975,3.13986,2.99797,1.02952,4.96642,,7,Intensity Outside,Image 1,1,,
10.7185,3.13986,3.00854,1.03541,4.98166,,7,Intensity Outside,Image 1,1,,
10.9395,3.13986,3.02278,1.04056,5.005,,7,Intensity Outside,Image 1,1,,
11.1605,3.13986,3.03564,1.04424,5.02703,,7,Intensity Outside,Image 1,1,,
11.3815,3.13986,3.0436,1.0464,5.0408,,7,Intensity Outside,Image 1,1,,
11.6025,3.13986,3.05261,1.0489,5.05632,,7,Intensity Outside,Image 1,1,,
11.8235,3.13986,3.06437,1.05093,5.07781,,7,Intensity Outside,Image 1,1,,
12.0445,3.13986,3.07639,1.05255,5.10022,,7,Intensity Outside,Image 1,1,,
12.2655,3.13986,3.08547,1.05432,5.11661,,7,Intensity Outside,Image 1,1,,
