
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,5,
0,,Surface,M,1,9,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,117,
0,,Surface,M,1,120,
0,,Surface,M,1,122,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.988512,,Surface,M,1,134,
0.724436,,Surface,M,1,137,
0.677243,,Surface,M,1,138,
0.757142,,Surface,M,1,139,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0.169486,,Surface,M,1,148,
0.137418,,Surface,M,1,150,
0.256226,,Surface,M,1,152,
0,,Surface,M,1,153,
0.889455,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,159,
0.0880062,,Surface,M,1,161,
0.260805,,Surface,M,1,162,
0.0285367,,Surface,M,1,163,
0.82538,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,170,
0.293362,,Surface,M,1,173,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.307058,,Surface,M,1,181,
0,,Surface,M,1,182,
0.440125,,Surface,M,1,183,
0,,Surface,M,1,186,
0.262937,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0.00297429,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0.00136868,,Surface,M,1,214,
0.489011,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,218,
0.627896,,Surface,M,1,220,
0.0305182,,Surface,M,1,221,
0,,Surface,M,1,223,
0.697978,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0.627465,,Surface,M,1,229,
0.75891,,Surface,M,1,231,
0.302899,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0.0780694,,Surface,M,1,239,
0.114014,,Surface,M,1,241,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0.196675,,Surface,M,1,247,
0,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0.598042,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0.399236,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0.769881,,Surface,M,1,273,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,287,
0.230395,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0.00349481,,Surface,M,1,292,
0.848565,,Surface,M,1,293,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0.527424,,Surface,M,1,302,
0.813827,,Surface,M,1,304,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0.00105658,,Surface,M,1,311,
0.687975,,Surface,M,1,313,
0,,Surface,M,1,314,
0.0436573,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,318,
0,,Surface,M,1,322,
0.955879,,Surface,M,1,323,
0,,Surface,M,1,326,
0.0420676,,Surface,M,1,327,
0,,Surface,M,1,328,
0.0223392,,Surface,M,1,329,
0.865639,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0.935766,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0,,Surface,M,1,340,
0,,Surface,M,1,342,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,353,
0.134925,,Surface,M,1,354,
0.94523,,Surface,M,1,355,
0,,Surface,M,1,357,
0.00230096,,Surface,M,1,358,
0,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,363,
0.00206318,,Surface,M,1,364,
0,,Surface,M,1,366,
0.259347,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,372,
0.00660482,,Surface,M,1,373,
0.0502773,,Surface,M,1,374,
0,,Surface,M,1,375,
0.8886,,Surface,M,1,376,
0,,Surface,M,1,377,
0.0210845,,Surface,M,1,381,
0,,Surface,M,1,382,
0.821518,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
0,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,400,
0.0108754,,Surface,M,1,401,
0,,Surface,M,1,402,
0,,Surface,M,1,404,
0,,Surface,M,1,406,
4.37009e-05,,Surface,M,1,407,
0,,Surface,M,1,408,
0,,Surface,M,1,411,
0.0105476,,Surface,M,1,412,
0,,Surface,M,1,414,
0,,Surface,M,1,415,
0,,Surface,M,1,416,
0,,Surface,M,1,418,
0.951716,,Surface,M,1,419,
0,,Surface,M,1,420,
0.843075,,Surface,M,1,421,
0,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,424,
0.769538,,Surface,M,1,425,
0,,Surface,M,1,426,
0.0522561,,Surface,M,1,427,
0,,Surface,M,1,428,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0,,Surface,M,1,434,
0,,Surface,M,1,435,
0,,Surface,M,1,437,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0,,Surface,M,1,443,
0,,Surface,M,1,444,
0,,Surface,M,1,445,
0,,Surface,M,1,446,
0,,Surface,M,1,447,
0.165905,,Surface,M,1,448,
0,,Surface,M,1,449,
0.262167,,Surface,M,1,450,
0,,Surface,M,1,451,
0,,Surface,M,1,452,
0,,Surface,M,1,453,
0,,Surface,M,1,454,
0,,Surface,M,1,455,
0.472545,,Surface,M,1,457,
0,,Surface,M,1,459,
0,,Surface,M,1,460,
0,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0,,Surface,M,1,465,
0,,Surface,M,1,466,
0,,Surface,M,1,467,
0,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,474,
0,,Surface,M,1,475,
0,,Surface,M,1,476,
0,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0.511443,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,483,
0,,Surface,M,1,484,
0,,Surface,M,1,485,
0,,Surface,M,1,486,
0,,Surface,M,1,487,
0,,Surface,M,1,488,
0,,Surface,M,1,489,
0,,Surface,M,1,491,
0,,Surface,M,1,492,
0,,Surface,M,1,493,
0.647452,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,496,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0,,Surface,M,1,499,
0.574894,,Surface,M,1,500,
0,,Surface,M,1,502,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
0,,Surface,M,1,505,
0,,Surface,M,1,506,
0.0392273,,Surface,M,1,507,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
