
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.095823,,Surface,6,Image 1,1,5,
1.02145,,Surface,6,Image 1,1,9,
0.00948338,,Surface,6,Image 1,1,15,
0.0216418,,Surface,6,Image 1,1,16,
1.20151,,Surface,6,Image 1,1,117,
2.96542,,Surface,6,Image 1,1,120,
0.182216,,Surface,6,Image 1,1,122,
0.0025809,,Surface,6,Image 1,1,127,
0.498551,,Surface,6,Image 1,1,128,
4.38648,,Surface,6,Image 1,1,129,
0.405771,,Surface,6,Image 1,1,131,
5.77919,,Surface,6,Image 1,1,132,
61.6185,,Surface,6,Image 1,1,134,
86.0138,,Surface,6,Image 1,1,137,
37.9268,,Surface,6,Image 1,1,138,
1066.2,,Surface,6,Image 1,1,139,
0.559778,,Surface,6,Image 1,1,141,
2.18996,,Surface,6,Image 1,1,143,
1.87334,,Surface,6,Image 1,1,144,
5.08556,,Surface,6,Image 1,1,146,
60.5166,,Surface,6,Image 1,1,147,
70.987,,Surface,6,Image 1,1,148,
150.541,,Surface,6,Image 1,1,150,
782.24,,Surface,6,Image 1,1,152,
3.62384,,Surface,6,Image 1,1,153,
448.621,,Surface,6,Image 1,1,154,
0.657796,,Surface,6,Image 1,1,155,
0.102915,,Surface,6,Image 1,1,156,
1.42304,,Surface,6,Image 1,1,159,
330.839,,Surface,6,Image 1,1,161,
14.0117,,Surface,6,Image 1,1,162,
50.4178,,Surface,6,Image 1,1,163,
87.0285,,Surface,6,Image 1,1,164,
2.5147,,Surface,6,Image 1,1,165,
10.0709,,Surface,6,Image 1,1,167,
0.055927,,Surface,6,Image 1,1,168,
24.1849,,Surface,6,Image 1,1,170,
2041.84,,Surface,6,Image 1,1,173,
2.64084,,Surface,6,Image 1,1,177,
0.600097,,Surface,6,Image 1,1,178,
1.70448,,Surface,6,Image 1,1,179,
1.16842,,Surface,6,Image 1,1,180,
319.707,,Surface,6,Image 1,1,181,
1.49133,,Surface,6,Image 1,1,182,
344.184,,Surface,6,Image 1,1,183,
37.854,,Surface,6,Image 1,1,186,
2577.97,,Surface,6,Image 1,1,187,
438.004,,Surface,6,Image 1,1,188,
5.73551,,Surface,6,Image 1,1,189,
0.0976623,,Surface,6,Image 1,1,190,
0.165154,,Surface,6,Image 1,1,191,
142.133,,Surface,6,Image 1,1,193,
8.89901,,Surface,6,Image 1,1,194,
0.179354,,Surface,6,Image 1,1,196,
0.313947,,Surface,6,Image 1,1,197,
1.35346,,Surface,6,Image 1,1,198,
914.698,,Surface,6,Image 1,1,199,
57.016,,Surface,6,Image 1,1,200,
0.377442,,Surface,6,Image 1,1,201,
0.692674,,Surface,6,Image 1,1,202,
0.0602081,,Surface,6,Image 1,1,203,
35.5513,,Surface,6,Image 1,1,204,
0.24288,,Surface,6,Image 1,1,205,
0.0127713,,Surface,6,Image 1,1,207,
6.92528,,Surface,6,Image 1,1,208,
1.97024,,Surface,6,Image 1,1,209,
262.19,,Surface,6,Image 1,1,210,
0.018581,,Surface,6,Image 1,1,211,
1.34598,,Surface,6,Image 1,1,212,
0.0855607,,Surface,6,Image 1,1,213,
616.549,,Surface,6,Image 1,1,214,
300.141,,Surface,6,Image 1,1,215,
0.0333377,,Surface,6,Image 1,1,216,
0.788653,,Surface,6,Image 1,1,218,
2109.05,,Surface,6,Image 1,1,220,
25.714,,Surface,6,Image 1,1,221,
1.07469,,Surface,6,Image 1,1,223,
61.532,,Surface,6,Image 1,1,224,
0.310729,,Surface,6,Image 1,1,225,
1.63453,,Surface,6,Image 1,1,226,
1.6262,,Surface,6,Image 1,1,227,
66.3722,,Surface,6,Image 1,1,229,
304.841,,Surface,6,Image 1,1,231,
142.968,,Surface,6,Image 1,1,232,
0.119737,,Surface,6,Image 1,1,233,
22.8698,,Surface,6,Image 1,1,235,
1.16857,,Surface,6,Image 1,1,236,
824.163,,Surface,6,Image 1,1,237,
49.7587,,Surface,6,Image 1,1,239,
116.333,,Surface,6,Image 1,1,241,
0.0681484,,Surface,6,Image 1,1,245,
0.0311157,,Surface,6,Image 1,1,246,
135.471,,Surface,6,Image 1,1,247,
4.74864,,Surface,6,Image 1,1,248,
16.0718,,Surface,6,Image 1,1,249,
6.11421,,Surface,6,Image 1,1,250,
3.34681,,Surface,6,Image 1,1,251,
0.334493,,Surface,6,Image 1,1,252,
0.0479361,,Surface,6,Image 1,1,254,
3.37629,,Surface,6,Image 1,1,255,
2.42934,,Surface,6,Image 1,1,256,
102.098,,Surface,6,Image 1,1,258,
242.85,,Surface,6,Image 1,1,259,
6.29319,,Surface,6,Image 1,1,260,
3.00595,,Surface,6,Image 1,1,261,
2005.27,,Surface,6,Image 1,1,262,
208.277,,Surface,6,Image 1,1,263,
32.2507,,Surface,6,Image 1,1,264,
0.349026,,Surface,6,Image 1,1,265,
0.131972,,Surface,6,Image 1,1,266,
19.9946,,Surface,6,Image 1,1,267,
42.3844,,Surface,6,Image 1,1,268,
1.06288,,Surface,6,Image 1,1,269,
0.214187,,Surface,6,Image 1,1,270,
1.69746,,Surface,6,Image 1,1,271,
44.6057,,Surface,6,Image 1,1,272,
80.2138,,Surface,6,Image 1,1,273,
1.49314,,Surface,6,Image 1,1,275,
57.3473,,Surface,6,Image 1,1,276,
107.623,,Surface,6,Image 1,1,280,
4.7466,,Surface,6,Image 1,1,281,
161.1,,Surface,6,Image 1,1,282,
240.952,,Surface,6,Image 1,1,287,
512.731,,Surface,6,Image 1,1,289,
18.6249,,Surface,6,Image 1,1,290,
6.625,,Surface,6,Image 1,1,291,
416.003,,Surface,6,Image 1,1,292,
752.881,,Surface,6,Image 1,1,293,
156.137,,Surface,6,Image 1,1,295,
3.2901,,Surface,6,Image 1,1,296,
9.45851,,Surface,6,Image 1,1,298,
2.77155,,Surface,6,Image 1,1,299,
32.0181,,Surface,6,Image 1,1,300,
743.583,,Surface,6,Image 1,1,301,
78.5971,,Surface,6,Image 1,1,302,
2100.8,,Surface,6,Image 1,1,304,
720.703,,Surface,6,Image 1,1,306,
241.212,,Surface,6,Image 1,1,307,
0.0156293,,Surface,6,Image 1,1,308,
93.2112,,Surface,6,Image 1,1,309,
72.4366,,Surface,6,Image 1,1,310,
142.039,,Surface,6,Image 1,1,311,
3439.5,,Surface,6,Image 1,1,313,
22.4868,,Surface,6,Image 1,1,314,
65.2396,,Surface,6,Image 1,1,315,
43.8099,,Surface,6,Image 1,1,316,
2.6629,,Surface,6,Image 1,1,318,
0.338133,,Surface,6,Image 1,1,322,
382.456,,Surface,6,Image 1,1,323,
138.899,,Surface,6,Image 1,1,326,
75.4953,,Surface,6,Image 1,1,327,
109.892,,Surface,6,Image 1,1,328,
3208.07,,Surface,6,Image 1,1,329,
2497.9,,Surface,6,Image 1,1,330,
224.536,,Surface,6,Image 1,1,331,
10.5487,,Surface,6,Image 1,1,332,
6120.23,,Surface,6,Image 1,1,333,
3.20224,,Surface,6,Image 1,1,334,
16.447,,Surface,6,Image 1,1,335,
1299.89,,Surface,6,Image 1,1,336,
47.1842,,Surface,6,Image 1,1,340,
0.0793767,,Surface,6,Image 1,1,342,
169.382,,Surface,6,Image 1,1,347,
1.1228,,Surface,6,Image 1,1,348,
6.4548,,Surface,6,Image 1,1,349,
1811.79,,Surface,6,Image 1,1,350,
152.989,,Surface,6,Image 1,1,351,
0.517016,,Surface,6,Image 1,1,353,
812.639,,Surface,6,Image 1,1,354,
2840.96,,Surface,6,Image 1,1,355,
735.633,,Surface,6,Image 1,1,357,
11.2569,,Surface,6,Image 1,1,358,
0.662401,,Surface,6,Image 1,1,360,
35.1323,,Surface,6,Image 1,1,361,
47.6388,,Surface,6,Image 1,1,363,
63.2504,,Surface,6,Image 1,1,364,
15.2363,,Surface,6,Image 1,1,366,
94.8303,,Surface,6,Image 1,1,367,
310.052,,Surface,6,Image 1,1,368,
0.555843,,Surface,6,Image 1,1,369,
0.0552059,,Surface,6,Image 1,1,370,
1525.61,,Surface,6,Image 1,1,371,
14.3413,,Surface,6,Image 1,1,372,
103.14,,Surface,6,Image 1,1,373,
59.9053,,Surface,6,Image 1,1,374,
410.784,,Surface,6,Image 1,1,375,
12361.3,,Surface,6,Image 1,1,376,
13.4174,,Surface,6,Image 1,1,377,
267.726,,Surface,6,Image 1,1,381,
929.833,,Surface,6,Image 1,1,382,
997.518,,Surface,6,Image 1,1,384,
510.485,,Surface,6,Image 1,1,385,
953.264,,Surface,6,Image 1,1,386,
205.684,,Surface,6,Image 1,1,387,
1.1557e-07,,Surface,6,Image 1,1,388,
47.9991,,Surface,6,Image 1,1,389,
1.16865,,Surface,6,Image 1,1,391,
22.295,,Surface,6,Image 1,1,392,
0.0250845,,Surface,6,Image 1,1,393,
576.014,,Surface,6,Image 1,1,394,
112.252,,Surface,6,Image 1,1,395,
349.687,,Surface,6,Image 1,1,397,
29.034,,Surface,6,Image 1,1,398,
1.53768,,Surface,6,Image 1,1,400,
180.657,,Surface,6,Image 1,1,401,
3.08985,,Surface,6,Image 1,1,402,
12.4094,,Surface,6,Image 1,1,404,
195.354,,Surface,6,Image 1,1,406,
2808.23,,Surface,6,Image 1,1,407,
28.4419,,Surface,6,Image 1,1,408,
16.8172,,Surface,6,Image 1,1,411,
518.053,,Surface,6,Image 1,1,412,
5.76022,,Surface,6,Image 1,1,414,
10.7408,,Surface,6,Image 1,1,415,
30.5561,,Surface,6,Image 1,1,416,
751.786,,Surface,6,Image 1,1,418,
3670.41,,Surface,6,Image 1,1,419,
581.823,,Surface,6,Image 1,1,420,
3516.37,,Surface,6,Image 1,1,421,
2.63169,,Surface,6,Image 1,1,422,
3.90119,,Surface,6,Image 1,1,423,
111.855,,Surface,6,Image 1,1,424,
3376.89,,Surface,6,Image 1,1,425,
412.824,,Surface,6,Image 1,1,426,
1620.27,,Surface,6,Image 1,1,427,
939.732,,Surface,6,Image 1,1,428,
338.689,,Surface,6,Image 1,1,429,
101.324,,Surface,6,Image 1,1,430,
13.127,,Surface,6,Image 1,1,431,
810.921,,Surface,6,Image 1,1,432,
21.3382,,Surface,6,Image 1,1,433,
6.06199,,Surface,6,Image 1,1,434,
9.09567,,Surface,6,Image 1,1,435,
391.785,,Surface,6,Image 1,1,437,
3.12733,,Surface,6,Image 1,1,439,
2136.12,,Surface,6,Image 1,1,440,
16.142,,Surface,6,Image 1,1,441,
246.777,,Surface,6,Image 1,1,442,
43.6262,,Surface,6,Image 1,1,443,
214.852,,Surface,6,Image 1,1,444,
8.7845,,Surface,6,Image 1,1,445,
642.168,,Surface,6,Image 1,1,446,
0.579606,,Surface,6,Image 1,1,447,
97.5118,,Surface,6,Image 1,1,448,
446.216,,Surface,6,Image 1,1,449,
962.32,,Surface,6,Image 1,1,450,
76.344,,Surface,6,Image 1,1,451,
189.569,,Surface,6,Image 1,1,452,
6.79225,,Surface,6,Image 1,1,453,
9.12961,,Surface,6,Image 1,1,454,
4.74336,,Surface,6,Image 1,1,455,
11287.4,,Surface,6,Image 1,1,457,
1.93927,,Surface,6,Image 1,1,459,
1.49149,,Surface,6,Image 1,1,460,
110.043,,Surface,6,Image 1,1,461,
55.6748,,Surface,6,Image 1,1,462,
100.586,,Surface,6,Image 1,1,463,
408.542,,Surface,6,Image 1,1,464,
351.451,,Surface,6,Image 1,1,465,
0.696602,,Surface,6,Image 1,1,466,
0.0281155,,Surface,6,Image 1,1,467,
6.39757,,Surface,6,Image 1,1,468,
116.975,,Surface,6,Image 1,1,469,
12.8228,,Surface,6,Image 1,1,470,
152.553,,Surface,6,Image 1,1,471,
0.811387,,Surface,6,Image 1,1,472,
49.4187,,Surface,6,Image 1,1,474,
543.438,,Surface,6,Image 1,1,475,
1.39445,,Surface,6,Image 1,1,476,
99.8609,,Surface,6,Image 1,1,477,
0.514669,,Surface,6,Image 1,1,478,
33.9421,,Surface,6,Image 1,1,479,
2370.54,,Surface,6,Image 1,1,480,
3.17838,,Surface,6,Image 1,1,481,
11.5219,,Surface,6,Image 1,1,483,
56.4033,,Surface,6,Image 1,1,484,
335.605,,Surface,6,Image 1,1,485,
1218.39,,Surface,6,Image 1,1,486,
45.5424,,Surface,6,Image 1,1,487,
38.7406,,Surface,6,Image 1,1,488,
5777.07,,Surface,6,Image 1,1,489,
646.715,,Surface,6,Image 1,1,491,
2.71571,,Surface,6,Image 1,1,492,
348.076,,Surface,6,Image 1,1,493,
526.928,,Surface,6,Image 1,1,494,
647.726,,Surface,6,Image 1,1,495,
73.8212,,Surface,6,Image 1,1,496,
0.45674,,Surface,6,Image 1,1,497,
685.45,,Surface,6,Image 1,1,498,
1114.25,,Surface,6,Image 1,1,499,
989.195,,Surface,6,Image 1,1,500,
29.4341,,Surface,6,Image 1,1,502,
