
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
27.5126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
28.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
26.1921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
24.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
23.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
18.8707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
26.9558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
28.8494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
20.0729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
22.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
23.6706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
23.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
24.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
21.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
25.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
26.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
25.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
24.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
19.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.7044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
20.3154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
22.2559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
16.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
18.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
20.6416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
21.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
20.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
16.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
20.7819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.9313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
18.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
16.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
19.6925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
13.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
19.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.9498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.7236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
16.7786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.6486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
17.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
18.9249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.7776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.4224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.1041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.0866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
18.4558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.5131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.64146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.9596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
10.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
17.2708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.0212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.5636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
15.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.14571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.2454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
14.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
12.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.1634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.6144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
16.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.76503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
12.4677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
18.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
12.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
13.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.91674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.75311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.3464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
11.0692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.53993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.0566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.57554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
11.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.37072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
18.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.57842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.32102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.30319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.1767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.80668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.15025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.48291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.0297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
14.1802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.38306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.73915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.89888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.44197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.5591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.12575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.78951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
8.05684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.7301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.65963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
14.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.0793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.90337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.25056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
13.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.5536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.82701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
13.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.50519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.90922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
17.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.10781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.4849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.7535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.3111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.88832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.50117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.62112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.90683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
13.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.89796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.21974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.34164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.66351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.2959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
7.65873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
7.85296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.98215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.05647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.13154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.39056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.6886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.38534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.97655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
14.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.42057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.44536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.52572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
6.18632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.1297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
6.80496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
14.7702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.58636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.52232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.05087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
