
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.414905,,Surface,1,5,
0.26584,,Surface,1,9,
0.459796,,Surface,1,15,
0.389515,,Surface,1,16,
0.255681,,Surface,1,117,
0.395439,,Surface,1,120,
0.157298,,Surface,1,122,
0.299057,,Surface,1,127,
0.364408,,Surface,1,128,
0.463375,,Surface,1,129,
0.385488,,Surface,1,131,
0.236954,,Surface,1,132,
0.661973,,Surface,1,134,
0.463308,,Surface,1,137,
0.241048,,Surface,1,138,
0.387081,,Surface,1,139,
0.420472,,Surface,1,141,
0.559857,,Surface,1,143,
0.328131,,Surface,1,144,
0.310015,,Surface,1,146,
0.223742,,Surface,1,147,
0.325411,,Surface,1,148,
0.543941,,Surface,1,150,
0.370529,,Surface,1,152,
0.260896,,Surface,1,153,
0.401631,,Surface,1,154,
0.393766,,Surface,1,155,
0.638049,,Surface,1,156,
0.368984,,Surface,1,159,
0.32773,,Surface,1,161,
0.412689,,Surface,1,162,
0.286467,,Surface,1,163,
0.330905,,Surface,1,164,
0.281662,,Surface,1,165,
0.406029,,Surface,1,167,
0.459794,,Surface,1,168,
0.32209,,Surface,1,170,
0.277409,,Surface,1,173,
0.318138,,Surface,1,177,
0.446077,,Surface,1,178,
0.608668,,Surface,1,179,
0.40388,,Surface,1,180,
0.446501,,Surface,1,181,
0.279086,,Surface,1,182,
0.424368,,Surface,1,183,
0.312294,,Surface,1,186,
0.511751,,Surface,1,187,
0.29354,,Surface,1,188,
0.52111,,Surface,1,189,
0.390672,,Surface,1,190,
0.394577,,Surface,1,191,
0.562621,,Surface,1,193,
0.343196,,Surface,1,194,
0.264761,,Surface,1,196,
0.368203,,Surface,1,197,
0.453602,,Surface,1,198,
0.353083,,Surface,1,199,
0.598139,,Surface,1,200,
0.386108,,Surface,1,201,
0.448587,,Surface,1,202,
0.230217,,Surface,1,203,
0.343964,,Surface,1,204,
0.320149,,Surface,1,205,
0.493495,,Surface,1,207,
0.369814,,Surface,1,208,
0.504038,,Surface,1,209,
0.353395,,Surface,1,210,
0.220945,,Surface,1,211,
0.321535,,Surface,1,212,
0.270026,,Surface,1,213,
0.415468,,Surface,1,214,
0.377494,,Surface,1,215,
0.294163,,Surface,1,216,
0.301842,,Surface,1,218,
0.31859,,Surface,1,220,
0.667089,,Surface,1,221,
0.337591,,Surface,1,223,
0.497374,,Surface,1,224,
0.313683,,Surface,1,225,
0.341523,,Surface,1,226,
0.294485,,Surface,1,227,
0.288236,,Surface,1,229,
0.328781,,Surface,1,231,
0.359299,,Surface,1,232,
0.527271,,Surface,1,233,
0.302358,,Surface,1,235,
0.407484,,Surface,1,236,
0.330729,,Surface,1,237,
0.281514,,Surface,1,239,
0.34838,,Surface,1,241,
0.411166,,Surface,1,245,
0.510449,,Surface,1,246,
0.525668,,Surface,1,247,
0.274563,,Surface,1,248,
0.324369,,Surface,1,249,
0.21192,,Surface,1,250,
0.610093,,Surface,1,251,
0.326358,,Surface,1,252,
0.425974,,Surface,1,254,
0.350107,,Surface,1,255,
0.344877,,Surface,1,256,
0.354863,,Surface,1,258,
0.38992,,Surface,1,259,
0.33483,,Surface,1,260,
0.410929,,Surface,1,261,
0.355688,,Surface,1,262,
0.508392,,Surface,1,263,
0.441963,,Surface,1,264,
0.399319,,Surface,1,265,
0.210351,,Surface,1,266,
0.388056,,Surface,1,267,
0.292598,,Surface,1,268,
0.366955,,Surface,1,269,
0.360545,,Surface,1,270,
0.248892,,Surface,1,271,
0.43407,,Surface,1,272,
0.318343,,Surface,1,273,
0.330744,,Surface,1,275,
0.451445,,Surface,1,276,
0.265042,,Surface,1,280,
0.350285,,Surface,1,281,
0.219362,,Surface,1,282,
0.359483,,Surface,1,287,
0.440512,,Surface,1,289,
0.284025,,Surface,1,290,
0.28617,,Surface,1,291,
0.51724,,Surface,1,292,
0.334534,,Surface,1,293,
0.35745,,Surface,1,295,
0.323729,,Surface,1,296,
0.368335,,Surface,1,298,
0.400167,,Surface,1,299,
0.409558,,Surface,1,300,
0.478935,,Surface,1,301,
0.418292,,Surface,1,302,
0.342201,,Surface,1,304,
0.403938,,Surface,1,306,
0.324628,,Surface,1,307,
0.325747,,Surface,1,308,
0.412668,,Surface,1,309,
0.315506,,Surface,1,310,
0.395721,,Surface,1,311,
0.425519,,Surface,1,313,
0.346077,,Surface,1,314,
0.442598,,Surface,1,315,
0.382292,,Surface,1,316,
0.368448,,Surface,1,318,
0.159837,,Surface,1,322,
0.471156,,Surface,1,323,
0.396359,,Surface,1,326,
0.234211,,Surface,1,327,
0.407056,,Surface,1,328,
0.497557,,Surface,1,329,
0.67139,,Surface,1,330,
0.288814,,Surface,1,331,
0.276852,,Surface,1,332,
0.383292,,Surface,1,333,
0.225581,,Surface,1,334,
0.311418,,Surface,1,335,
0.250533,,Surface,1,336,
0.398382,,Surface,1,340,
0.290567,,Surface,1,342,
0.344202,,Surface,1,347,
0.375397,,Surface,1,348,
0.374345,,Surface,1,349,
0.257391,,Surface,1,350,
0.263861,,Surface,1,351,
0.329749,,Surface,1,353,
0.342828,,Surface,1,354,
0.303444,,Surface,1,355,
0.360597,,Surface,1,357,
0.548153,,Surface,1,358,
0.413795,,Surface,1,360,
0.340609,,Surface,1,361,
0.351764,,Surface,1,363,
0.400501,,Surface,1,364,
0.256845,,Surface,1,366,
0.381684,,Surface,1,367,
0.418278,,Surface,1,368,
0.442491,,Surface,1,369,
0.172417,,Surface,1,370,
0.365658,,Surface,1,371,
0.438347,,Surface,1,372,
0.253062,,Surface,1,373,
0.37283,,Surface,1,374,
0.328029,,Surface,1,375,
0.264025,,Surface,1,376,
0.473632,,Surface,1,377,
0.414435,,Surface,1,381,
0.312842,,Surface,1,382,
0.377421,,Surface,1,384,
0.273017,,Surface,1,385,
0.232088,,Surface,1,386,
0.273993,,Surface,1,387,
0.546299,,Surface,1,388,
0.604943,,Surface,1,389,
0.34978,,Surface,1,391,
0.319345,,Surface,1,392,
0.392148,,Surface,1,393,
0.238555,,Surface,1,394,
0.255386,,Surface,1,395,
0.320726,,Surface,1,397,
0.523428,,Surface,1,398,
0.288638,,Surface,1,400,
0.368315,,Surface,1,401,
0.259151,,Surface,1,402,
0.257147,,Surface,1,404,
0.310084,,Surface,1,406,
0.366414,,Surface,1,407,
0.5544,,Surface,1,408,
0.46889,,Surface,1,411,
0.229879,,Surface,1,412,
0.412026,,Surface,1,414,
0.253074,,Surface,1,415,
0.351582,,Surface,1,416,
0.475393,,Surface,1,418,
0.506759,,Surface,1,419,
0.61899,,Surface,1,420,
0.45725,,Surface,1,421,
0.341597,,Surface,1,422,
0.245186,,Surface,1,423,
0.442062,,Surface,1,424,
0.394158,,Surface,1,425,
0.389876,,Surface,1,426,
0.271948,,Surface,1,427,
0.274948,,Surface,1,428,
0.328869,,Surface,1,429,
0.282993,,Surface,1,430,
0.303711,,Surface,1,431,
0.486535,,Surface,1,432,
0.298421,,Surface,1,433,
0.276377,,Surface,1,434,
0.270792,,Surface,1,435,
0.400112,,Surface,1,437,
0.515563,,Surface,1,439,
0.311037,,Surface,1,440,
0.544281,,Surface,1,441,
0.435929,,Surface,1,442,
0.286038,,Surface,1,443,
0.328425,,Surface,1,444,
0.453412,,Surface,1,445,
0.260665,,Surface,1,446,
0.324225,,Surface,1,447,
0.443632,,Surface,1,448,
0.195452,,Surface,1,449,
0.412977,,Surface,1,450,
0.383984,,Surface,1,451,
0.230404,,Surface,1,452,
0.35426,,Surface,1,453,
0.388029,,Surface,1,454,
0.559723,,Surface,1,455,
0.587999,,Surface,1,457,
0.257691,,Surface,1,459,
0.390531,,Surface,1,460,
0.2912,,Surface,1,461,
0.407799,,Surface,1,462,
0.346253,,Surface,1,463,
0.362003,,Surface,1,464,
0.324041,,Surface,1,465,
0.335471,,Surface,1,466,
0.283779,,Surface,1,467,
0.371203,,Surface,1,468,
0.591267,,Surface,1,469,
0.477513,,Surface,1,470,
0.41819,,Surface,1,471,
0.400013,,Surface,1,472,
0.399481,,Surface,1,474,
0.533708,,Surface,1,475,
0.301174,,Surface,1,476,
0.439735,,Surface,1,477,
0.334952,,Surface,1,478,
0.379471,,Surface,1,479,
0.430104,,Surface,1,480,
