
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.8514,µm,Surface,Position,1,5,
66.4248,µm,Surface,Position,1,9,
65.3009,µm,Surface,Position,1,15,
67.1844,µm,Surface,Position,1,16,
64.8874,µm,Surface,Position,1,117,
63.1782,µm,Surface,Position,1,120,
62.9288,µm,Surface,Position,1,122,
57.7758,µm,Surface,Position,1,127,
65.6581,µm,Surface,Position,1,128,
67.308,µm,Surface,Position,1,129,
64.2247,µm,Surface,Position,1,131,
59.1044,µm,Surface,Position,1,132,
61.4835,µm,Surface,Position,1,134,
62.4329,µm,Surface,Position,1,137,
62.0062,µm,Surface,Position,1,138,
63.29,µm,Surface,Position,1,139,
60.2514,µm,Surface,Position,1,141,
64.0628,µm,Surface,Position,1,143,
64.6717,µm,Surface,Position,1,144,
62.7608,µm,Surface,Position,1,146,
64.3496,µm,Surface,Position,1,147,
63.2065,µm,Surface,Position,1,148,
58.6852,µm,Surface,Position,1,150,
58.7894,µm,Surface,Position,1,152,
56.7862,µm,Surface,Position,1,153,
59.22,µm,Surface,Position,1,154,
60.8696,µm,Surface,Position,1,155,
40.0249,µm,Surface,Position,1,156,
57.5192,µm,Surface,Position,1,159,
59.6229,µm,Surface,Position,1,161,
59.9918,µm,Surface,Position,1,162,
58.7171,µm,Surface,Position,1,163,
60.3911,µm,Surface,Position,1,164,
59.6764,µm,Surface,Position,1,165,
55.6774,µm,Surface,Position,1,167,
59.2387,µm,Surface,Position,1,168,
55.054,µm,Surface,Position,1,170,
57.6252,µm,Surface,Position,1,173,
55.8958,µm,Surface,Position,1,177,
48.8784,µm,Surface,Position,1,178,
56.1532,µm,Surface,Position,1,179,
49.0775,µm,Surface,Position,1,180,
58.5791,µm,Surface,Position,1,181,
52.5291,µm,Surface,Position,1,182,
58.1914,µm,Surface,Position,1,183,
54.8348,µm,Surface,Position,1,186,
56.9713,µm,Surface,Position,1,187,
57.0721,µm,Surface,Position,1,188,
53.7254,µm,Surface,Position,1,189,
49.472,µm,Surface,Position,1,190,
48.585,µm,Surface,Position,1,191,
55.8746,µm,Surface,Position,1,193,
54.5917,µm,Surface,Position,1,194,
50.5708,µm,Surface,Position,1,196,
48.0038,µm,Surface,Position,1,197,
49.9823,µm,Surface,Position,1,198,
56.562,µm,Surface,Position,1,199,
57.8145,µm,Surface,Position,1,200,
51.5377,µm,Surface,Position,1,201,
48.2511,µm,Surface,Position,1,202,
48.767,µm,Surface,Position,1,203,
55.942,µm,Surface,Position,1,204,
47.9583,µm,Surface,Position,1,205,
57.1358,µm,Surface,Position,1,207,
51.8854,µm,Surface,Position,1,208,
54.2932,µm,Surface,Position,1,209,
