
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.521575,,Surface,5,Image 1,1,5,
93.562,,Surface,5,Image 1,1,9,
0.213509,,Surface,5,Image 1,1,15,
2.56394,,Surface,5,Image 1,1,16,
85.2327,,Surface,5,Image 1,1,117,
450.132,,Surface,5,Image 1,1,120,
15.2085,,Surface,5,Image 1,1,122,
11.086,,Surface,5,Image 1,1,127,
407.445,,Surface,5,Image 1,1,128,
310.944,,Surface,5,Image 1,1,129,
0.307831,,Surface,5,Image 1,1,131,
108.161,,Surface,5,Image 1,1,132,
163011,,Surface,5,Image 1,1,134,
240577,,Surface,5,Image 1,1,137,
23431.2,,Surface,5,Image 1,1,138,
1.28612e+06,,Surface,5,Image 1,1,139,
28.9464,,Surface,5,Image 1,1,141,
373.202,,Surface,5,Image 1,1,143,
137.711,,Surface,5,Image 1,1,144,
1089.82,,Surface,5,Image 1,1,146,
1235.87,,Surface,5,Image 1,1,147,
16772.8,,Surface,5,Image 1,1,148,
140776,,Surface,5,Image 1,1,150,
777414,,Surface,5,Image 1,1,152,
272.051,,Surface,5,Image 1,1,153,
886220,,Surface,5,Image 1,1,154,
547.686,,Surface,5,Image 1,1,155,
12.3094,,Surface,5,Image 1,1,156,
162.818,,Surface,5,Image 1,1,159,
102074,,Surface,5,Image 1,1,161,
11978.6,,Surface,5,Image 1,1,162,
16444.5,,Surface,5,Image 1,1,163,
203356,,Surface,5,Image 1,1,164,
105.885,,Surface,5,Image 1,1,165,
944.189,,Surface,5,Image 1,1,167,
92.6538,,Surface,5,Image 1,1,168,
1384.31,,Surface,5,Image 1,1,170,
823265,,Surface,5,Image 1,1,173,
306.103,,Surface,5,Image 1,1,177,
6.21732,,Surface,5,Image 1,1,178,
216.245,,Surface,5,Image 1,1,179,
72.6535,,Surface,5,Image 1,1,180,
430624,,Surface,5,Image 1,1,181,
319.045,,Surface,5,Image 1,1,182,
458371,,Surface,5,Image 1,1,183,
484.402,,Surface,5,Image 1,1,186,
1.28533e+06,,Surface,5,Image 1,1,187,
13353.3,,Surface,5,Image 1,1,188,
1788.7,,Surface,5,Image 1,1,189,
154.814,,Surface,5,Image 1,1,190,
8.0475,,Surface,5,Image 1,1,191,
2870.33,,Surface,5,Image 1,1,193,
228.031,,Surface,5,Image 1,1,194,
4.84497,,Surface,5,Image 1,1,196,
43.9625,,Surface,5,Image 1,1,197,
137.658,,Surface,5,Image 1,1,198,
3652.69,,Surface,5,Image 1,1,199,
2750.64,,Surface,5,Image 1,1,200,
361.367,,Surface,5,Image 1,1,201,
258.803,,Surface,5,Image 1,1,202,
9.42323,,Surface,5,Image 1,1,203,
388.11,,Surface,5,Image 1,1,204,
89.4965,,Surface,5,Image 1,1,205,
0.000727563,,Surface,5,Image 1,1,207,
1613.75,,Surface,5,Image 1,1,208,
160.739,,Surface,5,Image 1,1,209,
27501.7,,Surface,5,Image 1,1,210,
0.0208799,,Surface,5,Image 1,1,211,
109.565,,Surface,5,Image 1,1,212,
0.322479,,Surface,5,Image 1,1,213,
47758.4,,Surface,5,Image 1,1,214,
230708,,Surface,5,Image 1,1,215,
0.882906,,Surface,5,Image 1,1,216,
5.32868,,Surface,5,Image 1,1,218,
2.49835e+06,,Surface,5,Image 1,1,220,
14531.1,,Surface,5,Image 1,1,221,
14.1834,,Surface,5,Image 1,1,223,
81403.4,,Surface,5,Image 1,1,224,
83.0585,,Surface,5,Image 1,1,225,
65.0754,,Surface,5,Image 1,1,226,
484.688,,Surface,5,Image 1,1,227,
98075.6,,Surface,5,Image 1,1,229,
636910,,Surface,5,Image 1,1,231,
139586,,Surface,5,Image 1,1,232,
0.747999,,Surface,5,Image 1,1,233,
1387.55,,Surface,5,Image 1,1,235,
241.878,,Surface,5,Image 1,1,236,
7709.96,,Surface,5,Image 1,1,237,
31041.7,,Surface,5,Image 1,1,239,
60543.8,,Surface,5,Image 1,1,241,
0.0285128,,Surface,5,Image 1,1,245,
0.155521,,Surface,5,Image 1,1,246,
381380,,Surface,5,Image 1,1,247,
6.49455,,Surface,5,Image 1,1,248,
473.4,,Surface,5,Image 1,1,249,
367.557,,Surface,5,Image 1,1,250,
583.987,,Surface,5,Image 1,1,251,
29.5642,,Surface,5,Image 1,1,252,
76.0699,,Surface,5,Image 1,1,254,
73.4422,,Surface,5,Image 1,1,255,
26.4171,,Surface,5,Image 1,1,256,
4252.35,,Surface,5,Image 1,1,258,
1554.65,,Surface,5,Image 1,1,259,
267.051,,Surface,5,Image 1,1,260,
652.158,,Surface,5,Image 1,1,261,
2.29272e+06,,Surface,5,Image 1,1,262,
5625.68,,Surface,5,Image 1,1,263,
3247.53,,Surface,5,Image 1,1,264,
73.5971,,Surface,5,Image 1,1,265,
0.375234,,Surface,5,Image 1,1,266,
496.252,,Surface,5,Image 1,1,267,
46101.9,,Surface,5,Image 1,1,268,
313.2,,Surface,5,Image 1,1,269,
115.34,,Surface,5,Image 1,1,270,
47.0309,,Surface,5,Image 1,1,271,
436.25,,Surface,5,Image 1,1,272,
59602.3,,Surface,5,Image 1,1,273,
4380.98,,Surface,5,Image 1,1,275,
1397.16,,Surface,5,Image 1,1,276,
1343.42,,Surface,5,Image 1,1,280,
474.886,,Surface,5,Image 1,1,281,
3940.3,,Surface,5,Image 1,1,282,
5202.29,,Surface,5,Image 1,1,287,
644065,,Surface,5,Image 1,1,289,
559.044,,Surface,5,Image 1,1,290,
90.2249,,Surface,5,Image 1,1,291,
21026,,Surface,5,Image 1,1,292,
1.66124e+06,,Surface,5,Image 1,1,293,
3586.93,,Surface,5,Image 1,1,295,
481.018,,Surface,5,Image 1,1,296,
477.196,,Surface,5,Image 1,1,298,
214.334,,Surface,5,Image 1,1,299,
531.201,,Surface,5,Image 1,1,300,
7277.95,,Surface,5,Image 1,1,301,
47712.5,,Surface,5,Image 1,1,302,
1.93448e+06,,Surface,5,Image 1,1,304,
9883.86,,Surface,5,Image 1,1,306,
1051.82,,Surface,5,Image 1,1,307,
5.07014,,Surface,5,Image 1,1,308,
563.308,,Surface,5,Image 1,1,309,
138.329,,Surface,5,Image 1,1,310,
9911.54,,Surface,5,Image 1,1,311,
5.04804e+06,,Surface,5,Image 1,1,313,
1235.33,,Surface,5,Image 1,1,314,
17474,,Surface,5,Image 1,1,315,
314.956,,Surface,5,Image 1,1,316,
289.444,,Surface,5,Image 1,1,318,
10.5962,,Surface,5,Image 1,1,322,
676264,,Surface,5,Image 1,1,323,
8148.43,,Surface,5,Image 1,1,326,
12094.2,,Surface,5,Image 1,1,327,
3349.48,,Surface,5,Image 1,1,328,
121195,,Surface,5,Image 1,1,329,
3.41316e+06,,Surface,5,Image 1,1,330,
10940.7,,Surface,5,Image 1,1,331,
2826.36,,Surface,5,Image 1,1,332,
1.1109e+07,,Surface,5,Image 1,1,333,
284.144,,Surface,5,Image 1,1,334,
339.302,,Surface,5,Image 1,1,335,
5005.91,,Surface,5,Image 1,1,336,
1213.5,,Surface,5,Image 1,1,340,
105.567,,Surface,5,Image 1,1,342,
3230.05,,Surface,5,Image 1,1,347,
500.597,,Surface,5,Image 1,1,348,
602.587,,Surface,5,Image 1,1,349,
14623.4,,Surface,5,Image 1,1,350,
4379.21,,Surface,5,Image 1,1,351,
29.7629,,Surface,5,Image 1,1,353,
217605,,Surface,5,Image 1,1,354,
6.28444e+06,,Surface,5,Image 1,1,355,
8277.02,,Surface,5,Image 1,1,357,
3474.2,,Surface,5,Image 1,1,358,
53.9383,,Surface,5,Image 1,1,360,
4763.86,,Surface,5,Image 1,1,361,
1220.47,,Surface,5,Image 1,1,363,
5246.88,,Surface,5,Image 1,1,364,
757.816,,Surface,5,Image 1,1,366,
25537.3,,Surface,5,Image 1,1,367,
7055.94,,Surface,5,Image 1,1,368,
130.307,,Surface,5,Image 1,1,369,
0.497639,,Surface,5,Image 1,1,370,
15907.3,,Surface,5,Image 1,1,371,
912.96,,Surface,5,Image 1,1,372,
5276.69,,Surface,5,Image 1,1,373,
11288.8,,Surface,5,Image 1,1,374,
8389.89,,Surface,5,Image 1,1,375,
1.39305e+07,,Surface,5,Image 1,1,376,
1724.76,,Surface,5,Image 1,1,377,
26625.8,,Surface,5,Image 1,1,381,
12184.3,,Surface,5,Image 1,1,382,
2.25894e+06,,Surface,5,Image 1,1,384,
9060.37,,Surface,5,Image 1,1,385,
5340.38,,Surface,5,Image 1,1,386,
3983.58,,Surface,5,Image 1,1,387,
1.43734e-05,,Surface,5,Image 1,1,388,
6373.31,,Surface,5,Image 1,1,389,
413.708,,Surface,5,Image 1,1,391,
487.205,,Surface,5,Image 1,1,392,
6.39556,,Surface,5,Image 1,1,393,
4164.92,,Surface,5,Image 1,1,394,
7032.31,,Surface,5,Image 1,1,395,
2060.62,,Surface,5,Image 1,1,397,
1281.2,,Surface,5,Image 1,1,398,
123.016,,Surface,5,Image 1,1,400,
15946.9,,Surface,5,Image 1,1,401,
432.457,,Surface,5,Image 1,1,402,
3467.67,,Surface,5,Image 1,1,404,
8687.82,,Surface,5,Image 1,1,406,
53870.2,,Surface,5,Image 1,1,407,
836.597,,Surface,5,Image 1,1,408,
156.539,,Surface,5,Image 1,1,411,
22763.3,,Surface,5,Image 1,1,412,
417.541,,Surface,5,Image 1,1,414,
1767.91,,Surface,5,Image 1,1,415,
2376.87,,Surface,5,Image 1,1,416,
5476.59,,Surface,5,Image 1,1,418,
5.97857e+06,,Surface,5,Image 1,1,419,
9261.7,,Surface,5,Image 1,1,420,
4.73284e+06,,Surface,5,Image 1,1,421,
67.6205,,Surface,5,Image 1,1,422,
638.988,,Surface,5,Image 1,1,423,
712.699,,Surface,5,Image 1,1,424,
5.20186e+06,,Surface,5,Image 1,1,425,
1808.69,,Surface,5,Image 1,1,426,
150576,,Surface,5,Image 1,1,427,
7230.76,,Surface,5,Image 1,1,428,
5048.64,,Surface,5,Image 1,1,429,
5455.6,,Surface,5,Image 1,1,430,
366.092,,Surface,5,Image 1,1,431,
15137.6,,Surface,5,Image 1,1,432,
290.065,,Surface,5,Image 1,1,433,
99.7979,,Surface,5,Image 1,1,434,
75.6974,,Surface,5,Image 1,1,435,
7069.91,,Surface,5,Image 1,1,437,
1442.43,,Surface,5,Image 1,1,439,
30629.8,,Surface,5,Image 1,1,440,
399.655,,Surface,5,Image 1,1,441,
5729.03,,Surface,5,Image 1,1,442,
884.717,,Surface,5,Image 1,1,443,
4597.15,,Surface,5,Image 1,1,444,
500.928,,Surface,5,Image 1,1,445,
16927.2,,Surface,5,Image 1,1,446,
53.9901,,Surface,5,Image 1,1,447,
202229,,Surface,5,Image 1,1,448,
14829,,Surface,5,Image 1,1,449,
494127,,Surface,5,Image 1,1,450,
9327.1,,Surface,5,Image 1,1,451,
13402.1,,Surface,5,Image 1,1,452,
2754.21,,Surface,5,Image 1,1,453,
12.8981,,Surface,5,Image 1,1,454,
679.972,,Surface,5,Image 1,1,455,
8.47852e+06,,Surface,5,Image 1,1,457,
9.97776,,Surface,5,Image 1,1,459,
436.314,,Surface,5,Image 1,1,460,
3486.68,,Surface,5,Image 1,1,461,
1565.71,,Surface,5,Image 1,1,462,
871.722,,Surface,5,Image 1,1,463,
8022.64,,Surface,5,Image 1,1,464,
13668.8,,Surface,5,Image 1,1,465,
152.338,,Surface,5,Image 1,1,466,
0.958074,,Surface,5,Image 1,1,467,
381.298,,Surface,5,Image 1,1,468,
2626.67,,Surface,5,Image 1,1,469,
367.029,,Surface,5,Image 1,1,470,
5029.2,,Surface,5,Image 1,1,471,
72.5758,,Surface,5,Image 1,1,472,
3741.72,,Surface,5,Image 1,1,474,
7726.59,,Surface,5,Image 1,1,475,
141.712,,Surface,5,Image 1,1,476,
2180.16,,Surface,5,Image 1,1,477,
8.32293,,Surface,5,Image 1,1,478,
1986.24,,Surface,5,Image 1,1,479,
1.15263e+06,,Surface,5,Image 1,1,480,
277.271,,Surface,5,Image 1,1,481,
629.76,,Surface,5,Image 1,1,483,
3147.3,,Surface,5,Image 1,1,484,
5266.42,,Surface,5,Image 1,1,485,
18482.4,,Surface,5,Image 1,1,486,
1211.71,,Surface,5,Image 1,1,487,
3382.23,,Surface,5,Image 1,1,488,
67122.9,,Surface,5,Image 1,1,489,
16415.7,,Surface,5,Image 1,1,491,
395.851,,Surface,5,Image 1,1,492,
6220.58,,Surface,5,Image 1,1,493,
525480,,Surface,5,Image 1,1,494,
4929.79,,Surface,5,Image 1,1,495,
2330.46,,Surface,5,Image 1,1,496,
85.4375,,Surface,5,Image 1,1,497,
15522.2,,Surface,5,Image 1,1,498,
20348.1,,Surface,5,Image 1,1,499,
1.41747e+06,,Surface,5,Image 1,1,500,
1109.62,,Surface,5,Image 1,1,502,
3549.98,,Surface,5,Image 1,1,503,
584.972,,Surface,5,Image 1,1,504,
66.6695,,Surface,5,Image 1,1,505,
4627.71,,Surface,5,Image 1,1,506,
18586.6,,Surface,5,Image 1,1,507,
1130.14,,Surface,5,Image 1,1,509,
855.513,,Surface,5,Image 1,1,510,
12.898,,Surface,5,Image 1,1,511,
2.8409e+06,,Surface,5,Image 1,1,512,
995.221,,Surface,5,Image 1,1,513,
6636.95,,Surface,5,Image 1,1,514,
93490.2,,Surface,5,Image 1,1,516,
413.449,,Surface,5,Image 1,1,517,
328.847,,Surface,5,Image 1,1,518,
13027.1,,Surface,5,Image 1,1,519,
319.115,,Surface,5,Image 1,1,520,
6579.14,,Surface,5,Image 1,1,522,
143.446,,Surface,5,Image 1,1,524,
4034.13,,Surface,5,Image 1,1,525,
1777.17,,Surface,5,Image 1,1,526,
0.0497846,,Surface,5,Image 1,1,530,
8375,,Surface,5,Image 1,1,533,
3507.32,,Surface,5,Image 1,1,534,
1003.07,,Surface,5,Image 1,1,535,
550.115,,Surface,5,Image 1,1,536,
642.102,,Surface,5,Image 1,1,537,
10995.6,,Surface,5,Image 1,1,538,
32.7952,,Surface,5,Image 1,1,540,
876777,,Surface,5,Image 1,1,541,
973766,,Surface,5,Image 1,1,542,
2837.11,,Surface,5,Image 1,1,543,
1705.28,,Surface,5,Image 1,1,544,
520541,,Surface,5,Image 1,1,545,
90.5598,,Surface,5,Image 1,1,547,
1152.16,,Surface,5,Image 1,1,548,
2377.64,,Surface,5,Image 1,1,549,
1736.19,,Surface,5,Image 1,1,551,
3563.69,,Surface,5,Image 1,1,553,
191.397,,Surface,5,Image 1,1,556,
21833.6,,Surface,5,Image 1,1,557,
14658,,Surface,5,Image 1,1,558,
841649,,Surface,5,Image 1,1,559,
26585,,Surface,5,Image 1,1,560,
359.606,,Surface,5,Image 1,1,561,
28917.8,,Surface,5,Image 1,1,562,
11595.2,,Surface,5,Image 1,1,563,
394.657,,Surface,5,Image 1,1,564,
72198.6,,Surface,5,Image 1,1,566,
9627.38,,Surface,5,Image 1,1,567,
4109.27,,Surface,5,Image 1,1,568,
19838.6,,Surface,5,Image 1,1,569,
23587.7,,Surface,5,Image 1,1,570,
65.6631,,Surface,5,Image 1,1,572,
183.994,,Surface,5,Image 1,1,573,
1393.97,,Surface,5,Image 1,1,574,
12.8604,,Surface,5,Image 1,1,575,
2081.78,,Surface,5,Image 1,1,576,
1341.09,,Surface,5,Image 1,1,577,
3669.97,,Surface,5,Image 1,1,578,
56.6832,,Surface,5,Image 1,1,579,
45.7933,,Surface,5,Image 1,1,580,
8789.68,,Surface,5,Image 1,1,581,
13268.6,,Surface,5,Image 1,1,583,
797.731,,Surface,5,Image 1,1,584,
862378,,Surface,5,Image 1,1,585,
8761.98,,Surface,5,Image 1,1,586,
2.45738,,Surface,5,Image 1,1,587,
36661.3,,Surface,5,Image 1,1,588,
3450.55,,Surface,5,Image 1,1,589,
1817.32,,Surface,5,Image 1,1,591,
1132.83,,Surface,5,Image 1,1,592,
26694.6,,Surface,5,Image 1,1,593,
507.315,,Surface,5,Image 1,1,594,
11900.6,,Surface,5,Image 1,1,595,
17349.9,,Surface,5,Image 1,1,597,
762.47,,Surface,5,Image 1,1,598,
3.12824,,Surface,5,Image 1,1,600,
1267.01,,Surface,5,Image 1,1,601,
615692,,Surface,5,Image 1,1,602,
291.692,,Surface,5,Image 1,1,603,
389.571,,Surface,5,Image 1,1,606,
0.775317,,Surface,5,Image 1,1,607,
13452.5,,Surface,5,Image 1,1,608,
933855,,Surface,5,Image 1,1,609,
179.645,,Surface,5,Image 1,1,611,
34534.8,,Surface,5,Image 1,1,612,
4994.19,,Surface,5,Image 1,1,614,
3798.24,,Surface,5,Image 1,1,615,
