
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
27.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.0857,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.6722,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.7135,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
26.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
19.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
22.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
24.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
24.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
25.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
23.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
23.9913,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.47,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
19.5742,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.6543,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.809685,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
20.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
20.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
