
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.1807,µm,Surface,Distance from Origin,1,5,
71.3574,µm,Surface,Distance from Origin,1,9,
71.0904,µm,Surface,Distance from Origin,1,15,
72.2676,µm,Surface,Distance from Origin,1,16,
69.4503,µm,Surface,Distance from Origin,1,117,
68.3848,µm,Surface,Distance from Origin,1,120,
68.4011,µm,Surface,Distance from Origin,1,122,
66.2229,µm,Surface,Distance from Origin,1,127,
70.2088,µm,Surface,Distance from Origin,1,128,
71.2907,µm,Surface,Distance from Origin,1,129,
69.5184,µm,Surface,Distance from Origin,1,131,
65.3426,µm,Surface,Distance from Origin,1,132,
66.6981,µm,Surface,Distance from Origin,1,134,
67.4107,µm,Surface,Distance from Origin,1,137,
67.0781,µm,Surface,Distance from Origin,1,138,
68.1079,µm,Surface,Distance from Origin,1,139,
66.2865,µm,Surface,Distance from Origin,1,141,
68.6476,µm,Surface,Distance from Origin,1,143,
69.0338,µm,Surface,Distance from Origin,1,144,
67.941,µm,Surface,Distance from Origin,1,146,
69.0027,µm,Surface,Distance from Origin,1,147,
68.1911,µm,Surface,Distance from Origin,1,148,
64.5499,µm,Surface,Distance from Origin,1,150,
64.8394,µm,Surface,Distance from Origin,1,152,
63.6636,µm,Surface,Distance from Origin,1,153,
64.8896,µm,Surface,Distance from Origin,1,154,
65.7097,µm,Surface,Distance from Origin,1,155,
60.5001,µm,Surface,Distance from Origin,1,156,
64.1545,µm,Surface,Distance from Origin,1,159,
65.4401,µm,Surface,Distance from Origin,1,161,
65.4095,µm,Surface,Distance from Origin,1,162,
65.0142,µm,Surface,Distance from Origin,1,163,
65.7821,µm,Surface,Distance from Origin,1,164,
65.5162,µm,Surface,Distance from Origin,1,165,
62.6306,µm,Surface,Distance from Origin,1,167,
64.0766,µm,Surface,Distance from Origin,1,168,
62.2937,µm,Surface,Distance from Origin,1,170,
63.7292,µm,Surface,Distance from Origin,1,173,
62.6586,µm,Surface,Distance from Origin,1,177,
