
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
23.7955,µm,Surface,Position,1,5,
25.4863,µm,Surface,Position,1,9,
27.5766,µm,Surface,Position,1,15,
26.0501,µm,Surface,Position,1,16,
24.182,µm,Surface,Position,1,117,
25.6092,µm,Surface,Position,1,120,
26.2588,µm,Surface,Position,1,122,
31.9103,µm,Surface,Position,1,127,
24.236,µm,Surface,Position,1,128,
22.8234,µm,Surface,Position,1,129,
26.0124,µm,Surface,Position,1,131,
27.2963,µm,Surface,Position,1,132,
25.2835,µm,Surface,Position,1,134,
24.8445,µm,Surface,Position,1,137,
24.9409,µm,Surface,Position,1,138,
24.5709,µm,Surface,Position,1,139,
27.1102,µm,Surface,Position,1,141,
24.0472,µm,Surface,Position,1,143,
23.5106,µm,Surface,Position,1,144,
25.4553,µm,Surface,Position,1,146,
24.2887,µm,Surface,Position,1,147,
24.9945,µm,Surface,Position,1,148,
26.399,µm,Surface,Position,1,150,
26.8423,µm,Surface,Position,1,152,
28.2431,µm,Surface,Position,1,153,
25.9925,µm,Surface,Position,1,154,
24.1996,µm,Surface,Position,1,155,
45.0692,µm,Surface,Position,1,156,
27.8901,µm,Surface,Position,1,159,
26.4624,µm,Surface,Position,1,161,
25.5057,µm,Surface,Position,1,162,
27.4138,µm,Surface,Position,1,163,
25.5262,µm,Surface,Position,1,164,
26.6447,µm,Surface,Position,1,165,
28.2336,µm,Surface,Position,1,167,
23.8207,µm,Surface,Position,1,168,
28.679,µm,Surface,Position,1,170,
26.7226,µm,Surface,Position,1,173,
27.7971,µm,Surface,Position,1,177,
34.8459,µm,Surface,Position,1,178,
28.056,µm,Surface,Position,1,179,
35.0331,µm,Surface,Position,1,180,
25.9902,µm,Surface,Position,1,181,
31.5962,µm,Surface,Position,1,182,
26.8338,µm,Surface,Position,1,183,
27.9378,µm,Surface,Position,1,186,
26.8158,µm,Surface,Position,1,187,
26.0634,µm,Surface,Position,1,188,
29.5642,µm,Surface,Position,1,189,
33.1344,µm,Surface,Position,1,190,
33.9723,µm,Surface,Position,1,191,
27.6277,µm,Surface,Position,1,193,
28.3105,µm,Surface,Position,1,194,
