
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.95104,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.96771,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.77806,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.04339,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.05639,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.86021,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.88395,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.82561,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.96154,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.98985,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.86126,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.99628,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.96575,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.54911,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.70616,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.00982,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.76366,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.89744,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.68817,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.83914,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.72432,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.81665,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.51561,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
