
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.6362,-5.26546,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
27.2096,-3.57461,1.95104,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.0857,-1.48431,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.9692,-3.01085,1.96771,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.6722,-4.87898,1.77806,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.963,-3.45171,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.7135,-2.80219,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.5606,2.84932,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
26.4428,-4.82497,2.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.0928,-6.23758,2.04339,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.0094,-3.0485,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
19.8892,-1.76467,2.05639,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
22.2683,-3.77742,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.2177,-4.21643,1.86021,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.791,-4.12006,2.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
24.0748,-4.49009,1.88395,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.0362,-1.95077,1.82561,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
24.8476,-5.0137,1.96154,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
25.4564,-5.55037,1.98985,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
23.5456,-3.60567,1.86126,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.1344,-4.77224,1.99628,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
23.9913,-4.06644,1.96575,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.47,-2.66197,1.54911,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
19.5742,-2.21864,1.70616,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.5709,-0.817852,2.00982,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.0048,-3.06843,1.76366,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.6543,-4.86137,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.809685,16.0083,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.304,-1.17086,1.89744,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
20.4077,-2.59852,1.68817,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
20.7765,-3.55526,1.83914,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
19.5019,-1.64718,1.72432,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.1759,-3.53473,1.81665,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.4612,-2.41623,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.4621,-0.827303,1.51561,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.0235,-5.24026,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.8387,-0.381954,1.67188,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.41,-2.33832,1.63009,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.6806,-1.26381,1.86002,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.66313,5.785,2.00407,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.938,-1.00493,1.85271,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.86231,5.97219,1.92226,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.3638,-3.07076,1.84564,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
13.3139,2.53523,1.92065,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
18.9762,-2.22718,1.39311,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.6196,-1.12316,1.84578,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.7561,-2.24515,1.36977,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.8569,-2.99751,1.81397,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.5102,0.503258,1.79597,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.2567,4.07344,1.78021,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.36972,4.91136,1.75571,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.6593,-1.43328,1.39011,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.3764,-0.750486,1.78589,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.3556,3.29677,1.982,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.78854,5.76403,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.7671,3.97796,1.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
17.3467,-1.52406,1.5488,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
18.5993,-3.03253,1.73889,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.3225,2.7032,2.02837,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.0359,4.27619,1.92485,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.55181,3.63071,2.05104,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.7267,-3.16326,1.66159,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.74304,4.57637,2.08676,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.9206,-2.89243,-3.33229,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.6702,0.834187,1.99364,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.078,-1.42636,2.03323,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
17.183,-2.91761,1.71475,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.95449,6.51449,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.8051,-0.163265,2.06497,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.31935,4.14231,1.71216,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.0396,-2.30553,1.61763,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.4085,0.864437,1.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.6126,2.33284,2.05343,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.41947,10.2675,0.561461,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
15.6777,-2.50665,1.63792,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
15.5625,-2.89112,2.05719,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.67733,4.81156,1.96771,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.2054,-0.49202,1.58536,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.83622,5.73277,2.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.30386,5.30895,1.98646,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
14.2132,-1.53684,2.06501,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.2016,0.682127,1.93098,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
13.1896,0.0308113,1.67987,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.0187,0.430079,1.89865,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.568264,12.5158,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.0887,-2.88632,1.98378,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.14879,5.98655,2.00925,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.20842,11.213,0.633565,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.31046,4.39797,2.01021,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.184181,12.4486,0.664894,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.2386,-5.32176,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.3061,-0.594736,2.02065,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.465,-0.915621,1.90953,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.76118,9.47348,0.985358,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.4857,-1.34373,1.93438,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.39182,9.12651,0.570569,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.38509,3.05186,1.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.96964,2.00708,1.90407,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.8247,1.17499,1.99343,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.66026,3.46826,1.99537,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.7509,1.28631,2.09794,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.47678,10.5125,0.511447,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.129959,11.746,0.570275,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.47278,7.62695,1.81914,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.7678,-0.456232,2.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.06248,13.0676,0.702889,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.879993,10.8309,0.652327,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.69125,5.84385,1.87828,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.19,-6.29457,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.452946,10.6072,1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.75687,7.501,1.79171,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.99787,4.15951,1.72271,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.87481,5.50717,2.02499,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.27986,4.86317,1.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.93109,3.30454,1.93271,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.18698,8.53556,0.845297,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.21607,4.02982,1.91014,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.84912,3.66077,2.04068,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.62359,13.9229,0.588827,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.9246,7.17876,1.82719,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
8.00279,2.90697,1.96917,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.96855,8.30361,1.19492,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.50945,6.92594,1.72137,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.607548,12.5394,0.353494,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.72519,4.31979,1.52485,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.03075,6.97087,1.08993,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.48257,8.26867,1.64965,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.2536,0.111061,1.85104,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.00704,6.03767,1.84087,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.5173,-1.25956,1.83378,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.4498,-2.02759,1.99479,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
