
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.193024,8.14905,-12.7704,29.0685,,1,Intensity,Image 1,1,,
-0.9945,0.193024,8.04683,-13.0569,29.1506,,1,Intensity,Image 1,1,,
-0.7735,0.193024,7.7886,-13.5028,29.08,,1,Intensity,Image 1,1,,
-0.5525,0.193024,7.07219,-13.776,27.9203,,1,Intensity,Image 1,1,,
-0.3315,0.193024,5.64791,-13.2179,24.5137,,1,Intensity,Image 1,1,,
-0.1105,0.193024,3.8493,-11.5971,19.2957,,1,Intensity,Image 1,1,,
0.1105,0.193024,2.37259,-9.3872,14.1324,,1,Intensity,Image 1,1,,
0.3315,0.193024,1.29045,-6.91943,9.50032,,1,Intensity,Image 1,1,,
0.5525,0.193024,0.638583,-4.57634,5.85351,,1,Intensity,Image 1,1,,
0.7735,0.193024,0.308525,-2.81114,3.42818,,1,Intensity,Image 1,1,,
0.9945,0.193024,0.144248,-1.61417,1.90267,,1,Intensity,Image 1,1,,
1.2155,0.193024,0.0665124,-0.912596,1.04562,,1,Intensity,Image 1,1,,
1.4365,0.193024,0.0316801,-0.577442,0.640802,,1,Intensity,Image 1,1,,
1.6575,0.193024,0.0173742,-0.495755,0.530503,,1,Intensity,Image 1,1,,
1.8785,0.193024,0.0140052,-0.65349,0.681501,,1,Intensity,Image 1,1,,
2.0995,0.193024,0.014132,-0.777807,0.806071,,1,Intensity,Image 1,1,,
2.3205,0.193024,0.0115942,-0.600321,0.623509,,1,Intensity,Image 1,1,,
2.5415,0.193024,0.00828388,-0.387596,0.404164,,1,Intensity,Image 1,1,,
2.7625,0.193024,0.00612293,-0.243431,0.255677,,1,Intensity,Image 1,1,,
2.9835,0.193024,0.00549281,-0.180836,0.191821,,1,Intensity,Image 1,1,,
3.2045,0.193024,0.00561818,-0.179896,0.191133,,1,Intensity,Image 1,1,,
3.4255,0.193024,0.00505215,-0.164272,0.174377,,1,Intensity,Image 1,1,,
3.6465,0.193024,0.00428359,-0.131193,0.13976,,1,Intensity,Image 1,1,,
3.8675,0.193024,0.00441579,-0.125486,0.134317,,1,Intensity,Image 1,1,,
4.0885,0.193024,0.00488468,-0.131223,0.140992,,1,Intensity,Image 1,1,,
4.3095,0.193024,0.00484283,-0.134431,0.144117,,1,Intensity,Image 1,1,,
4.5305,0.193024,0.00457551,-0.142668,0.151819,,1,Intensity,Image 1,1,,
4.7515,0.193024,0.00458066,-0.172081,0.181242,,1,Intensity,Image 1,1,,
4.9725,0.193024,0.00529676,-0.242123,0.252717,,1,Intensity,Image 1,1,,
5.1935,0.193024,0.00611624,-0.310915,0.323148,,1,Intensity,Image 1,1,,
5.4145,0.193024,0.00601946,-0.252305,0.264344,,1,Intensity,Image 1,1,,
5.6355,0.193024,0.00628894,-0.222628,0.235206,,1,Intensity,Image 1,1,,
5.8565,0.193024,0.0063948,-0.239837,0.252627,,1,Intensity,Image 1,1,,
6.0775,0.193024,0.00625738,-0.221003,0.233518,,1,Intensity,Image 1,1,,
6.2985,0.193024,0.00624836,-0.206829,0.219325,,1,Intensity,Image 1,1,,
6.5195,0.193024,0.00642791,-0.230581,0.243437,,1,Intensity,Image 1,1,,
6.7405,0.193024,0.00685109,-0.283076,0.296778,,1,Intensity,Image 1,1,,
6.9615,0.193024,0.00678071,-0.285728,0.29929,,1,Intensity,Image 1,1,,
7.1825,0.193024,0.00624656,-0.228934,0.241427,,1,Intensity,Image 1,1,,
7.4035,0.193024,0.00634062,-0.19207,0.204751,,1,Intensity,Image 1,1,,
7.6245,0.193024,0.00695939,-0.205042,0.218961,,1,Intensity,Image 1,1,,
7.8455,0.193024,0.00768972,-0.23493,0.250309,,1,Intensity,Image 1,1,,
8.0665,0.193024,0.00792101,-0.260172,0.276014,,1,Intensity,Image 1,1,,
8.2875,0.193024,0.00781378,-0.258253,0.273881,,1,Intensity,Image 1,1,,
