
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0.00500893,µm^3,Surface,N2,1,134,
0.00498809,µm^3,Surface,N2,1,137,
0.00259131,µm^3,Surface,N2,1,138,
0.0693678,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0.00492556,µm^3,Surface,N2,1,148,
0.00129913,µm^3,Surface,N2,1,150,
0.0749886,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.0500482,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,159,
0.0203414,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.00264688,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0,µm^3,Surface,N2,1,170,
0.204373,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0.0218004,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0.0333883,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,186,
0.24523,µm^3,Surface,N2,1,187,
0.0106849,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0.0607187,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0.000493252,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0.0422807,µm^3,Surface,N2,1,214,
0.0196369,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,218,
0.152201,µm^3,Surface,N2,1,220,
9.03137e-05,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,223,
0.0057801,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,229,
0.0329925,µm^3,Surface,N2,1,231,
0.00575229,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,236,
0.0810611,µm^3,Surface,N2,1,237,
0.00182017,µm^3,Surface,N2,1,239,
0.00368897,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0.00755857,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,258,
0.0269136,µm^3,Surface,N2,1,259,
0,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,261,
0.218793,µm^3,Surface,N2,1,262,
0.0161106,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,265,
0,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,267,
0.00179238,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0.00793383,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,275,
4.86304e-05,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,280,
0,µm^3,Surface,N2,1,281,
0.000104208,µm^3,Surface,N2,1,282,
0.00233427,µm^3,Surface,N2,1,287,
0.0367232,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,291,
0.0111781,µm^3,Surface,N2,1,292,
0.0546954,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,299,
0,µm^3,Surface,N2,1,300,
0.050888,µm^3,Surface,N2,1,301,
0.00141723,µm^3,Surface,N2,1,302,
0.144122,µm^3,Surface,N2,1,304,
0.0536674,µm^3,Surface,N2,1,306,
0.015034,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,308,
0.00780866,µm^3,Surface,N2,1,309,
0.00623859,µm^3,Surface,N2,1,310,
0.00484915,µm^3,Surface,N2,1,311,
0.191487,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,314,
0.00197996,µm^3,Surface,N2,1,315,
0,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,318,
0,µm^3,Surface,N2,1,322,
0.0381682,µm^3,Surface,N2,1,323,
0,µm^3,Surface,N2,1,326,
0.00218838,µm^3,Surface,N2,1,327,
0.00077809,µm^3,Surface,N2,1,328,
0.32951,µm^3,Surface,N2,1,329,
0.193466,µm^3,Surface,N2,1,330,
0,µm^3,Surface,N2,1,331,
0,µm^3,Surface,N2,1,332,
0.28494,µm^3,Surface,N2,1,333,
0,µm^3,Surface,N2,1,334,
0,µm^3,Surface,N2,1,335,
0.137584,µm^3,Surface,N2,1,336,
0,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,342,
0.0101568,µm^3,Surface,N2,1,347,
0,µm^3,Surface,N2,1,348,
0,µm^3,Surface,N2,1,349,
0.162656,µm^3,Surface,N2,1,350,
0,µm^3,Surface,N2,1,351,
0,µm^3,Surface,N2,1,353,
0.0584266,µm^3,Surface,N2,1,354,
0.169061,µm^3,Surface,N2,1,355,
0.059129,µm^3,Surface,N2,1,357,
0,µm^3,Surface,N2,1,358,
0,µm^3,Surface,N2,1,360,
0,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,363,
0,µm^3,Surface,N2,1,364,
0,µm^3,Surface,N2,1,366,
0.00713478,µm^3,Surface,N2,1,367,
0.0120814,µm^3,Surface,N2,1,368,
0,µm^3,Surface,N2,1,369,
0,µm^3,Surface,N2,1,370,
0.131631,µm^3,Surface,N2,1,371,
0,µm^3,Surface,N2,1,372,
0.000722508,µm^3,Surface,N2,1,373,
0.000625252,µm^3,Surface,N2,1,374,
0.029081,µm^3,Surface,N2,1,375,
0.301523,µm^3,Surface,N2,1,376,
0,µm^3,Surface,N2,1,377,
0.0105111,µm^3,Surface,N2,1,381,
0.077712,µm^3,Surface,N2,1,382,
0.0710079,µm^3,Surface,N2,1,384,
0.0287131,µm^3,Surface,N2,1,385,
0.122377,µm^3,Surface,N2,1,386,
0,µm^3,Surface,N2,1,387,
0,µm^3,Surface,N2,1,388,
0,µm^3,Surface,N2,1,389,
0,µm^3,Surface,N2,1,391,
0,µm^3,Surface,N2,1,392,
0,µm^3,Surface,N2,1,393,
0.0408079,µm^3,Surface,N2,1,394,
0.000208417,µm^3,Surface,N2,1,395,
0.031999,µm^3,Surface,N2,1,397,
0,µm^3,Surface,N2,1,398,
0,µm^3,Surface,N2,1,400,
0.00022231,µm^3,Surface,N2,1,401,
0,µm^3,Surface,N2,1,402,
0,µm^3,Surface,N2,1,404,
0,µm^3,Surface,N2,1,406,
0.267757,µm^3,Surface,N2,1,407,
0,µm^3,Surface,N2,1,408,
0,µm^3,Surface,N2,1,411,
0.0270317,µm^3,Surface,N2,1,412,
0,µm^3,Surface,N2,1,414,
0,µm^3,Surface,N2,1,415,
