
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00731967,,Surface,3,Image 1,1,5,
11.4609,,Surface,3,Image 1,1,9,
0.57647,,Surface,3,Image 1,1,15,
127.643,,Surface,3,Image 1,1,16,
1740.99,,Surface,3,Image 1,1,117,
412.387,,Surface,3,Image 1,1,120,
32.115,,Surface,3,Image 1,1,122,
0.312398,,Surface,3,Image 1,1,127,
9.15482,,Surface,3,Image 1,1,128,
20.5257,,Surface,3,Image 1,1,129,
1064.78,,Surface,3,Image 1,1,131,
427.929,,Surface,3,Image 1,1,132,
7.76105,,Surface,3,Image 1,1,134,
1849.36,,Surface,3,Image 1,1,137,
87.2801,,Surface,3,Image 1,1,138,
2981.06,,Surface,3,Image 1,1,139,
59.3792,,Surface,3,Image 1,1,141,
4681.18,,Surface,3,Image 1,1,143,
721.019,,Surface,3,Image 1,1,144,
130.48,,Surface,3,Image 1,1,146,
7102.86,,Surface,3,Image 1,1,147,
1119.3,,Surface,3,Image 1,1,148,
8689.86,,Surface,3,Image 1,1,150,
25601.7,,Surface,3,Image 1,1,152,
151.389,,Surface,3,Image 1,1,153,
3999.56,,Surface,3,Image 1,1,154,
0.222056,,Surface,3,Image 1,1,155,
1.06484,,Surface,3,Image 1,1,156,
1312.97,,Surface,3,Image 1,1,159,
8723.56,,Surface,3,Image 1,1,161,
21.0659,,Surface,3,Image 1,1,162,
3234.35,,Surface,3,Image 1,1,163,
50.9132,,Surface,3,Image 1,1,164,
28.4715,,Surface,3,Image 1,1,165,
1637.91,,Surface,3,Image 1,1,167,
0.000711647,,Surface,3,Image 1,1,168,
694.847,,Surface,3,Image 1,1,170,
34769.8,,Surface,3,Image 1,1,173,
2759.32,,Surface,3,Image 1,1,177,
478.41,,Surface,3,Image 1,1,178,
635.864,,Surface,3,Image 1,1,179,
295.004,,Surface,3,Image 1,1,180,
9468.34,,Surface,3,Image 1,1,181,
31.8976,,Surface,3,Image 1,1,182,
4921.22,,Surface,3,Image 1,1,183,
5076.97,,Surface,3,Image 1,1,186,
88259.9,,Surface,3,Image 1,1,187,
42242.4,,Surface,3,Image 1,1,188,
1002.13,,Surface,3,Image 1,1,189,
45.1627,,Surface,3,Image 1,1,190,
218.297,,Surface,3,Image 1,1,191,
6828.01,,Surface,3,Image 1,1,193,
1087.63,,Surface,3,Image 1,1,194,
6.31707,,Surface,3,Image 1,1,196,
221.003,,Surface,3,Image 1,1,197,
249.953,,Surface,3,Image 1,1,198,
5687.43,,Surface,3,Image 1,1,199,
15606.7,,Surface,3,Image 1,1,200,
1.75638,,Surface,3,Image 1,1,201,
270.232,,Surface,3,Image 1,1,202,
0.39425,,Surface,3,Image 1,1,203,
3789.19,,Surface,3,Image 1,1,204,
27.1618,,Surface,3,Image 1,1,205,
0.257727,,Surface,3,Image 1,1,207,
193.218,,Surface,3,Image 1,1,208,
680.754,,Surface,3,Image 1,1,209,
32346.5,,Surface,3,Image 1,1,210,
33.4438,,Surface,3,Image 1,1,211,
11.9529,,Surface,3,Image 1,1,212,
14.7305,,Surface,3,Image 1,1,213,
8742.13,,Surface,3,Image 1,1,214,
1621.93,,Surface,3,Image 1,1,215,
0.0425549,,Surface,3,Image 1,1,216,
164.765,,Surface,3,Image 1,1,218,
33876.7,,Surface,3,Image 1,1,220,
7279.01,,Surface,3,Image 1,1,221,
40.3926,,Surface,3,Image 1,1,223,
301.905,,Surface,3,Image 1,1,224,
283.926,,Surface,3,Image 1,1,225,
23.202,,Surface,3,Image 1,1,226,
2040.17,,Surface,3,Image 1,1,227,
543.151,,Surface,3,Image 1,1,229,
1410.48,,Surface,3,Image 1,1,231,
674.649,,Surface,3,Image 1,1,232,
17.7418,,Surface,3,Image 1,1,233,
3100.62,,Surface,3,Image 1,1,235,
