
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.043206,,Surface,6,Image 1,1,5,
0.0970725,,Surface,6,Image 1,1,9,
0.0111318,,Surface,6,Image 1,1,15,
0.0238255,,Surface,6,Image 1,1,16,
0.0835847,,Surface,6,Image 1,1,117,
0.100855,,Surface,6,Image 1,1,120,
0.0440724,,Surface,6,Image 1,1,122,
0.00515531,,Surface,6,Image 1,1,127,
0.0293591,,Surface,6,Image 1,1,128,
0.197885,,Surface,6,Image 1,1,129,
0.0605201,,Surface,6,Image 1,1,131,
0.100977,,Surface,6,Image 1,1,132,
0.302646,,Surface,6,Image 1,1,134,
0.561429,,Surface,6,Image 1,1,137,
0.412742,,Surface,6,Image 1,1,138,
1.4129,,Surface,6,Image 1,1,139,
0.0723071,,Surface,6,Image 1,1,141,
0.0920713,,Surface,6,Image 1,1,143,
0.0800107,,Surface,6,Image 1,1,144,
0.117712,,Surface,6,Image 1,1,146,
0.395667,,Surface,6,Image 1,1,147,
0.640564,,Surface,6,Image 1,1,148,
0.387099,,Surface,6,Image 1,1,150,
0.692127,,Surface,6,Image 1,1,152,
0.0798153,,Surface,6,Image 1,1,153,
0.827324,,Surface,6,Image 1,1,154,
0.0456057,,Surface,6,Image 1,1,155,
0.0358117,,Surface,6,Image 1,1,156,
0.0672046,,Surface,6,Image 1,1,159,
0.513232,,Surface,6,Image 1,1,161,
0.162811,,Surface,6,Image 1,1,162,
0.251341,,Surface,6,Image 1,1,163,
0.320819,,Surface,6,Image 1,1,164,
0.165377,,Surface,6,Image 1,1,165,
0.105332,,Surface,6,Image 1,1,167,
0.0522981,,Surface,6,Image 1,1,168,
0.196866,,Surface,6,Image 1,1,170,
0.976308,,Surface,6,Image 1,1,173,
0.0899213,,Surface,6,Image 1,1,177,
0.0452233,,Surface,6,Image 1,1,178,
0.0965826,,Surface,6,Image 1,1,179,
0.0859091,,Surface,6,Image 1,1,180,
0.585995,,Surface,6,Image 1,1,181,
0.08519,,Surface,6,Image 1,1,182,
0.638771,,Surface,6,Image 1,1,183,
0.301087,,Surface,6,Image 1,1,186,
0.845421,,Surface,6,Image 1,1,187,
0.380521,,Surface,6,Image 1,1,188,
0.101588,,Surface,6,Image 1,1,189,
0.0173423,,Surface,6,Image 1,1,190,
0.0379596,,Surface,6,Image 1,1,191,
0.333117,,Surface,6,Image 1,1,193,
0.198195,,Surface,6,Image 1,1,194,
0.0447314,,Surface,6,Image 1,1,196,
0.0243239,,Surface,6,Image 1,1,197,
0.0669322,,Surface,6,Image 1,1,198,
0.954099,,Surface,6,Image 1,1,199,
0.191187,,Surface,6,Image 1,1,200,
0.0380475,,Surface,6,Image 1,1,201,
0.0511238,,Surface,6,Image 1,1,202,
0.0301078,,Surface,6,Image 1,1,203,
0.308257,,Surface,6,Image 1,1,204,
0.0499048,,Surface,6,Image 1,1,205,
0.0163801,,Surface,6,Image 1,1,207,
0.145109,,Surface,6,Image 1,1,208,
0.057703,,Surface,6,Image 1,1,209,
0.296652,,Surface,6,Image 1,1,210,
0.0144518,,Surface,6,Image 1,1,211,
0.0613744,,Surface,6,Image 1,1,212,
0.0460179,,Surface,6,Image 1,1,213,
0.576434,,Surface,6,Image 1,1,214,
0.482411,,Surface,6,Image 1,1,215,
0.035872,,Surface,6,Image 1,1,216,
0.108461,,Surface,6,Image 1,1,218,
1.35433,,Surface,6,Image 1,1,220,
0.214732,,Surface,6,Image 1,1,221,
0.0795078,,Surface,6,Image 1,1,223,
0.628901,,Surface,6,Image 1,1,224,
0.0483748,,Surface,6,Image 1,1,225,
0.0857951,,Surface,6,Image 1,1,226,
0.0922882,,Surface,6,Image 1,1,227,
0.420728,,Surface,6,Image 1,1,229,
0.632224,,Surface,6,Image 1,1,231,
0.422619,,Surface,6,Image 1,1,232,
0.0350881,,Surface,6,Image 1,1,233,
0.20239,,Surface,6,Image 1,1,235,
