
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.15813,µm,Surface,N2,1,5,
2.84157,µm,Surface,N2,1,9,
3.26733,µm,Surface,N2,1,15,
3.74935,µm,Surface,N2,1,16,
1.06876,µm,Surface,N2,1,117,
0.551111,µm,Surface,N2,1,120,
1.18432,µm,Surface,N2,1,122,
4.04268,µm,Surface,N2,1,127,
1.82453,µm,Surface,N2,1,128,
3.84133,µm,Surface,N2,1,129,
1.30172,µm,Surface,N2,1,131,
0.265902,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0.295671,µm,Surface,N2,1,141,
0.227245,µm,Surface,N2,1,143,
1.05495,µm,Surface,N2,1,144,
0.270587,µm,Surface,N2,1,146,
0.37754,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,152,
0.103573,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0.837281,µm,Surface,N2,1,155,
3.11045,µm,Surface,N2,1,156,
0.375493,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,161,
0.245746,µm,Surface,N2,1,162,
0.00244615,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0.340201,µm,Surface,N2,1,165,
0.5189,µm,Surface,N2,1,167,
1.85267,µm,Surface,N2,1,168,
1.36843,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,173,
0.217158,µm,Surface,N2,1,177,
2.75295,µm,Surface,N2,1,178,
0.170274,µm,Surface,N2,1,179,
2.94895,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
1.40448,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0.781918,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0.401896,µm,Surface,N2,1,189,
2.16019,µm,Surface,N2,1,190,
2.10866,µm,Surface,N2,1,191,
0.135867,µm,Surface,N2,1,193,
1.10125,µm,Surface,N2,1,194,
2.66591,µm,Surface,N2,1,196,
2.1131,µm,Surface,N2,1,197,
2.44887,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0.214026,µm,Surface,N2,1,200,
1.80826,µm,Surface,N2,1,201,
1.51668,µm,Surface,N2,1,202,
1.40013,µm,Surface,N2,1,203,
0.508976,µm,Surface,N2,1,204,
1.38014,µm,Surface,N2,1,205,
3.31454,µm,Surface,N2,1,207,
0.298892,µm,Surface,N2,1,208,
0.670652,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
2.2889,µm,Surface,N2,1,211,
0.241915,µm,Surface,N2,1,212,
1.75388,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0.0252867,µm,Surface,N2,1,215,
2.03086,µm,Surface,N2,1,216,
0.364518,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0.548143,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
1.35983,µm,Surface,N2,1,225,
0.927263,µm,Surface,N2,1,226,
1.04623,µm,Surface,N2,1,227,
0.753335,µm,Surface,N2,1,229,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0.819783,µm,Surface,N2,1,233,
0.0749208,µm,Surface,N2,1,235,
1.5418,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,241,
2.29168,µm,Surface,N2,1,245,
0.468275,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
0.143161,µm,Surface,N2,1,248,
0.449278,µm,Surface,N2,1,249,
0.637034,µm,Surface,N2,1,250,
0.686042,µm,Surface,N2,1,251,
0.930405,µm,Surface,N2,1,252,
0.649426,µm,Surface,N2,1,254,
0.876617,µm,Surface,N2,1,255,
0.276027,µm,Surface,N2,1,256,
0.069108,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0.618372,µm,Surface,N2,1,260,
0.852803,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
1.4453,µm,Surface,N2,1,264,
3.39831,µm,Surface,N2,1,265,
0.422691,µm,Surface,N2,1,266,
0.549504,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,268,
1.51638,µm,Surface,N2,1,269,
0.848924,µm,Surface,N2,1,270,
0.781535,µm,Surface,N2,1,271,
0.202185,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
0.140843,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,276,
0.091333,µm,Surface,N2,1,280,
0.332166,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,287,
0,µm,Surface,N2,1,289,
0.166962,µm,Surface,N2,1,290,
0.28778,µm,Surface,N2,1,291,
0,µm,Surface,N2,1,292,
0,µm,Surface,N2,1,293,
0.581687,µm,Surface,N2,1,295,
1.32628,µm,Surface,N2,1,296,
1.11201,µm,Surface,N2,1,298,
0.531954,µm,Surface,N2,1,299,
0.19335,µm,Surface,N2,1,300,
0,µm,Surface,N2,1,301,
0,µm,Surface,N2,1,302,
0,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,307,
1.72067,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,309,
0,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0,µm,Surface,N2,1,313,
1.03255,µm,Surface,N2,1,314,
0,µm,Surface,N2,1,315,
0.214927,µm,Surface,N2,1,316,
0.397561,µm,Surface,N2,1,318,
2.33212,µm,Surface,N2,1,322,
0,µm,Surface,N2,1,323,
0.0781993,µm,Surface,N2,1,326,
0,µm,Surface,N2,1,327,
0,µm,Surface,N2,1,328,
0,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0.0395834,µm,Surface,N2,1,331,
0.304236,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,333,
0.489372,µm,Surface,N2,1,334,
0.4139,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0.248654,µm,Surface,N2,1,340,
0.695973,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,347,
1.62467,µm,Surface,N2,1,348,
1.25666,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
0.710601,µm,Surface,N2,1,351,
0.118341,µm,Surface,N2,1,353,
0,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,357,
0.0216906,µm,Surface,N2,1,358,
0.116222,µm,Surface,N2,1,360,
1.30511,µm,Surface,N2,1,361,
0.2245,µm,Surface,N2,1,363,
0.0584001,µm,Surface,N2,1,364,
0.186652,µm,Surface,N2,1,366,
0,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,368,
0.993832,µm,Surface,N2,1,369,
1.29148,µm,Surface,N2,1,370,
0,µm,Surface,N2,1,371,
0.659414,µm,Surface,N2,1,372,
0,µm,Surface,N2,1,373,
0,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,375,
0,µm,Surface,N2,1,376,
1.77783,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,381,
0,µm,Surface,N2,1,382,
0,µm,Surface,N2,1,384,
0,µm,Surface,N2,1,385,
