
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.6,µm,Surface,Position,1,5,
5.48333,µm,Surface,Position,1,9,
5.4,µm,Surface,Position,1,15,
5.5,µm,Surface,Position,1,16,
5.31034,µm,Surface,Position,1,117,
5.4,µm,Surface,Position,1,120,
5.4,µm,Surface,Position,1,122,
5.4,µm,Surface,Position,1,127,
5.56049,µm,Surface,Position,1,128,
5.57568,µm,Surface,Position,1,129,
5.6,µm,Surface,Position,1,131,
5.58868,µm,Surface,Position,1,132,
5.4,µm,Surface,Position,1,134,
5.3925,µm,Surface,Position,1,137,
5.71429,µm,Surface,Position,1,138,
5.41624,µm,Surface,Position,1,139,
5.35789,µm,Surface,Position,1,141,
5.49383,µm,Surface,Position,1,143,
5.52214,µm,Surface,Position,1,144,
5.39355,µm,Surface,Position,1,146,
5.52857,µm,Surface,Position,1,147,
5.49804,µm,Surface,Position,1,148,
5.0814,µm,Surface,Position,1,150,
5.23845,µm,Surface,Position,1,152,
5.54211,µm,Surface,Position,1,153,
5.29595,µm,Surface,Position,1,154,
5.2,µm,Surface,Position,1,155,
5.2,µm,Surface,Position,1,156,
5.42973,µm,Surface,Position,1,159,
5.22046,µm,Surface,Position,1,161,
5.37143,µm,Surface,Position,1,162,
5.2566,µm,Surface,Position,1,163,
5.34894,µm,Surface,Position,1,164,
4.6,µm,Surface,Position,1,165,
5.0479,µm,Surface,Position,1,167,
5.4,µm,Surface,Position,1,168,
5.20417,µm,Surface,Position,1,170,
5.16238,µm,Surface,Position,1,173,
5.39231,µm,Surface,Position,1,177,
5.53636,µm,Surface,Position,1,178,
5.385,µm,Surface,Position,1,179,
5.45455,µm,Surface,Position,1,180,
5.37793,µm,Surface,Position,1,181,
5.45294,µm,Surface,Position,1,182,
4.9254,µm,Surface,Position,1,183,
5.37806,µm,Surface,Position,1,186,
4.90206,µm,Surface,Position,1,187,
5.34626,µm,Surface,Position,1,188,
5.32826,µm,Surface,Position,1,189,
5.3125,µm,Surface,Position,1,190,
5.288,µm,Surface,Position,1,191,
4.9224,µm,Surface,Position,1,193,
5.31818,µm,Surface,Position,1,194,
5.51429,µm,Surface,Position,1,196,
5.6,µm,Surface,Position,1,197,
5.51579,µm,Surface,Position,1,198,
5.08109,µm,Surface,Position,1,199,
5.27118,µm,Surface,Position,1,200,
5.56066,µm,Surface,Position,1,201,
5.45714,µm,Surface,Position,1,202,
5.58333,µm,Surface,Position,1,203,
5.19388,µm,Surface,Position,1,204,
5.61905,µm,Surface,Position,1,205,
0.2,µm,Surface,Position,1,207,
5.52593,µm,Surface,Position,1,208,
5.56552,µm,Surface,Position,1,209,
5.24704,µm,Surface,Position,1,210,
5,µm,Surface,Position,1,211,
5.59726,µm,Surface,Position,1,212,
5.24444,µm,Surface,Position,1,213,
5.14992,µm,Surface,Position,1,214,
5.44179,µm,Surface,Position,1,215,
5.58571,µm,Surface,Position,1,216,
4.09375,µm,Surface,Position,1,218,
5.17021,µm,Surface,Position,1,220,
5.58947,µm,Surface,Position,1,221,
5.5,µm,Surface,Position,1,223,
5.11765,µm,Surface,Position,1,224,
5.54359,µm,Surface,Position,1,225,
5.51875,µm,Surface,Position,1,226,
5.5973,µm,Surface,Position,1,227,
5.46326,µm,Surface,Position,1,229,
5.21216,µm,Surface,Position,1,231,
5.43094,µm,Surface,Position,1,232,
5,µm,Surface,Position,1,233,
5.51607,µm,Surface,Position,1,235,
5.54154,µm,Surface,Position,1,236,
4.16585,µm,Surface,Position,1,237,
5.5425,µm,Surface,Position,1,239,
4.19718,µm,Surface,Position,1,241,
5,µm,Surface,Position,1,245,
5.55294,µm,Surface,Position,1,246,
5.44182,µm,Surface,Position,1,247,
4.51765,µm,Surface,Position,1,248,
5.46667,µm,Surface,Position,1,249,
4.10286,µm,Surface,Position,1,250,
5.41418,µm,Surface,Position,1,251,
5.43636,µm,Surface,Position,1,252,
5.52571,µm,Surface,Position,1,254,
5.52766,µm,Surface,Position,1,255,
5.63023,µm,Surface,Position,1,256,
4.04374,µm,Surface,Position,1,258,
4.10256,µm,Surface,Position,1,259,
5.35143,µm,Surface,Position,1,260,
5.56306,µm,Surface,Position,1,261,
4.23518,µm,Surface,Position,1,262,
4.18462,µm,Surface,Position,1,263,
5.41057,µm,Surface,Position,1,264,
5.2,µm,Surface,Position,1,265,
4.8,µm,Surface,Position,1,266,
5.324,µm,Surface,Position,1,267,
5.255,µm,Surface,Position,1,268,
5.55728,µm,Surface,Position,1,269,
5.47429,µm,Surface,Position,1,270,
5.465,µm,Surface,Position,1,271,
4.37759,µm,Surface,Position,1,272,
5.44242,µm,Surface,Position,1,273,
5.57297,µm,Surface,Position,1,275,
4.12112,µm,Surface,Position,1,276,
5.35948,µm,Surface,Position,1,280,
5.50146,µm,Surface,Position,1,281,
4.72721,µm,Surface,Position,1,282,
5.25366,µm,Surface,Position,1,287,
3.88578,µm,Surface,Position,1,289,
5.05714,µm,Surface,Position,1,290,
4.62222,µm,Surface,Position,1,291,
5.18194,µm,Surface,Position,1,292,
5.38333,µm,Surface,Position,1,293,
5.37315,µm,Surface,Position,1,295,
5.36607,µm,Surface,Position,1,296,
5.52708,µm,Surface,Position,1,298,
5.46571,µm,Surface,Position,1,299,
4.06306,µm,Surface,Position,1,300,
3.9253,µm,Surface,Position,1,301,
4.67647,µm,Surface,Position,1,302,
3.73581,µm,Surface,Position,1,304,
4.78655,µm,Surface,Position,1,306,
3.70237,µm,Surface,Position,1,307,
