
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.99038,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,9.92498,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,37.8572,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,120.136,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,316.463,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,695.937,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1273.82,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1926.2,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2614.04,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3312.6,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4026.94,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4752.73,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5489.67,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6234.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6961.77,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7647.28,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8272.39,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8849.99,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9394.64,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9918.34,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10425.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10918.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11401.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11876.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12347,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12814.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13268.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13695,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14094.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14467.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14822,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15161.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15491.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15814.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16129.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16440.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16746.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17050,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17350.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17647.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17942.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18233.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18523.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18811.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19099.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19385.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19669.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19954.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20235.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20514.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20794.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21075,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21352.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21629.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21906.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22181.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22455.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22728.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23003.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23275.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23547.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23820,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24087.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24349.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24609.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24867.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25120.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25370.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25618.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25863.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26105.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26346.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26583.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26817.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27050.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27283.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27512.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27738.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27964.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28186.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28407.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28628.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28851.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29069,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29282.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29494.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29704.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29913.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30122.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30330.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30532.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30729.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30922.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31113.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31302.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31491.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31680.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31865.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32044.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32218.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32384.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32543.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32696.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32846.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32989,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33124.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33252.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33373.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33487.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33596.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33700.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33799.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33892.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33982.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34068.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34151.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34232.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34312.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34387.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34459.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34528.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34594.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34658.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34719.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34779.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34833.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34882.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34927.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34967.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35005,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35039.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35070.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35099,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35124.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35148.8,µm^3,Cumulative Volume,Image 1,1,,
