
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.81672,,Surface,4,Image 1,1,5,
10.1344,,Surface,4,Image 1,1,9,
5.96933,,Surface,4,Image 1,1,15,
7.91219,,Surface,4,Image 1,1,16,
7.92925,,Surface,4,Image 1,1,117,
10.5022,,Surface,4,Image 1,1,120,
6.85378,,Surface,4,Image 1,1,122,
8.47233,,Surface,4,Image 1,1,127,
22.6398,,Surface,4,Image 1,1,128,
22.4876,,Surface,4,Image 1,1,129,
8.07932,,Surface,4,Image 1,1,131,
13.1879,,Surface,4,Image 1,1,132,
9.69417,,Surface,4,Image 1,1,134,
14.2493,,Surface,4,Image 1,1,137,
7.1657,,Surface,4,Image 1,1,138,
18.3006,,Surface,4,Image 1,1,139,
8.33158,,Surface,4,Image 1,1,141,
13.5545,,Surface,4,Image 1,1,143,
37.9278,,Surface,4,Image 1,1,144,
17.3342,,Surface,4,Image 1,1,146,
17.1074,,Surface,4,Image 1,1,147,
11.3406,,Surface,4,Image 1,1,148,
22.4639,,Surface,4,Image 1,1,150,
40.0762,,Surface,4,Image 1,1,152,
17.4508,,Surface,4,Image 1,1,153,
15.4007,,Surface,4,Image 1,1,154,
8.89463,,Surface,4,Image 1,1,155,
11.4366,,Surface,4,Image 1,1,156,
12.8026,,Surface,4,Image 1,1,159,
31.6654,,Surface,4,Image 1,1,161,
6.56064,,Surface,4,Image 1,1,162,
22.0441,,Surface,4,Image 1,1,163,
8.86937,,Surface,4,Image 1,1,164,
8.72,,Surface,4,Image 1,1,165,
34.5848,,Surface,4,Image 1,1,167,
5.89797,,Surface,4,Image 1,1,168,
30.7095,,Surface,4,Image 1,1,170,
62.8738,,Surface,4,Image 1,1,173,
9.71696,,Surface,4,Image 1,1,177,
10.2159,,Surface,4,Image 1,1,178,
12.3304,,Surface,4,Image 1,1,179,
10.8681,,Surface,4,Image 1,1,180,
45.0025,,Surface,4,Image 1,1,181,
13.0643,,Surface,4,Image 1,1,182,
17.5765,,Surface,4,Image 1,1,183,
30.7736,,Surface,4,Image 1,1,186,
59.5049,,Surface,4,Image 1,1,187,
59.1349,,Surface,4,Image 1,1,188,
15.6011,,Surface,4,Image 1,1,189,
8.93755,,Surface,4,Image 1,1,190,
8.90122,,Surface,4,Image 1,1,191,
12.4463,,Surface,4,Image 1,1,193,
9.26755,,Surface,4,Image 1,1,194,
11.1978,,Surface,4,Image 1,1,196,
8.25995,,Surface,4,Image 1,1,197,
7.21827,,Surface,4,Image 1,1,198,
28.8121,,Surface,4,Image 1,1,199,
50.5763,,Surface,4,Image 1,1,200,
20.0147,,Surface,4,Image 1,1,201,
11.4621,,Surface,4,Image 1,1,202,
11.969,,Surface,4,Image 1,1,203,
18.5235,,Surface,4,Image 1,1,204,
8.95003,,Surface,4,Image 1,1,205,
12.8023,,Surface,4,Image 1,1,207,
12.8127,,Surface,4,Image 1,1,208,
10.1717,,Surface,4,Image 1,1,209,
32.1609,,Surface,4,Image 1,1,210,
6.96658,,Surface,4,Image 1,1,211,
18.1024,,Surface,4,Image 1,1,212,
6.99352,,Surface,4,Image 1,1,213,
52.4813,,Surface,4,Image 1,1,214,
27.3083,,Surface,4,Image 1,1,215,
9.2058,,Surface,4,Image 1,1,216,
9.16765,,Surface,4,Image 1,1,218,
33.6218,,Surface,4,Image 1,1,220,
21.8112,,Surface,4,Image 1,1,221,
11.8837,,Surface,4,Image 1,1,223,
9.93209,,Surface,4,Image 1,1,224,
16.0088,,Surface,4,Image 1,1,225,
10.1719,,Surface,4,Image 1,1,226,
14.0652,,Surface,4,Image 1,1,227,
16.8649,,Surface,4,Image 1,1,229,
17.4483,,Surface,4,Image 1,1,231,
17.3821,,Surface,4,Image 1,1,232,
13.0769,,Surface,4,Image 1,1,233,
26.4811,,Surface,4,Image 1,1,235,
16.433,,Surface,4,Image 1,1,236,
106.165,,Surface,4,Image 1,1,237,
