
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0106347,µm^3,Surface,1,5,
0.0240835,µm^3,Surface,1,9,
0.000731669,µm^3,Surface,1,15,
0.0136437,µm^3,Surface,1,16,
0.0383627,µm^3,Surface,1,117,
0.0106583,µm^3,Surface,1,120,
0.00291724,µm^3,Surface,1,122,
0.00495433,µm^3,Surface,1,127,
0.0654916,µm^3,Surface,1,128,
0.0614832,µm^3,Surface,1,129,
0.0136575,µm^3,Surface,1,131,
0.0439879,µm^3,Surface,1,132,
0.0218499,µm^3,Surface,1,134,
0.0604828,µm^3,Surface,1,137,
0.00878113,µm^3,Surface,1,138,
0.195615,µm^3,Surface,1,139,
0.0109475,µm^3,Surface,1,141,
0.0633893,µm^3,Surface,1,143,
0.10916,µm^3,Surface,1,144,
0.0481046,µm^3,Surface,1,146,
0.186587,µm^3,Surface,1,147,
0.0509914,µm^3,Surface,1,148,
0.227553,µm^3,Surface,1,150,
0.513191,µm^3,Surface,1,152,
0.0942728,µm^3,Surface,1,153,
0.126494,µm^3,Surface,1,154,
0.00962709,µm^3,Surface,1,155,
0.0159997,µm^3,Surface,1,156,
0.053669,µm^3,Surface,1,159,
0.33495,µm^3,Surface,1,161,
0.00684589,µm^3,Surface,1,162,
0.178453,µm^3,Surface,1,163,
0.0303768,µm^3,Surface,1,164,
0.0101419,µm^3,Surface,1,165,
0.205973,µm^3,Surface,1,167,
0.000612336,µm^3,Surface,1,168,
0.122012,µm^3,Surface,1,170,
0.71596,µm^3,Surface,1,173,
0.03945,µm^3,Surface,1,177,
0.0150177,µm^3,Surface,1,178,
0.0329333,µm^3,Surface,1,179,
0.0370902,µm^3,Surface,1,180,
0.252803,µm^3,Surface,1,181,
0.0259255,µm^3,Surface,1,182,
0.213093,µm^3,Surface,1,183,
0.130343,µm^3,Surface,1,186,
0.947034,µm^3,Surface,1,187,
0.50835,µm^3,Surface,1,188,
0.147722,µm^3,Surface,1,189,
0.0249861,µm^3,Surface,1,190,
0.0171464,µm^3,Surface,1,191,
0.265921,µm^3,Surface,1,193,
0.0342511,µm^3,Surface,1,194,
0.024675,µm^3,Surface,1,196,
0.00835056,µm^3,Surface,1,197,
0.0244782,µm^3,Surface,1,198,
0.44772,µm^3,Surface,1,199,
0.398837,µm^3,Surface,1,200,
0.0506892,µm^3,Surface,1,201,
0.0471233,µm^3,Surface,1,202,
0.018943,µm^3,Surface,1,203,
0.0826935,µm^3,Surface,1,204,
0.0157491,µm^3,Surface,1,205,
0.0141789,µm^3,Surface,1,207,
0.0425177,µm^3,Surface,1,208,
0.0424584,µm^3,Surface,1,209,
0.525546,µm^3,Surface,1,210,
0.00400032,µm^3,Surface,1,211,
0.0591899,µm^3,Surface,1,212,
0.00417161,µm^3,Surface,1,213,
0.507585,µm^3,Surface,1,214,
0.164245,µm^3,Surface,1,215,
0.00937951,µm^3,Surface,1,216,
0.0203988,µm^3,Surface,1,218,
0.399474,µm^3,Surface,1,220,
0.117463,µm^3,Surface,1,221,
0.0347406,µm^3,Surface,1,223,
0.0250229,µm^3,Surface,1,224,
0.0321589,µm^3,Surface,1,225,
0.0217531,µm^3,Surface,1,226,
0.058127,µm^3,Surface,1,227,
0.0795949,µm^3,Surface,1,229,
0.122611,µm^3,Surface,1,231,
0.14672,µm^3,Surface,1,232,
0.0159769,µm^3,Surface,1,233,
0.0943569,µm^3,Surface,1,235,
0.0565195,µm^3,Surface,1,236,
0.555651,µm^3,Surface,1,237,
0.137311,µm^3,Surface,1,239,
0.122173,µm^3,Surface,1,241,
0.00539105,µm^3,Surface,1,245,
0.0120012,µm^3,Surface,1,246,
0.278348,µm^3,Surface,1,247,
0.0211726,µm^3,Surface,1,248,
0.105872,µm^3,Surface,1,249,
0.0586918,µm^3,Surface,1,250,
0.118033,µm^3,Surface,1,251,
0.0228895,µm^3,Surface,1,252,
0.0289997,µm^3,Surface,1,254,
0.0443161,µm^3,Surface,1,255,
0.0635492,µm^3,Surface,1,256,
0.380765,µm^3,Surface,1,258,
0.0628096,µm^3,Surface,1,259,
0.0585976,µm^3,Surface,1,260,
0.131625,µm^3,Surface,1,261,
0.445528,µm^3,Surface,1,262,
0.184393,µm^3,Surface,1,263,
0.227798,µm^3,Surface,1,264,
0.00150099,µm^3,Surface,1,265,
0.00180099,µm^3,Surface,1,266,
0.0835565,µm^3,Surface,1,267,
0.0338101,µm^3,Surface,1,268,
0.0857515,µm^3,Surface,1,269,
0.0224061,µm^3,Surface,1,270,
0.062935,µm^3,Surface,1,271,
0.10543,µm^3,Surface,1,272,
0.0245536,µm^3,Surface,1,273,
0.0614219,µm^3,Surface,1,275,
0.213194,µm^3,Surface,1,276,
0.19935,µm^3,Surface,1,280,
0.170732,µm^3,Surface,1,281,
0.231739,µm^3,Surface,1,282,
0.393214,µm^3,Surface,1,287,
0.354096,µm^3,Surface,1,289,
0.0747669,µm^3,Surface,1,290,
0.0234531,µm^3,Surface,1,291,
0.375707,µm^3,Surface,1,292,
0.153679,µm^3,Surface,1,293,
0.534354,µm^3,Surface,1,295,
0.0977112,µm^3,Surface,1,296,
0.165166,µm^3,Surface,1,298,
0.0568647,µm^3,Surface,1,299,
0.0935894,µm^3,Surface,1,300,
0.506738,µm^3,Surface,1,301,
0.054045,µm^3,Surface,1,302,
0.254916,µm^3,Surface,1,304,
0.48572,µm^3,Surface,1,306,
0.170516,µm^3,Surface,1,307,
0.0121001,µm^3,Surface,1,308,
0.0271691,µm^3,Surface,1,309,
0.0452422,µm^3,Surface,1,310,
0.138078,µm^3,Surface,1,311,
0.513898,µm^3,Surface,1,313,
0.0718224,µm^3,Surface,1,314,
0.0907044,µm^3,Surface,1,315,
0.0806728,µm^3,Surface,1,316,
0.113113,µm^3,Surface,1,318,
0.00391732,µm^3,Surface,1,322,
0.0991492,µm^3,Surface,1,323,
0.222887,µm^3,Surface,1,326,
0.112463,µm^3,Surface,1,327,
0.415321,µm^3,Surface,1,328,
1.37517,µm^3,Surface,1,329,
0.334864,µm^3,Surface,1,330,
0.229001,µm^3,Surface,1,331,
0.00714281,µm^3,Surface,1,332,
0.460858,µm^3,Surface,1,333,
0.0845506,µm^3,Surface,1,334,
0.116975,µm^3,Surface,1,335,
0.242703,µm^3,Surface,1,336,
0.313296,µm^3,Surface,1,340,
0.0460803,µm^3,Surface,1,342,
0.136137,µm^3,Surface,1,347,
0.0189801,µm^3,Surface,1,348,
0.0839331,µm^3,Surface,1,349,
0.472225,µm^3,Surface,1,350,
0.481718,µm^3,Surface,1,351,
0.0147797,µm^3,Surface,1,353,
0.511204,µm^3,Surface,1,354,
0.331282,µm^3,Surface,1,355,
0.433349,µm^3,Surface,1,357,
0.045289,µm^3,Surface,1,358,
0.00610746,µm^3,Surface,1,360,
0.49998,µm^3,Surface,1,361,
0.156074,µm^3,Surface,1,363,
0.0606101,µm^3,Surface,1,364,
0.0454023,µm^3,Surface,1,366,
0.0448689,µm^3,Surface,1,367,
0.542216,µm^3,Surface,1,368,
0.0485094,µm^3,Surface,1,369,
0.0196407,µm^3,Surface,1,370,
0.689519,µm^3,Surface,1,371,
0.113744,µm^3,Surface,1,372,
0.102028,µm^3,Surface,1,373,
0.0668783,µm^3,Surface,1,374,
0.436611,µm^3,Surface,1,375,
0.453246,µm^3,Surface,1,376,
0.228175,µm^3,Surface,1,377,
0.208908,µm^3,Surface,1,381,
0.36138,µm^3,Surface,1,382,
0.151151,µm^3,Surface,1,384,
0.164573,µm^3,Surface,1,385,
0.31381,µm^3,Surface,1,386,
0.308035,µm^3,Surface,1,387,
0.000428957,µm^3,Surface,1,388,
0.174533,µm^3,Surface,1,389,
0.0781457,µm^3,Surface,1,391,
0.0508049,µm^3,Surface,1,392,
0.00351006,µm^3,Surface,1,393,
0.247295,µm^3,Surface,1,394,
0.183437,µm^3,Surface,1,395,
0.198545,µm^3,Surface,1,397,
0.0921909,µm^3,Surface,1,398,
0.0420205,µm^3,Surface,1,400,
0.325789,µm^3,Surface,1,401,
0.0494161,µm^3,Surface,1,402,
0.145887,µm^3,Surface,1,404,
0.369309,µm^3,Surface,1,406,
0.794859,µm^3,Surface,1,407,
0.0731177,µm^3,Surface,1,408,
0.0580887,µm^3,Surface,1,411,
0.326033,µm^3,Surface,1,412,
0.115847,µm^3,Surface,1,414,
0.174336,µm^3,Surface,1,415,
0.133828,µm^3,Surface,1,416,
0.349138,µm^3,Surface,1,418,
0.376682,µm^3,Surface,1,419,
0.537722,µm^3,Surface,1,420,
0.489236,µm^3,Surface,1,421,
0.0268594,µm^3,Surface,1,422,
0.073887,µm^3,Surface,1,423,
0.11573,µm^3,Surface,1,424,
0.410121,µm^3,Surface,1,425,
0.100165,µm^3,Surface,1,426,
0.879958,µm^3,Surface,1,427,
0.289659,µm^3,Surface,1,428,
0.320206,µm^3,Surface,1,429,
0.352516,µm^3,Surface,1,430,
0.0406091,µm^3,Surface,1,431,
0.457149,µm^3,Surface,1,432,
0.0301406,µm^3,Surface,1,433,
0.0449184,µm^3,Surface,1,434,
0.0299515,µm^3,Surface,1,435,
0.238442,µm^3,Surface,1,437,
0.0438201,µm^3,Surface,1,439,
0.779141,µm^3,Surface,1,440,
0.0625931,µm^3,Surface,1,441,
0.246649,µm^3,Surface,1,442,
0.0434504,µm^3,Surface,1,443,
0.174966,µm^3,Surface,1,444,
0.0445782,µm^3,Surface,1,445,
0.279918,µm^3,Surface,1,446,
0.018319,µm^3,Surface,1,447,
0.317821,µm^3,Surface,1,448,
0.534697,µm^3,Surface,1,449,
0.421414,µm^3,Surface,1,450,
0.200241,µm^3,Surface,1,451,
0.393795,µm^3,Surface,1,452,
0.0563725,µm^3,Surface,1,453,
0.0119103,µm^3,Surface,1,454,
