
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.99038,µm^3,Volume,Image 1,1,,
-0.9945,7.9346,µm^3,Volume,Image 1,1,,
-0.7735,27.9322,µm^3,Volume,Image 1,1,,
-0.5525,82.2786,µm^3,Volume,Image 1,1,,
-0.3315,196.327,µm^3,Volume,Image 1,1,,
-0.1105,379.474,µm^3,Volume,Image 1,1,,
0.1105,577.881,µm^3,Volume,Image 1,1,,
0.3315,652.381,µm^3,Volume,Image 1,1,,
0.5525,687.839,µm^3,Volume,Image 1,1,,
0.7735,698.567,µm^3,Volume,Image 1,1,,
0.9945,714.336,µm^3,Volume,Image 1,1,,
1.2155,725.79,µm^3,Volume,Image 1,1,,
1.4365,736.945,µm^3,Volume,Image 1,1,,
1.6575,744.409,µm^3,Volume,Image 1,1,,
1.8785,727.687,µm^3,Volume,Image 1,1,,
2.0995,685.509,µm^3,Volume,Image 1,1,,
2.3205,625.107,µm^3,Volume,Image 1,1,,
2.5415,577.599,µm^3,Volume,Image 1,1,,
2.7625,544.65,µm^3,Volume,Image 1,1,,
2.9835,523.707,µm^3,Volume,Image 1,1,,
3.2045,506.715,µm^3,Volume,Image 1,1,,
3.4255,493.422,µm^3,Volume,Image 1,1,,
3.6465,483.376,µm^3,Volume,Image 1,1,,
3.8675,475.084,µm^3,Volume,Image 1,1,,
4.0885,470.049,µm^3,Volume,Image 1,1,,
4.3095,467.722,µm^3,Volume,Image 1,1,,
4.5305,453.488,µm^3,Volume,Image 1,1,,
4.7515,426.839,µm^3,Volume,Image 1,1,,
4.9725,399.338,µm^3,Volume,Image 1,1,,
5.1935,373.426,µm^3,Volume,Image 1,1,,
5.4145,354.217,µm^3,Volume,Image 1,1,,
5.6355,339.519,µm^3,Volume,Image 1,1,,
5.8565,330.406,µm^3,Volume,Image 1,1,,
6.0775,322.567,µm^3,Volume,Image 1,1,,
6.2985,315.362,µm^3,Volume,Image 1,1,,
6.5195,310.551,µm^3,Volume,Image 1,1,,
6.7405,305.945,µm^3,Volume,Image 1,1,,
6.9615,303.633,µm^3,Volume,Image 1,1,,
7.1825,300.775,µm^3,Volume,Image 1,1,,
7.4035,296.764,µm^3,Volume,Image 1,1,,
7.6245,294.586,µm^3,Volume,Image 1,1,,
7.8455,291.439,µm^3,Volume,Image 1,1,,
8.0665,289.507,µm^3,Volume,Image 1,1,,
8.2875,288,µm^3,Volume,Image 1,1,,
8.5085,288.618,µm^3,Volume,Image 1,1,,
8.7295,285.688,µm^3,Volume,Image 1,1,,
8.9505,284.233,µm^3,Volume,Image 1,1,,
9.1715,284.677,µm^3,Volume,Image 1,1,,
9.3925,281.515,µm^3,Volume,Image 1,1,,
9.6135,279.048,µm^3,Volume,Image 1,1,,
9.8345,279.272,µm^3,Volume,Image 1,1,,
10.0555,280.845,µm^3,Volume,Image 1,1,,
10.2765,277.581,µm^3,Volume,Image 1,1,,
10.4975,276.662,µm^3,Volume,Image 1,1,,
10.7185,277.631,µm^3,Volume,Image 1,1,,
10.9395,275.035,µm^3,Volume,Image 1,1,,
11.1605,273.256,µm^3,Volume,Image 1,1,,
11.3815,273.512,µm^3,Volume,Image 1,1,,
11.6025,274.693,µm^3,Volume,Image 1,1,,
11.8235,272.508,µm^3,Volume,Image 1,1,,
12.0445,271.934,µm^3,Volume,Image 1,1,,
12.2655,272.235,µm^3,Volume,Image 1,1,,
12.4865,267.152,µm^3,Volume,Image 1,1,,
12.7075,262.412,µm^3,Volume,Image 1,1,,
12.9285,259.573,µm^3,Volume,Image 1,1,,
13.1495,258.406,µm^3,Volume,Image 1,1,,
13.3705,253.035,µm^3,Volume,Image 1,1,,
13.5915,249.625,µm^3,Volume,Image 1,1,,
13.8125,248.59,µm^3,Volume,Image 1,1,,
14.0335,244.368,µm^3,Volume,Image 1,1,,
14.2545,242.274,µm^3,Volume,Image 1,1,,
14.4755,241.369,µm^3,Volume,Image 1,1,,
14.6965,237.043,µm^3,Volume,Image 1,1,,
14.9175,233.819,µm^3,Volume,Image 1,1,,
15.1385,232.846,µm^3,Volume,Image 1,1,,
15.3595,232.633,µm^3,Volume,Image 1,1,,
15.5805,229.13,µm^3,Volume,Image 1,1,,
15.8015,226.528,µm^3,Volume,Image 1,1,,
16.0225,225.298,µm^3,Volume,Image 1,1,,
16.2435,222.698,µm^3,Volume,Image 1,1,,
16.4645,220.865,µm^3,Volume,Image 1,1,,
16.6855,220.906,µm^3,Volume,Image 1,1,,
16.9065,222.608,µm^3,Volume,Image 1,1,,
17.1275,217.77,µm^3,Volume,Image 1,1,,
17.3485,213.973,µm^3,Volume,Image 1,1,,
17.5695,211.998,µm^3,Volume,Image 1,1,,
17.7905,209.857,µm^3,Volume,Image 1,1,,
18.0115,208.565,µm^3,Volume,Image 1,1,,
18.2325,208.897,µm^3,Volume,Image 1,1,,
18.4535,208.484,µm^3,Volume,Image 1,1,,
18.6745,202.17,µm^3,Volume,Image 1,1,,
18.8955,197.003,µm^3,Volume,Image 1,1,,
19.1165,193.027,µm^3,Volume,Image 1,1,,
19.3375,190.417,µm^3,Volume,Image 1,1,,
19.5585,188.972,µm^3,Volume,Image 1,1,,
19.7795,188.801,µm^3,Volume,Image 1,1,,
20.0005,189.627,µm^3,Volume,Image 1,1,,
20.2215,184.464,µm^3,Volume,Image 1,1,,
20.4425,179.413,µm^3,Volume,Image 1,1,,
20.6635,173.77,µm^3,Volume,Image 1,1,,
20.8845,165.947,µm^3,Volume,Image 1,1,,
21.1055,158.795,µm^3,Volume,Image 1,1,,
21.3265,153.706,µm^3,Volume,Image 1,1,,
21.5475,149.972,µm^3,Volume,Image 1,1,,
21.7685,142.17,µm^3,Volume,Image 1,1,,
21.9895,135.087,µm^3,Volume,Image 1,1,,
22.2105,128.33,µm^3,Volume,Image 1,1,,
22.4315,120.968,µm^3,Volume,Image 1,1,,
22.6525,114.153,µm^3,Volume,Image 1,1,,
22.8735,108.637,µm^3,Volume,Image 1,1,,
23.0945,104.621,µm^3,Volume,Image 1,1,,
