
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.26546,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.57461,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.48431,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.01085,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.87898,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.45171,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.80219,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.84932,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.82497,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.23758,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.76467,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.77742,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.21643,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.12006,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.49009,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.95077,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.55037,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.60567,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.77224,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.06644,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.66197,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.21864,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.817852,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.06843,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.86137,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.17086,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.59852,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
