
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.14259,µm,Surface,M,1,5,
2.81734,µm,Surface,M,1,9,
3.24881,µm,Surface,M,1,15,
3.73535,µm,Surface,M,1,16,
0.997397,µm,Surface,M,1,117,
0.463617,µm,Surface,M,1,120,
1.0865,µm,Surface,M,1,122,
4.58554,µm,Surface,M,1,127,
1.80879,µm,Surface,M,1,128,
3.82002,µm,Surface,M,1,129,
1.3421,µm,Surface,M,1,131,
0.257977,µm,Surface,M,1,132,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.905029,µm,Surface,M,1,141,
0.202732,µm,Surface,M,1,143,
1.01575,µm,Surface,M,1,144,
0.133984,µm,Surface,M,1,146,
0.362658,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,152,
0.954142,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.765121,µm,Surface,M,1,155,
3.12759,µm,Surface,M,1,156,
0.603785,µm,Surface,M,1,159,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.434186,µm,Surface,M,1,165,
1.2208,µm,Surface,M,1,167,
1.64855,µm,Surface,M,1,168,
1.36537,µm,Surface,M,1,170,
0,µm,Surface,M,1,173,
0.975919,µm,Surface,M,1,177,
2.68459,µm,Surface,M,1,178,
0.996016,µm,Surface,M,1,179,
2.87852,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.808329,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.806019,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.263443,µm,Surface,M,1,189,
2.1723,µm,Surface,M,1,190,
2.02595,µm,Surface,M,1,191,
0.531673,µm,Surface,M,1,193,
1.15348,µm,Surface,M,1,194,
2.20497,µm,Surface,M,1,196,
2.03665,µm,Surface,M,1,197,
2.44353,µm,Surface,M,1,198,
0.12269,µm,Surface,M,1,199,
0.198949,µm,Surface,M,1,200,
1.12725,µm,Surface,M,1,201,
1.45242,µm,Surface,M,1,202,
1.41878,µm,Surface,M,1,203,
0.669857,µm,Surface,M,1,204,
1.31921,µm,Surface,M,1,205,
4.44994,µm,Surface,M,1,207,
0.00569182,µm,Surface,M,1,208,
0.710836,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
2.08207,µm,Surface,M,1,211,
0.196719,µm,Surface,M,1,212,
1.7527,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
1.36952,µm,Surface,M,1,216,
1.7821,µm,Surface,M,1,218,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.494911,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
1.25943,µm,Surface,M,1,225,
0.831868,µm,Surface,M,1,226,
0.888235,µm,Surface,M,1,227,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0.76272,µm,Surface,M,1,233,
0.0679538,µm,Surface,M,1,235,
1.43566,µm,Surface,M,1,236,
1.557,µm,Surface,M,1,237,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,241,
2.54057,µm,Surface,M,1,245,
0.411248,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
1.26137,µm,Surface,M,1,248,
0.271334,µm,Surface,M,1,249,
1.3717,µm,Surface,M,1,250,
0.669298,µm,Surface,M,1,251,
0.850654,µm,Surface,M,1,252,
0.616185,µm,Surface,M,1,254,
0.904889,µm,Surface,M,1,255,
0.267897,µm,Surface,M,1,256,
