
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,577.881,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1230.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1918.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2616.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3331,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4056.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4793.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5538.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6265.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6951.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7576.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8154.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9222.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9729.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10705.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11181,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12999.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13398.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14126.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14796,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17246.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17827.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18689.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
