
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.43304,,Surface,1,5,
0.461935,,Surface,1,9,
0.275012,,Surface,1,15,
0.489834,,Surface,1,16,
0.583506,,Surface,1,117,
0.38207,,Surface,1,120,
0.29604,,Surface,1,122,
0.624151,,Surface,1,127,
0.483376,,Surface,1,128,
0.39994,,Surface,1,129,
0.496391,,Surface,1,131,
0.720068,,Surface,1,132,
0.220404,,Surface,1,134,
0.345191,,Surface,1,137,
0.75627,,Surface,1,138,
0.43251,,Surface,1,139,
0.449965,,Surface,1,141,
0.2977,,Surface,1,143,
0.518452,,Surface,1,144,
0.462146,,Surface,1,146,
0.301863,,Surface,1,147,
0.323364,,Surface,1,148,
0.314674,,Surface,1,150,
0.510578,,Surface,1,152,
0.452183,,Surface,1,153,
0.285836,,Surface,1,154,
0.47429,,Surface,1,155,
0.237878,,Surface,1,156,
0.522269,,Surface,1,159,
0.494452,,Surface,1,161,
0.379571,,Surface,1,162,
0.380017,,Surface,1,163,
0.568088,,Surface,1,164,
0.658326,,Surface,1,165,
0.447575,,Surface,1,167,
0.275047,,Surface,1,168,
0.444807,,Surface,1,170,
0.676135,,Surface,1,173,
0.59911,,Surface,1,177,
0.403817,,Surface,1,178,
0.236381,,Surface,1,179,
0.344623,,Surface,1,180,
0.400198,,Surface,1,181,
0.329896,,Surface,1,182,
0.446605,,Surface,1,183,
0.269976,,Surface,1,186,
0.300762,,Surface,1,187,
0.639141,,Surface,1,188,
0.301637,,Surface,1,189,
0.444217,,Surface,1,190,
0.467827,,Surface,1,191,
0.292048,,Surface,1,193,
0.560975,,Surface,1,194,
0.480895,,Surface,1,196,
0.422531,,Surface,1,197,
0.402548,,Surface,1,198,
0.545171,,Surface,1,199,
0.248586,,Surface,1,200,
0.426154,,Surface,1,201,
0.413503,,Surface,1,202,
0.214447,,Surface,1,203,
0.454497,,Surface,1,204,
0.49143,,Surface,1,205,
0.366556,,Surface,1,207,
0.396555,,Surface,1,208,
0.308363,,Surface,1,209,
0.545854,,Surface,1,210,
0.430407,,Surface,1,211,
0.552876,,Surface,1,212,
0.692161,,Surface,1,213,
0.450728,,Surface,1,214,
0.488418,,Surface,1,215,
0.182971,,Surface,1,216,
0.526659,,Surface,1,218,
0.576053,,Surface,1,220,
0.191273,,Surface,1,221,
0.39603,,Surface,1,223,
0.359002,,Surface,1,224,
0.164432,,Surface,1,225,
0.497236,,Surface,1,226,
0.584712,,Surface,1,227,
0.614021,,Surface,1,229,
0.575966,,Surface,1,231,
0.516239,,Surface,1,232,
0.330521,,Surface,1,233,
0.627754,,Surface,1,235,
0.333594,,Surface,1,236,
0.576361,,Surface,1,237,
0.414732,,Surface,1,239,
0.473876,,Surface,1,241,
0.463678,,Surface,1,245,
0.345918,,Surface,1,246,
0.329137,,Surface,1,247,
0.579343,,Surface,1,248,
0.436782,,Surface,1,249,
0.361164,,Surface,1,250,
0.254327,,Surface,1,251,
0.565806,,Surface,1,252,
0.350801,,Surface,1,254,
0.374793,,Surface,1,255,
0.558954,,Surface,1,256,
0.543572,,Surface,1,258,
0.491192,,Surface,1,259,
0.575451,,Surface,1,260,
0.177838,,Surface,1,261,
0.522427,,Surface,1,262,
0.351539,,Surface,1,263,
0.352907,,Surface,1,264,
0.465195,,Surface,1,265,
0.0928133,,Surface,1,266,
0.472065,,Surface,1,267,
0.645626,,Surface,1,268,
0.525171,,Surface,1,269,
0.47748,,Surface,1,270,
0.696608,,Surface,1,271,
0.415301,,Surface,1,272,
0.571315,,Surface,1,273,
0.513087,,Surface,1,275,
0.39048,,Surface,1,276,
0.700621,,Surface,1,280,
0.44636,,Surface,1,281,
0.782679,,Surface,1,282,
0.371431,,Surface,1,287,
0.42679,,Surface,1,289,
0.650427,,Surface,1,290,
0.285437,,Surface,1,291,
0.34272,,Surface,1,292,
0.543869,,Surface,1,293,
0.481715,,Surface,1,295,
0.591421,,Surface,1,296,
0.453693,,Surface,1,298,
0.422109,,Surface,1,299,
0.465839,,Surface,1,300,
0.36614,,Surface,1,301,
0.412112,,Surface,1,302,
0.554408,,Surface,1,304,
0.47,,Surface,1,306,
0.388021,,Surface,1,307,
0.590615,,Surface,1,308,
0.461826,,Surface,1,309,
0.493862,,Surface,1,310,
0.388802,,Surface,1,311,
0.417414,,Surface,1,313,
0.557294,,Surface,1,314,
0.416837,,Surface,1,315,
0.412411,,Surface,1,316,
0.504038,,Surface,1,318,
0.863047,,Surface,1,322,
0.347293,,Surface,1,323,
0.480688,,Surface,1,326,
0.771981,,Surface,1,327,
0.468011,,Surface,1,328,
0.328647,,Surface,1,329,
0.205051,,Surface,1,330,
0.656606,,Surface,1,331,
0.677952,,Surface,1,332,
0.380551,,Surface,1,333,
0.73241,,Surface,1,334,
0.281915,,Surface,1,335,
0.565295,,Surface,1,336,
0.429271,,Surface,1,340,
0.604592,,Surface,1,342,
0.541253,,Surface,1,347,
0.443722,,Surface,1,348,
0.492747,,Surface,1,349,
0.683248,,Surface,1,350,
0.361504,,Surface,1,351,
0.547997,,Surface,1,353,
0.561788,,Surface,1,354,
0.556197,,Surface,1,355,
0.500516,,Surface,1,357,
0.296847,,Surface,1,358,
0.457701,,Surface,1,360,
0.487953,,Surface,1,361,
0.51952,,Surface,1,363,
0.388541,,Surface,1,364,
0.688583,,Surface,1,366,
0.467388,,Surface,1,367,
0.429356,,Surface,1,368,
0.318548,,Surface,1,369,
0.259021,,Surface,1,370,
0.518086,,Surface,1,371,
0.347112,,Surface,1,372,
0.643585,,Surface,1,373,
0.486716,,Surface,1,374,
0.569278,,Surface,1,375,
0.645334,,Surface,1,376,
0.315947,,Surface,1,377,
0.433642,,Surface,1,381,
0.510056,,Surface,1,382,
0.489509,,Surface,1,384,
0.511485,,Surface,1,385,
0.766729,,Surface,1,386,
0.678371,,Surface,1,387,
0.309592,,Surface,1,388,
0.263668,,Surface,1,389,
0.551515,,Surface,1,391,
0.571067,,Surface,1,392,
0.30695,,Surface,1,393,
0.761791,,Surface,1,394,
0.718311,,Surface,1,395,
0.491525,,Surface,1,397,
0.336523,,Surface,1,398,
0.39513,,Surface,1,400,
0.523206,,Surface,1,401,
0.697444,,Surface,1,402,
0.687617,,Surface,1,404,
0.602177,,Surface,1,406,
0.489957,,Surface,1,407,
0.247803,,Surface,1,408,
0.361997,,Surface,1,411,
0.757671,,Surface,1,412,
0.357267,,Surface,1,414,
0.696998,,Surface,1,415,
0.475212,,Surface,1,416,
0.377974,,Surface,1,418,
0.352474,,Surface,1,419,
0.249597,,Surface,1,420,
0.394952,,Surface,1,421,
0.563768,,Surface,1,422,
0.200123,,Surface,1,423,
0.300538,,Surface,1,424,
0.486372,,Surface,1,425,
0.459907,,Surface,1,426,
0.535374,,Surface,1,427,
0.590881,,Surface,1,428,
0.52415,,Surface,1,429,
0.52985,,Surface,1,430,
0.527217,,Surface,1,431,
0.373671,,Surface,1,432,
0.435803,,Surface,1,433,
0.650902,,Surface,1,434,
0.591188,,Surface,1,435,
0.476179,,Surface,1,437,
0.263453,,Surface,1,439,
0.597037,,Surface,1,440,
0.306096,,Surface,1,441,
0.429626,,Surface,1,442,
0.617902,,Surface,1,443,
0.551475,,Surface,1,444,
0.398045,,Surface,1,445,
0.686022,,Surface,1,446,
0.50251,,Surface,1,447,
0.398798,,Surface,1,448,
0.786827,,Surface,1,449,
0.45943,,Surface,1,450,
0.164096,,Surface,1,451,
0.737531,,Surface,1,452,
0.367125,,Surface,1,453,
0.492129,,Surface,1,454,
0.25294,,Surface,1,455,
0.276915,,Surface,1,457,
0.433685,,Surface,1,459,
0.26468,,Surface,1,460,
0.632511,,Surface,1,461,
0.465794,,Surface,1,462,
0.55363,,Surface,1,463,
0.460804,,Surface,1,464,
0.583251,,Surface,1,465,
0.286339,,Surface,1,466,
0.659517,,Surface,1,467,
0.489508,,Surface,1,468,
0.265753,,Surface,1,469,
0.254376,,Surface,1,470,
0.363792,,Surface,1,471,
0.381415,,Surface,1,472,
0.476915,,Surface,1,474,
0.325408,,Surface,1,475,
0.317452,,Surface,1,476,
0.42466,,Surface,1,477,
0.563798,,Surface,1,478,
0.449745,,Surface,1,479,
0.3257,,Surface,1,480,
0.622934,,Surface,1,481,
0.436413,,Surface,1,483,
0.403609,,Surface,1,484,
0.367628,,Surface,1,485,
0.344219,,Surface,1,486,
0.600151,,Surface,1,487,
0.275938,,Surface,1,488,
0.48889,,Surface,1,489,
0.491898,,Surface,1,491,
0.424802,,Surface,1,492,
