
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.154002,5.76457,-10.312,21.8411,,1,Intensity Outside,Image 1,1,,
0.3315,0.154002,3.7186,-8.60253,16.0397,,1,Intensity Outside,Image 1,1,,
0.5525,0.154002,2.05663,-6.51735,10.6306,,1,Intensity Outside,Image 1,1,,
0.7735,0.154002,1.05943,-4.47151,6.59038,,1,Intensity Outside,Image 1,1,,
0.9945,0.154002,0.531852,-2.80027,3.86397,,1,Intensity Outside,Image 1,1,,
1.2155,0.154002,0.273531,-1.66646,2.21352,,1,Intensity Outside,Image 1,1,,
1.4365,0.154002,0.154556,-1.21339,1.52251,,1,Intensity Outside,Image 1,1,,
1.6575,0.154002,0.105275,-1.37237,1.58292,,1,Intensity Outside,Image 1,1,,
1.8785,0.154002,0.0766663,-1.35303,1.50636,,1,Intensity Outside,Image 1,1,,
2.0995,0.154002,0.0531972,-0.895695,1.00209,,1,Intensity Outside,Image 1,1,,
2.3205,0.154002,0.0371046,-0.539188,0.613397,,1,Intensity Outside,Image 1,1,,
2.5415,0.154002,0.027746,-0.473622,0.529114,,1,Intensity Outside,Image 1,1,,
2.7625,0.154002,0.0235833,-0.630446,0.677613,,1,Intensity Outside,Image 1,1,,
2.9835,0.154002,0.0213153,-0.708927,0.751558,,1,Intensity Outside,Image 1,1,,
3.2045,0.154002,0.0174072,-0.555225,0.590039,,1,Intensity Outside,Image 1,1,,
3.4255,0.154002,0.0141002,-0.356834,0.385035,,1,Intensity Outside,Image 1,1,,
3.6465,0.154002,0.0120096,-0.225747,0.249766,,1,Intensity Outside,Image 1,1,,
3.8675,0.154002,0.0103436,-0.162739,0.183427,,1,Intensity Outside,Image 1,1,,
4.0885,0.154002,0.00908505,-0.13588,0.15405,,1,Intensity Outside,Image 1,1,,
4.3095,0.154002,0.00825898,-0.120368,0.136886,,1,Intensity Outside,Image 1,1,,
4.5305,0.154002,0.00835468,-0.120835,0.137545,,1,Intensity Outside,Image 1,1,,
4.7515,0.154002,0.00898121,-0.128577,0.146539,,1,Intensity Outside,Image 1,1,,
4.9725,0.154002,0.00956801,-0.128317,0.147454,,1,Intensity Outside,Image 1,1,,
5.1935,0.154002,0.0100027,-0.128377,0.148383,,1,Intensity Outside,Image 1,1,,
5.4145,0.154002,0.0104948,-0.1383,0.159289,,1,Intensity Outside,Image 1,1,,
5.6355,0.154002,0.0108072,-0.153785,0.175399,,1,Intensity Outside,Image 1,1,,
5.8565,0.154002,0.0110932,-0.189259,0.211445,,1,Intensity Outside,Image 1,1,,
6.0775,0.154002,0.0109471,-0.229014,0.250908,,1,Intensity Outside,Image 1,1,,
6.2985,0.154002,0.00977021,-0.187102,0.206642,,1,Intensity Outside,Image 1,1,,
6.5195,0.154002,0.00917634,-0.148764,0.167117,,1,Intensity Outside,Image 1,1,,
6.7405,0.154002,0.009563,-0.144101,0.163227,,1,Intensity Outside,Image 1,1,,
6.9615,0.154002,0.0105516,-0.161835,0.182938,,1,Intensity Outside,Image 1,1,,
7.1825,0.154002,0.0112255,-0.162551,0.185002,,1,Intensity Outside,Image 1,1,,
7.4035,0.154002,0.0114911,-0.154776,0.177758,,1,Intensity Outside,Image 1,1,,
7.6245,0.154002,0.0112635,-0.147826,0.170353,,1,Intensity Outside,Image 1,1,,
7.8455,0.154002,0.0105382,-0.141205,0.162281,,1,Intensity Outside,Image 1,1,,
8.0665,0.154002,0.00959019,-0.129324,0.148505,,1,Intensity Outside,Image 1,1,,
8.2875,0.154002,0.00890579,-0.12129,0.139102,,1,Intensity Outside,Image 1,1,,
8.5085,0.154002,0.00844753,-0.11732,0.134215,,1,Intensity Outside,Image 1,1,,
8.7295,0.154002,0.00808515,-0.110052,0.126222,,1,Intensity Outside,Image 1,1,,
8.9505,0.154002,0.00807637,-0.10925,0.125403,,1,Intensity Outside,Image 1,1,,
9.1715,0.154002,0.00811359,-0.110517,0.126744,,1,Intensity Outside,Image 1,1,,
9.3925,0.154002,0.00805548,-0.108153,0.124264,,1,Intensity Outside,Image 1,1,,
9.6135,0.154002,0.00823926,-0.109302,0.125781,,1,Intensity Outside,Image 1,1,,
9.8345,0.154002,0.00813334,-0.105228,0.121494,,1,Intensity Outside,Image 1,1,,
10.0555,0.154002,0.00813505,-0.105535,0.121805,,1,Intensity Outside,Image 1,1,,
10.2765,0.154002,0.00876291,-0.117145,0.134671,,1,Intensity Outside,Image 1,1,,
10.4975,0.154002,0.00906385,-0.125136,0.143264,,1,Intensity Outside,Image 1,1,,
10.7185,0.154002,0.00855584,-0.121008,0.13812,,1,Intensity Outside,Image 1,1,,
10.9395,0.154002,0.0080759,-0.113366,0.129518,,1,Intensity Outside,Image 1,1,,
11.1605,0.154002,0.00837586,-0.115249,0.132001,,1,Intensity Outside,Image 1,1,,
11.3815,0.154002,0.00959524,-0.131582,0.150772,,1,Intensity Outside,Image 1,1,,
11.6025,0.154002,0.0114134,-0.15448,0.177307,,1,Intensity Outside,Image 1,1,,
11.8235,0.154002,0.0121065,-0.161755,0.185968,,1,Intensity Outside,Image 1,1,,
12.0445,0.154002,0.0112178,-0.15368,0.176116,,1,Intensity Outside,Image 1,1,,
12.2655,0.154002,0.010561,-0.153128,0.17425,,1,Intensity Outside,Image 1,1,,
12.4865,0.154002,0.0114569,-0.190719,0.213633,,1,Intensity Outside,Image 1,1,,
12.7075,0.154002,0.0128967,-0.237281,0.263074,,1,Intensity Outside,Image 1,1,,
