
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.33333,,Surface,7,Image 1,1,170,
7.45,,Surface,7,Image 1,1,171,
7.59322,,Surface,7,Image 1,1,172,
7.825,,Surface,7,Image 1,1,173,
5.46667,,Surface,7,Image 1,1,175,
5.64286,,Surface,7,Image 1,1,176,
6.22449,,Surface,7,Image 1,1,179,
5.875,,Surface,7,Image 1,1,180,
6.94595,,Surface,7,Image 1,1,181,
7.92308,,Surface,7,Image 1,1,182,
6.84,,Surface,7,Image 1,1,183,
6.84211,,Surface,7,Image 1,1,184,
7.66667,,Surface,7,Image 1,1,185,
6.57895,,Surface,7,Image 1,1,186,
6.83333,,Surface,7,Image 1,1,188,
6.18518,,Surface,7,Image 1,1,189,
8.76389,,Surface,7,Image 1,1,190,
6.68182,,Surface,7,Image 1,1,191,
7.3,,Surface,7,Image 1,1,192,
8.1579,,Surface,7,Image 1,1,193,
6.91667,,Surface,7,Image 1,1,194,
6.24,,Surface,7,Image 1,1,198,
6,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,202,
7.05,,Surface,7,Image 1,1,203,
6.37037,,Surface,7,Image 1,1,204,
6.44898,,Surface,7,Image 1,1,205,
7.6087,,Surface,7,Image 1,1,206,
5.90909,,Surface,7,Image 1,1,207,
5.81818,,Surface,7,Image 1,1,208,
6.83333,,Surface,7,Image 1,1,209,
7.45,,Surface,7,Image 1,1,210,
8.90909,,Surface,7,Image 1,1,211,
8.90741,,Surface,7,Image 1,1,212,
6.53846,,Surface,7,Image 1,1,213,
6.51111,,Surface,7,Image 1,1,214,
7.95,,Surface,7,Image 1,1,215,
6.28571,,Surface,7,Image 1,1,219,
6.12121,,Surface,7,Image 1,1,220,
7.17073,,Surface,7,Image 1,1,221,
7.31579,,Surface,7,Image 1,1,222,
6.85484,,Surface,7,Image 1,1,223,
6.64,,Surface,7,Image 1,1,224,
6.54839,,Surface,7,Image 1,1,226,
6.67647,,Surface,7,Image 1,1,227,
9.4,,Surface,7,Image 1,1,228,
7.2619,,Surface,7,Image 1,1,229,
8.50704,,Surface,7,Image 1,1,230,
9.29412,,Surface,7,Image 1,1,231,
8.15116,,Surface,7,Image 1,1,232,
6.45455,,Surface,7,Image 1,1,234,
5.7037,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,236,
5.55556,,Surface,7,Image 1,1,237,
7.30303,,Surface,7,Image 1,1,238,
6.73077,,Surface,7,Image 1,1,240,
6.23077,,Surface,7,Image 1,1,242,
6.6875,,Surface,7,Image 1,1,243,
5.88889,,Surface,7,Image 1,1,245,
6.17647,,Surface,7,Image 1,1,247,
7.77049,,Surface,7,Image 1,1,248,
6.23077,,Surface,7,Image 1,1,249,
6.78947,,Surface,7,Image 1,1,250,
6.63158,,Surface,7,Image 1,1,251,
8.15385,,Surface,7,Image 1,1,253,
7.19048,,Surface,7,Image 1,1,254,
7.19048,,Surface,7,Image 1,1,255,
6.65,,Surface,7,Image 1,1,256,
8.5,,Surface,7,Image 1,1,259,
7.60465,,Surface,7,Image 1,1,260,
8.3125,,Surface,7,Image 1,1,262,
6.40741,,Surface,7,Image 1,1,263,
6.62963,,Surface,7,Image 1,1,265,
9.62,,Surface,7,Image 1,1,266,
7.75694,,Surface,7,Image 1,1,267,
6.66667,,Surface,7,Image 1,1,268,
8.14286,,Surface,7,Image 1,1,269,
6.83871,,Surface,7,Image 1,1,270,
6.60714,,Surface,7,Image 1,1,273,
6.41463,,Surface,7,Image 1,1,277,
8.38461,,Surface,7,Image 1,1,278,
6.75824,,Surface,7,Image 1,1,280,
7.35,,Surface,7,Image 1,1,281,
6.97222,,Surface,7,Image 1,1,282,
6.25714,,Surface,7,Image 1,1,285,
8.6875,,Surface,7,Image 1,1,286,
7.56,,Surface,7,Image 1,1,287,
10.5,,Surface,7,Image 1,1,288,
6.31429,,Surface,7,Image 1,1,291,
6.59649,,Surface,7,Image 1,1,292,
6.06897,,Surface,7,Image 1,1,293,
6.6875,,Surface,7,Image 1,1,294,
7.60377,,Surface,7,Image 1,1,295,
5.625,,Surface,7,Image 1,1,297,
8.89423,,Surface,7,Image 1,1,298,
6.47826,,Surface,7,Image 1,1,299,
11.1364,,Surface,7,Image 1,1,300,
7.2973,,Surface,7,Image 1,1,301,
6.3125,,Surface,7,Image 1,1,302,
6.95082,,Surface,7,Image 1,1,303,
6.28846,,Surface,7,Image 1,1,304,
9.36866,,Surface,7,Image 1,1,305,
