
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.1058,µm,Surface,N2,1,170,
20.6339,µm,Surface,N2,1,171,
20.7156,µm,Surface,N2,1,172,
22.4984,µm,Surface,N2,1,173,
17.3314,µm,Surface,N2,1,175,
19.331,µm,Surface,N2,1,176,
15.6993,µm,Surface,N2,1,179,
16.6869,µm,Surface,N2,1,180,
17.1421,µm,Surface,N2,1,181,
14.9676,µm,Surface,N2,1,182,
18.479,µm,Surface,N2,1,183,
17.4514,µm,Surface,N2,1,184,
17.191,µm,Surface,N2,1,185,
18.1828,µm,Surface,N2,1,186,
13.5619,µm,Surface,N2,1,188,
16.1728,µm,Surface,N2,1,189,
15.7889,µm,Surface,N2,1,190,
17.4152,µm,Surface,N2,1,191,
16.8387,µm,Surface,N2,1,192,
17.0827,µm,Surface,N2,1,193,
15.0733,µm,Surface,N2,1,194,
16.6377,µm,Surface,N2,1,198,
11.9245,µm,Surface,N2,1,200,
14.2118,µm,Surface,N2,1,202,
12.793,µm,Surface,N2,1,203,
12.2035,µm,Surface,N2,1,204,
14.4844,µm,Surface,N2,1,205,
14.9265,µm,Surface,N2,1,206,
14.7253,µm,Surface,N2,1,207,
10.6151,µm,Surface,N2,1,208,
13.3539,µm,Surface,N2,1,209,
12.3206,µm,Surface,N2,1,210,
12.5918,µm,Surface,N2,1,211,
13.4015,µm,Surface,N2,1,212,
11.3065,µm,Surface,N2,1,213,
12.1803,µm,Surface,N2,1,214,
12.5512,µm,Surface,N2,1,215,
13.4794,µm,Surface,N2,1,219,
11.938,µm,Surface,N2,1,220,
13.2331,µm,Surface,N2,1,221,
11.2525,µm,Surface,N2,1,222,
11.2209,µm,Surface,N2,1,223,
13.1239,µm,Surface,N2,1,224,
8.9218,µm,Surface,N2,1,226,
8.22782,µm,Surface,N2,1,227,
9.45462,µm,Surface,N2,1,228,
9.55439,µm,Surface,N2,1,229,
9.10499,µm,Surface,N2,1,230,
9.5561,µm,Surface,N2,1,231,
10.2166,µm,Surface,N2,1,232,
8.81661,µm,Surface,N2,1,234,
11.6613,µm,Surface,N2,1,235,
7.15977,µm,Surface,N2,1,236,
9.43055,µm,Surface,N2,1,237,
8.47888,µm,Surface,N2,1,238,
9.43367,µm,Surface,N2,1,240,
10.9148,µm,Surface,N2,1,242,
7.99087,µm,Surface,N2,1,243,
9.8082,µm,Surface,N2,1,245,
8.9291,µm,Surface,N2,1,247,
7.61982,µm,Surface,N2,1,248,
8.36314,µm,Surface,N2,1,249,
7.29317,µm,Surface,N2,1,250,
5.33852,µm,Surface,N2,1,251,
8.39635,µm,Surface,N2,1,253,
7.84552,µm,Surface,N2,1,254,
5.37488,µm,Surface,N2,1,255,
6.98616,µm,Surface,N2,1,256,
8.76104,µm,Surface,N2,1,259,
7.70211,µm,Surface,N2,1,260,
6.17483,µm,Surface,N2,1,262,
5.22774,µm,Surface,N2,1,263,
4.90156,µm,Surface,N2,1,265,
5.69003,µm,Surface,N2,1,266,
5.99919,µm,Surface,N2,1,267,
9.50237,µm,Surface,N2,1,268,
9.0092,µm,Surface,N2,1,269,
4.06219,µm,Surface,N2,1,270,
6.7386,µm,Surface,N2,1,273,
4.19108,µm,Surface,N2,1,277,
4.53575,µm,Surface,N2,1,278,
5.5558,µm,Surface,N2,1,280,
6.89973,µm,Surface,N2,1,281,
6.11853,µm,Surface,N2,1,282,
5.74071,µm,Surface,N2,1,285,
3.66147,µm,Surface,N2,1,286,
2.8833,µm,Surface,N2,1,287,
3.64297,µm,Surface,N2,1,288,
7.47891,µm,Surface,N2,1,291,
6.06794,µm,Surface,N2,1,292,
6.81348,µm,Surface,N2,1,293,
4.65389,µm,Surface,N2,1,294,
2.97572,µm,Surface,N2,1,295,
5.26386,µm,Surface,N2,1,297,
1.83889,µm,Surface,N2,1,298,
6.33274,µm,Surface,N2,1,299,
2.25959,µm,Surface,N2,1,300,
6.18793,µm,Surface,N2,1,301,
4.90392,µm,Surface,N2,1,302,
3.96674,µm,Surface,N2,1,303,
3.09062,µm,Surface,N2,1,304,
2.63196,µm,Surface,N2,1,305,
3.34577,µm,Surface,N2,1,306,
2.77357,µm,Surface,N2,1,307,
4.70817,µm,Surface,N2,1,308,
5.2138,µm,Surface,N2,1,310,
1.7313,µm,Surface,N2,1,311,
5.06817,µm,Surface,N2,1,312,
1.91881,µm,Surface,N2,1,313,
0.894551,µm,Surface,N2,1,314,
0.994554,µm,Surface,N2,1,315,
0.687542,µm,Surface,N2,1,316,
1.59208,µm,Surface,N2,1,318,
1.44232,µm,Surface,N2,1,320,
1.37616,µm,Surface,N2,1,321,
5.47173,µm,Surface,N2,1,322,
0.0984879,µm,Surface,N2,1,324,
0.603636,µm,Surface,N2,1,326,
1.41569,µm,Surface,N2,1,327,
2.47218,µm,Surface,N2,1,329,
0.347592,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,333,
0,µm,Surface,N2,1,334,
0,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
-0.0333535,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,339,
2.21935,µm,Surface,N2,1,341,
0,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
1.37459,µm,Surface,N2,1,346,
