
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0808134,3.3241,-4.8039,11.4521,,6,Intensity Outside,Image 1,1,,
0.3315,0.0808134,2.17454,-4.35318,8.70226,,6,Intensity Outside,Image 1,1,,
0.5525,0.0808134,1.19504,-3.30384,5.69393,,6,Intensity Outside,Image 1,1,,
0.7735,0.0808134,0.612446,-2.15195,3.37684,,6,Intensity Outside,Image 1,1,,
0.9945,0.0808134,0.31258,-1.31371,1.93887,,6,Intensity Outside,Image 1,1,,
1.2155,0.0808134,0.166136,-0.839294,1.17157,,6,Intensity Outside,Image 1,1,,
1.4365,0.0808134,0.0944391,-0.621631,0.81051,,6,Intensity Outside,Image 1,1,,
1.6575,0.0808134,0.0598123,-0.56135,0.680975,,6,Intensity Outside,Image 1,1,,
1.8785,0.0808134,0.0417293,-0.444903,0.528361,,6,Intensity Outside,Image 1,1,,
2.0995,0.0808134,0.0319022,-0.313974,0.377779,,6,Intensity Outside,Image 1,1,,
2.3205,0.0808134,0.0234112,-0.228415,0.275237,,6,Intensity Outside,Image 1,1,,
2.5415,0.0808134,0.0161355,-0.170782,0.203053,,6,Intensity Outside,Image 1,1,,
2.7625,0.0808134,0.0108062,-0.126082,0.147694,,6,Intensity Outside,Image 1,1,,
2.9835,0.0808134,0.00751206,-0.0958445,0.110869,,6,Intensity Outside,Image 1,1,,
3.2045,0.0808134,0.00531805,-0.0746848,0.0853209,,6,Intensity Outside,Image 1,1,,
3.4255,0.0808134,0.00318397,-0.058018,0.064386,,6,Intensity Outside,Image 1,1,,
3.6465,0.0808134,0.00146268,-0.0410419,0.0439673,,6,Intensity Outside,Image 1,1,,
3.8675,0.0808134,0.000610385,-0.0264974,0.0277182,,6,Intensity Outside,Image 1,1,,
4.0885,0.0808134,0.000311582,-0.0187378,0.019361,,6,Intensity Outside,Image 1,1,,
4.3095,0.0808134,0.00030869,-0.0211309,0.0217483,,6,Intensity Outside,Image 1,1,,
4.5305,0.0808134,0.000634712,-0.0337046,0.034974,,6,Intensity Outside,Image 1,1,,
4.7515,0.0808134,0.00120175,-0.0487028,0.0511063,,6,Intensity Outside,Image 1,1,,
4.9725,0.0808134,0.0016966,-0.0593382,0.0627315,,6,Intensity Outside,Image 1,1,,
5.1935,0.0808134,0.0019938,-0.065742,0.0697296,,6,Intensity Outside,Image 1,1,,
5.4145,0.0808134,0.00211229,-0.0669269,0.0711515,,6,Intensity Outside,Image 1,1,,
5.6355,0.0808134,0.00215079,-0.0663542,0.0706558,,6,Intensity Outside,Image 1,1,,
