
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.42196,,Surface,3,Image 1,1,170,
8.89477,,Surface,3,Image 1,1,171,
30.065,,Surface,3,Image 1,1,172,
38.3161,,Surface,3,Image 1,1,173,
5.93034,,Surface,3,Image 1,1,175,
6.61124,,Surface,3,Image 1,1,176,
7.34691,,Surface,3,Image 1,1,179,
5.38787,,Surface,3,Image 1,1,180,
6.10968,,Surface,3,Image 1,1,181,
21.5775,,Surface,3,Image 1,1,182,
10.9034,,Surface,3,Image 1,1,183,
5.78818,,Surface,3,Image 1,1,184,
24.9523,,Surface,3,Image 1,1,185,
7.41881,,Surface,3,Image 1,1,186,
7.22998,,Surface,3,Image 1,1,188,
5.15328,,Surface,3,Image 1,1,189,
26.2607,,Surface,3,Image 1,1,190,
8.86503,,Surface,3,Image 1,1,191,
12.6538,,Surface,3,Image 1,1,192,
12.2878,,Surface,3,Image 1,1,193,
10.3135,,Surface,3,Image 1,1,194,
6.69554,,Surface,3,Image 1,1,198,
7.32945,,Surface,3,Image 1,1,200,
9.09847,,Surface,3,Image 1,1,202,
10.8544,,Surface,3,Image 1,1,203,
12.0858,,Surface,3,Image 1,1,204,
7.31712,,Surface,3,Image 1,1,205,
33.2985,,Surface,3,Image 1,1,206,
6.00919,,Surface,3,Image 1,1,207,
6.72415,,Surface,3,Image 1,1,208,
5.6544,,Surface,3,Image 1,1,209,
6.78193,,Surface,3,Image 1,1,210,
15.3771,,Surface,3,Image 1,1,211,
31.3002,,Surface,3,Image 1,1,212,
7.87462,,Surface,3,Image 1,1,213,
14.3482,,Surface,3,Image 1,1,214,
4.9336,,Surface,3,Image 1,1,215,
7.40794,,Surface,3,Image 1,1,219,
6.36018,,Surface,3,Image 1,1,220,
17.2989,,Surface,3,Image 1,1,221,
17.3788,,Surface,3,Image 1,1,222,
6.31937,,Surface,3,Image 1,1,223,
6.70002,,Surface,3,Image 1,1,224,
7.246,,Surface,3,Image 1,1,226,
6.82009,,Surface,3,Image 1,1,227,
8.96803,,Surface,3,Image 1,1,228,
7.72273,,Surface,3,Image 1,1,229,
6.59,,Surface,3,Image 1,1,230,
9.38393,,Surface,3,Image 1,1,231,
16.3578,,Surface,3,Image 1,1,232,
13.4988,,Surface,3,Image 1,1,234,
5.91525,,Surface,3,Image 1,1,235,
8.82497,,Surface,3,Image 1,1,236,
6.31639,,Surface,3,Image 1,1,237,
11.0293,,Surface,3,Image 1,1,238,
7.59331,,Surface,3,Image 1,1,240,
8.17442,,Surface,3,Image 1,1,242,
9.83808,,Surface,3,Image 1,1,243,
9.64853,,Surface,3,Image 1,1,245,
6.42748,,Surface,3,Image 1,1,247,
13.9211,,Surface,3,Image 1,1,248,
9.75642,,Surface,3,Image 1,1,249,
7.33657,,Surface,3,Image 1,1,250,
8.47476,,Surface,3,Image 1,1,251,
13.7477,,Surface,3,Image 1,1,253,
12.0793,,Surface,3,Image 1,1,254,
6.70869,,Surface,3,Image 1,1,255,
9.9687,,Surface,3,Image 1,1,256,
7.61099,,Surface,3,Image 1,1,259,
14.7205,,Surface,3,Image 1,1,260,
7.81145,,Surface,3,Image 1,1,262,
10.727,,Surface,3,Image 1,1,263,
10.4296,,Surface,3,Image 1,1,265,
12.5237,,Surface,3,Image 1,1,266,
21.2924,,Surface,3,Image 1,1,267,
8.16522,,Surface,3,Image 1,1,268,
10.3056,,Surface,3,Image 1,1,269,
7.4007,,Surface,3,Image 1,1,270,
8.21095,,Surface,3,Image 1,1,273,
9.55587,,Surface,3,Image 1,1,277,
9.85511,,Surface,3,Image 1,1,278,
9.36751,,Surface,3,Image 1,1,280,
18.1411,,Surface,3,Image 1,1,281,
14.3618,,Surface,3,Image 1,1,282,
14.6917,,Surface,3,Image 1,1,285,
14.3527,,Surface,3,Image 1,1,286,
18.6691,,Surface,3,Image 1,1,287,
7.43275,,Surface,3,Image 1,1,288,
5.05998,,Surface,3,Image 1,1,291,
7.45307,,Surface,3,Image 1,1,292,
12.1541,,Surface,3,Image 1,1,293,
14.5159,,Surface,3,Image 1,1,294,
15.0329,,Surface,3,Image 1,1,295,
7.7241,,Surface,3,Image 1,1,297,
14.8283,,Surface,3,Image 1,1,298,
11.1286,,Surface,3,Image 1,1,299,
29.1848,,Surface,3,Image 1,1,300,
11.972,,Surface,3,Image 1,1,301,
7.99348,,Surface,3,Image 1,1,302,
11.512,,Surface,3,Image 1,1,303,
8.85624,,Surface,3,Image 1,1,304,
11.9983,,Surface,3,Image 1,1,305,
8.1256,,Surface,3,Image 1,1,306,
10.807,,Surface,3,Image 1,1,307,
6.24748,,Surface,3,Image 1,1,308,
7.19605,,Surface,3,Image 1,1,310,
12.8958,,Surface,3,Image 1,1,311,
5.87058,,Surface,3,Image 1,1,312,
8.68299,,Surface,3,Image 1,1,313,
7.64736,,Surface,3,Image 1,1,314,
6.40238,,Surface,3,Image 1,1,315,
12.0051,,Surface,3,Image 1,1,316,
14.8655,,Surface,3,Image 1,1,318,
7.57793,,Surface,3,Image 1,1,320,
6.07256,,Surface,3,Image 1,1,321,
11.6757,,Surface,3,Image 1,1,322,
8.67209,,Surface,3,Image 1,1,324,
6.31947,,Surface,3,Image 1,1,326,
10.4812,,Surface,3,Image 1,1,327,
10.2116,,Surface,3,Image 1,1,329,
22.8663,,Surface,3,Image 1,1,330,
22.1275,,Surface,3,Image 1,1,332,
18.3011,,Surface,3,Image 1,1,333,
14.6136,,Surface,3,Image 1,1,334,
28.5786,,Surface,3,Image 1,1,335,
38.1536,,Surface,3,Image 1,1,336,
13.7019,,Surface,3,Image 1,1,337,
21.1025,,Surface,3,Image 1,1,338,
12.6743,,Surface,3,Image 1,1,339,
13.9861,,Surface,3,Image 1,1,341,
14.4249,,Surface,3,Image 1,1,342,
6.28845,,Surface,3,Image 1,1,343,
8.95838,,Surface,3,Image 1,1,344,
5.38907,,Surface,3,Image 1,1,346,
8.6515,,Surface,3,Image 1,1,347,
19.1556,,Surface,3,Image 1,1,348,
8.6226,,Surface,3,Image 1,1,349,
16.0753,,Surface,3,Image 1,1,350,
13.9337,,Surface,3,Image 1,1,352,
7.75338,,Surface,3,Image 1,1,353,
29.0159,,Surface,3,Image 1,1,354,
39.2341,,Surface,3,Image 1,1,356,
6.31486,,Surface,3,Image 1,1,357,
21.8195,,Surface,3,Image 1,1,358,
31.7215,,Surface,3,Image 1,1,359,
9.93086,,Surface,3,Image 1,1,360,
16.9455,,Surface,3,Image 1,1,361,
29.3381,,Surface,3,Image 1,1,362,
13.1225,,Surface,3,Image 1,1,363,
5.46486,,Surface,3,Image 1,1,364,
24.6244,,Surface,3,Image 1,1,365,
27.9706,,Surface,3,Image 1,1,366,
9.51601,,Surface,3,Image 1,1,367,
36.3444,,Surface,3,Image 1,1,368,
30.9837,,Surface,3,Image 1,1,369,
37.5624,,Surface,3,Image 1,1,370,
16.6777,,Surface,3,Image 1,1,371,
11.8276,,Surface,3,Image 1,1,372,
19.9208,,Surface,3,Image 1,1,373,
19.5805,,Surface,3,Image 1,1,374,
17.3825,,Surface,3,Image 1,1,375,
23.6827,,Surface,3,Image 1,1,376,
18.7492,,Surface,3,Image 1,1,377,
7.61522,,Surface,3,Image 1,1,378,
35.3609,,Surface,3,Image 1,1,379,
8.79187,,Surface,3,Image 1,1,380,
12.3501,,Surface,3,Image 1,1,381,
46.779,,Surface,3,Image 1,1,382,
38.7956,,Surface,3,Image 1,1,383,
17.1938,,Surface,3,Image 1,1,384,
22.7254,,Surface,3,Image 1,1,385,
44.9149,,Surface,3,Image 1,1,386,
25.1053,,Surface,3,Image 1,1,387,
6.90462,,Surface,3,Image 1,1,388,
22.4652,,Surface,3,Image 1,1,389,
9.70784,,Surface,3,Image 1,1,390,
8.48811,,Surface,3,Image 1,1,391,
10.5909,,Surface,3,Image 1,1,392,
19.1273,,Surface,3,Image 1,1,393,
8.64587,,Surface,3,Image 1,1,394,
17.7566,,Surface,3,Image 1,1,395,
23.4459,,Surface,3,Image 1,1,397,
9.5894,,Surface,3,Image 1,1,398,
8.4281,,Surface,3,Image 1,1,399,
11.686,,Surface,3,Image 1,1,400,
15.8837,,Surface,3,Image 1,1,401,
11.8453,,Surface,3,Image 1,1,402,
12.8096,,Surface,3,Image 1,1,403,
15.8306,,Surface,3,Image 1,1,404,
9.59554,,Surface,3,Image 1,1,405,
20.88,,Surface,3,Image 1,1,407,
21.2091,,Surface,3,Image 1,1,408,
50.6386,,Surface,3,Image 1,1,409,
12.1182,,Surface,3,Image 1,1,410,
71.6565,,Surface,3,Image 1,1,411,
10.3402,,Surface,3,Image 1,1,412,
9.76098,,Surface,3,Image 1,1,413,
33.8663,,Surface,3,Image 1,1,414,
28.3584,,Surface,3,Image 1,1,415,
9.44258,,Surface,3,Image 1,1,416,
7.07202,,Surface,3,Image 1,1,417,
10.0502,,Surface,3,Image 1,1,418,
5.99027,,Surface,3,Image 1,1,419,
21.2585,,Surface,3,Image 1,1,420,
28.6954,,Surface,3,Image 1,1,421,
29.5363,,Surface,3,Image 1,1,422,
19.9027,,Surface,3,Image 1,1,423,
14.7446,,Surface,3,Image 1,1,424,
17.3499,,Surface,3,Image 1,1,425,
17.5219,,Surface,3,Image 1,1,426,
8.00865,,Surface,3,Image 1,1,428,
15.0688,,Surface,3,Image 1,1,429,
6.95795,,Surface,3,Image 1,1,430,
14.3747,,Surface,3,Image 1,1,431,
16.5616,,Surface,3,Image 1,1,432,
30.9619,,Surface,3,Image 1,1,433,
5.90679,,Surface,3,Image 1,1,434,
19.6841,,Surface,3,Image 1,1,435,
17.541,,Surface,3,Image 1,1,436,
7.01715,,Surface,3,Image 1,1,437,
28.236,,Surface,3,Image 1,1,438,
16.4357,,Surface,3,Image 1,1,439,
8.42471,,Surface,3,Image 1,1,440,
10.9359,,Surface,3,Image 1,1,441,
11.9625,,Surface,3,Image 1,1,442,
9.37155,,Surface,3,Image 1,1,443,
35.2606,,Surface,3,Image 1,1,444,
38.2701,,Surface,3,Image 1,1,445,
12.0751,,Surface,3,Image 1,1,446,
12.3302,,Surface,3,Image 1,1,447,
19.5873,,Surface,3,Image 1,1,448,
12.0316,,Surface,3,Image 1,1,449,
5.7692,,Surface,3,Image 1,1,450,
8.5468,,Surface,3,Image 1,1,451,
8.99108,,Surface,3,Image 1,1,452,
40.1573,,Surface,3,Image 1,1,453,
7.4206,,Surface,3,Image 1,1,454,
21.1282,,Surface,3,Image 1,1,455,
