
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0875168,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.0296268,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0541019,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.0496264,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.10296,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.0140476,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.169626,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.0290861,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.036293,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.0576258,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.325111,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0315313,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0409002,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.0600033,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.16093,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.124171,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.125374,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.0356369,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.0779591,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.214375,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.00188446,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.0196266,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.117774,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.169149,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.0261478,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0150814,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.169625,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0862932,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.200375,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.221283,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0229664,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0392628,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.0603733,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.0605354,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0818214,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.0117311,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.0787611,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0463734,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.00188446,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.018609,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.222374,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0172453,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.165585,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
